174,0
176,0
184,5
194,4
198,6
194,0
206,2
210,6
210,1
222,4
224,4
230,3
234,1
240,2
242,0
256,3
260,2
263,2
269,2
278,4
282,6
279,0
280,0
286,6
284,4
288,8
280,2
277,3
268,4
281,16
266,8
262,10
254,6
251,12
246,14
240,16
234,12
226,11
222,15
216,13
214,14
208,16
209,17
208,18
207,24
208,26
198,18
207,28
198,23
199,26
195,23
198,26
198,30
195,28
199,33
202,43
204,42
214,54
219,62
232,76
252,99
293,138
355,200
444,293
586,436
756,602
873,722
835,685
666,516
483,335
348,196
273,122
236,86
212,65
195,48
193,42
185,36
178,30
182,32
176,26
174,24
173,21
176,26
173,21
174,24
174,22
180,22
176,24
178,24
178,26
181,27
180,27
178,24
185,32
186,30
192,34
198,40
212,53
220,61
230,67
244,78
272,108
302,136
341,174
386,218
404,234
403,236
396,224
364,193
352,180
342,166
343,170
346,170
356,178
370,190
383,202
390,209
393,211
394,209
381,195
356,172
318,134
302,116
286,96
268,78
253,65
240,52
240,48
230,38
223,32
217,26
226,29
222,28
226,31
220,23
222,24
222,26
226,28
226,30
230,31
229,30
224,26
224,24
228,26
226,25
224,21
225,24
221,18
223,20
222,18
224,20
226,23
223,19
224,22
227,22
229,25
229,24
232,25
235,28
236,30
244,36
242,34
247,38
250,40
249,42
250,44
250,40
256,46
248,38
248,36
257,44
253,39
250,36
257,43
254,40
253,40
246,32
254,40
255,39
257,38
260,42
265,46
270,52
264,48
262,44
262,44
257,39
258,37
264,44
252,36
258,40
259,38
260,41
262,42
261,40
262,42
257,38
264,42
254,37
261,40
268,48
257,38
266,44
260,38
267,45
256,38
266,43
268,46
266,45
260,38
268,47
266,47
277,56
276,55
291,66
297,76
308,84
324,102
341,120
358,136
362,141
372,155
386,165
386,166
397,177
400,179
381,162
393,176
388,170
385,165
387,167
382,163
393,173
384,166
392,172
390,173
421,202
432,214
470,250
516,296
548,330
610,390
656,437
736,517
816,598
903,684
976,757
1030,811
1070,850
1063,848
1054,836
1017,798
974,756
936,720
888,671
846,628
786,568
761,544
724,510
685,470
650,436
628,412
576,362
543,328
521,307
486,274
466,253
452,238
432,220
418,207
404,188
382,171
372,162
360,146
360,148
353,142
349,140
343,134
332,125
338,128
326,118
314,108
316,108
317,109
306,98
302,100
306,99
306,101
297,94
294,88
284,82
289,86
280,77
274,76
274,73
277,78
262,64
268,72
270,74
260,63
263,68
258,64
261,66
261,67
262,70
259,68
258,69
268,76
264,74
268,78
260,74
259,74
258,72
255,70
265,80
268,82
273,90
268,88
268,87
284,98
284,103
292,109
286,106
298,117
302,124
306,128
309,132
313,134
314,140
312,137
303,128
290,116
283,108
280,108
272,98
264,89
257,84
240,68
241,69
224,54
222,52
219,49
208,40
210,42
207,40
202,37
200,35
191,27
198,34
185,26
188,26
186,24
186,24
188,27
176,18
174,18
179,20
178,20
169,14
173,16
171,18
171,18
168,14
156,4
170,20
160,11
162,11
165,14
159,10
162,13
160,10
156,10
156,10
151,8
150,7
158,10
148,6
149,6
152,4
147,4
145,4
148,6
142,2
144,0
146,6
140,0
140,1
142,2
138,0
141,3
140,2
142,3
137,0
142,3
137,2
142,5
138,2
138,3
139,2
141,5
135,3
140,2
135,2
132,0
138,3
136,2
137,2
140,4
134,2
134,2
132,2
136,1
136,4
134,2
130,1
132,1
135,2
128,0
136,2
132,4
133,0
132,2
130,0
134,3
132,2
134,2
132,1
132,2
130,2
136,5
130,0
132,0
125,0
126,0
127,0
122,0
120,0
123,0
123,0
128,1
120,0
123,0
122,0
120,0
130,0
124,0
125,0
128,0
129,0
130,0
125,0
126,0
131,1
126,0
128,0
138,2
130,2
130,2
129,0
130,0
130,0
135,3
132,0
129,0
129,0
132,2
130,0
128,0
131,0
130,0
132,0
137,2
135,1
133,0
133,0
133,0
132,0
134,0
132,0
130,0
125,0
128,0
131,0
130,0
128,0
134,0
124,0
133,2
129,0
128,0
128,0
123,0
124,0
118,0
120,0
121,0
122,0
115,0
124,0
122,0
121,0
118,0
120,0
124,0
116,0
118,0
116,0
116,0
118,0
122,0
122,0
117,0
