178,4
182,6
181,4
189,2
194,4
198,4
204,2
204,2
209,2
218,4
216,0
231,5
238,6
232,1
246,0
253,4
253,0
264,5
277,11
274,2
282,6
274,0
286,4
286,8
280,4
282,5
282,5
275,3
274,10
272,10
266,11
259,9
258,13
246,10
240,10
236,14
238,19
234,22
223,19
227,27
214,18
216,26
208,18
212,26
210,30
211,32
206,30
210,35
202,31
206,35
212,44
214,46
213,48
221,57
230,68
232,75
246,87
264,106
279,126
310,158
372,222
460,308
586,434
760,611
926,778
948,798
809,661
578,432
400,252
291,146
236,86
216,68
198,50
179,36
177,33
181,34
176,30
172,26
169,22
171,24
168,22
168,18
166,18
172,22
170,22
168,18
176,22
174,25
178,26
173,24
174,22
190,39
185,34
184,34
192,38
192,37
207,52
204,49
217,61
236,76
254,91
272,112
304,142
339,176
360,195
381,214
366,202
358,190
332,164
322,153
325,152
326,155
326,153
345,170
354,176
369,190
351,172
348,170
332,149
306,122
292,111
278,96
262,80
266,79
254,68
247,62
249,64
250,62
248,60
245,58
238,50
238,44
238,48
231,39
232,38
240,46
236,44
230,34
231,38
238,41
234,38
230,36
232,34
235,36
232,35
224,24
230,32
225,25
236,36
238,38
236,34
234,34
239,38
244,44
240,38
239,38
238,36
231,28
238,34
234,30
234,30
240,35
242,36
242,35
246,42
248,46
249,41
256,50
257,50
258,50
268,58
268,57
270,60
278,66
278,66
280,70
287,76
292,80
300,86
305,90
308,93
308,92
314,98
322,110
330,116
339,124
332,118
352,135
362,145
348,136
356,141
360,143
354,138
354,136
348,131
340,122
340,124
332,114
338,123
338,120
344,126
335,119
338,120
338,120
342,122
338,122
346,127
350,131
357,140
349,130
357,139
360,144
362,144
368,150
368,146
372,154
373,153
378,158
382,164
393,174
394,177
400,186
406,188
429,211
438,221
450,232
460,244
476,261
490,274
512,295
554,338
582,366
621,404
694,478
744,528
830,615
910,694
990,776
1085,869
1162,946
1230,1014
1233,1016
1212,996
1168,952
1110,896
1024,808
958,742
878,662
810,593
784,572
726,510
714,499
709,494
688,475
690,476
693,478
656,441
646,432
614,404
586,374
556,345
546,334
510,299
492,280
476,264
449,240
430,220
418,207
396,187
390,182
370,157
354,146
347,140
342,130
328,118
330,123
314,108
312,105
306,102
306,100
306,100
299,96
298,94
290,85
305,100
296,96
298,94
290,88
294,94
299,96
294,95
297,96
288,88
282,86
291,94
280,84
284,90
270,78
266,73
259,65
254,61
248,56
250,58
254,62
248,60
248,60
245,58
252,64
245,58
254,68
252,68
257,74
252,70
256,75
261,80
264,81
264,84
272,94
286,107
286,104
284,106
286,106
290,113
279,102
281,106
274,98
264,90
267,91
256,84
252,80
240,67
235,64
236,64
229,60
226,55
232,60
230,60
220,52
216,46
208,42
210,44
202,34
206,42
202,38
203,39
195,34
192,30
187,26
184,22
178,22
182,24
176,18
182,24
174,16
169,14
170,16
176,20
170,16
165,13
168,14
164,14
162,12
166,15
158,9
160,12
157,10
162,14
160,12
158,11
160,14
154,6
152,8
154,12
152,12
147,6
156,12
148,8
148,7
150,6
148,8
144,4
148,9
148,8
142,2
142,5
140,4
140,3
138,1
136,2
137,5
143,7
136,3
138,1
136,2
134,3
136,4
137,4
134,2
136,2
135,2
134,2
136,0
134,4
134,2
136,4
135,4
136,3
139,7
132,4
134,4
130,2
129,0
128,0
134,4
133,6
132,3
132,2
130,3
134,3
131,2
132,3
128,3
134,4
138,7
134,6
132,2
132,3
131,3
124,0
133,6
129,2
132,4
126,0
122,0
122,0
126,1
125,0
120,0
120,0
128,0
121,0
122,0
122,0
123,0
128,0
122,0
122,0
127,0
124,0
124,0
128,0
130,2
126,0
131,4
129,2
133,2
134,7
134,6
123,0
132,3
134,4
135,4
137,6
130,0
135,4
132,2
130,0
130,2
130,0
130,2
130,1
139,5
132,0
142,6
134,0
130,0
130,0
132,0
136,2
129,0
128,0
129,0
131,0
126,0
126,0
130,0
128,0
136,3
120,0
128,0
122,0
126,0
121,0
122,0
121,0
118,0
123,0
120,0
114,0
120,0
121,0
114,0
130,2
126,0
115,0
118,0
118,0
114,0
120,0
120,0
118,0
123,0
