181,8
182,6
174,0
188,2
192,3
198,4
204,3
206,4
206,2
218,4
224,8
229,3
232,2
238,2
241,0
254,5
254,0
258,2
266,0
272,0
284,8
276,0
283,2
278,2
279,2
282,4
282,5
276,4
272,7
271,10
264,8
254,4
254,8
245,8
234,5
234,12
235,16
223,10
218,14
218,18
213,17
206,16
202,13
204,16
200,20
200,22
200,24
196,21
198,26
207,36
198,30
215,46
210,45
215,51
220,58
224,67
241,82
253,96
268,114
301,148
354,204
440,288
556,405
724,576
870,722
893,742
752,604
529,382
354,206
254,110
214,65
193,45
186,39
178,34
170,26
176,29
174,28
166,21
172,24
174,26
170,24
168,19
173,26
170,22
170,22
180,30
181,27
174,26
176,25
182,32
182,30
192,42
182,31
182,32
192,38
194,38
196,41
196,41
208,52
210,51
225,62
238,78
253,91
274,110
282,116
292,124
292,128
291,122
284,117
284,114
294,122
302,132
304,130
304,130
305,128
294,115
290,111
283,104
288,106
278,96
278,98
270,89
264,81
254,68
258,72
252,66
242,56
238,50
238,50
229,42
228,40
233,40
229,39
225,33
220,26
229,34
220,27
220,24
224,32
222,26
228,32
220,25
222,24
224,24
230,33
226,26
228,30
234,34
229,28
228,26
226,24
221,21
224,24
232,32
232,30
236,34
227,26
234,31
234,30
238,34
233,28
240,35
242,36
246,40
242,38
236,33
248,40
245,39
247,40
248,40
250,40
254,43
250,40
256,45
258,46
256,45
258,47
262,50
260,47
266,50
264,48
264,48
274,58
274,62
268,54
276,62
270,56
282,64
282,64
279,66
263,48
272,54
268,52
276,58
266,48
273,56
270,54
275,56
275,60
274,55
270,52
272,56
268,50
266,48
276,57
262,47
270,51
272,53
276,58
284,65
278,60
282,66
282,64
292,74
292,70
302,84
306,86
299,80
311,93
323,104
334,116
328,114
339,120
358,140
362,144
358,140
362,146
372,158
375,160
390,174
390,172
398,183
418,201
423,208
450,234
468,254
486,270
510,296
536,320
566,350
601,386
636,420
652,436
680,464
661,446
646,430
603,387
578,362
554,337
510,298
472,257
440,224
420,204
386,172
378,164
348,132
343,128
330,116
310,100
306,94
305,94
304,92
295,84
298,86
296,86
289,80
294,84
286,75
280,71
278,70
277,64
275,66
276,68
272,60
276,67
271,64
272,66
271,64
276,72
270,64
283,78
269,66
280,76
283,78
280,75
272,73
279,76
276,74
278,78
278,74
274,75
276,76
279,79
278,83
284,86
288,92
284,90
278,84
278,85
282,88
274,81
270,78
282,90
276,86
281,93
288,100
292,106
295,106
294,107
304,118
308,124
316,133
318,136
326,144
336,155
342,158
350,170
370,192
386,207
404,222
408,231
424,244
438,261
434,257
434,258
440,264
426,252
419,243
396,224
393,220
378,206
367,196
360,188
336,166
330,158
304,132
300,130
293,124
278,109
268,101
264,98
258,90
246,82
242,78
240,76
229,68
232,70
220,59
221,60
213,56
210,52
212,54
209,50
205,48
202,46
200,47
200,44
196,41
185,33
194,40
192,42
184,34
184,34
180,31
187,40
178,31
173,26
178,30
177,30
174,28
174,26
166,23
168,25
162,22
162,21
172,28
161,22
156,16
162,18
154,14
154,14
152,13
154,16
156,16
148,10
152,14
146,9
144,6
144,10
148,14
146,10
147,11
141,4
144,8
136,4
146,12
148,14
140,8
142,9
144,11
138,6
140,4
133,3
140,8
142,10
135,4
140,8
138,6
138,8
140,10
138,8
134,2
134,4
134,4
132,5
142,12
138,8
133,6
138,8
138,8
134,4
135,6
138,8
139,8
131,4
134,4
141,12
136,8
132,6
128,1
132,4
134,4
126,0
122,0
126,0
122,0
124,0
125,0
124,0
124,0
122,0
120,0
117,0
127,1
130,0
124,0
124,0
127,0
126,0
124,0
131,2
126,0
129,1
124,0
124,0
135,4
126,1
130,2
126,0
132,2
134,4
133,2
133,4
134,2
132,1
133,2
130,0
132,4
131,1
132,2
132,2
142,7
136,2
135,1
136,2
134,0
132,0
130,0
136,2
132,0
125,0
127,0
132,0
128,0
127,0
130,0
126,0
128,0
124,0
126,0
122,0
120,0
124,0
124,0
121,0
122,0
118,0
121,0
117,0
119,0
115,0
116,0
115,0
120,0
118,0
118,0
116,0
114,0
120,0
120,0
120,0
120,0
