179,6
180,4
179,2
187,0
192,3
196,2
208,7
208,6
213,8
212,0
222,6
223,0
233,4
239,2
250,4
245,0
252,0
266,8
272,6
275,3
281,6
282,4
285,4
287,9
282,4
284,6
276,2
274,4
273,8
278,17
264,8
259,9
248,2
250,13
240,11
233,11
228,10
224,12
217,13
218,18
210,14
205,15
208,19
202,14
200,20
195,16
194,18
194,18
190,18
188,18
192,24
190,21
194,29
192,28
194,31
190,34
200,42
199,42
212,58
228,76
247,98
290,138
355,204
438,290
566,418
730,580
842,694
804,658
668,520
508,362
378,228
298,150
260,112
225,82
214,70
202,54
194,49
186,40
192,44
187,40
179,32
179,30
177,30
176,27
176,28
178,29
175,21
174,24
174,24
171,22
173,22
176,25
178,27
177,27
184,30
184,29
189,34
188,33
196,40
202,42
210,48
224,64
242,80
258,94
292,127
316,148
335,170
346,178
348,180
352,182
339,166
328,158
346,173
334,160
334,156
336,157
333,154
328,149
342,160
338,156
333,152
321,140
304,122
301,114
287,100
269,84
255,70
249,61
243,54
242,55
233,45
230,37
220,30
226,34
224,30
230,36
226,34
227,32
224,31
226,30
225,29
226,31
225,28
226,28
231,34
232,32
232,34
237,37
236,36
240,38
238,36
236,36
232,32
234,34
238,36
240,38
235,34
230,26
242,38
239,35
246,42
240,35
242,36
246,40
245,41
245,42
250,42
247,41
252,45
250,42
250,40
258,46
253,42
256,45
262,50
254,44
260,48
257,46
264,52
265,50
269,54
268,52
271,56
280,68
282,68
280,65
277,62
290,72
294,77
290,76
291,76
292,75
288,72
294,76
300,83
302,84
296,80
304,85
306,92
318,99
318,100
326,110
332,114
328,109
341,122
338,122
330,111
346,128
341,124
344,124
342,124
350,133
352,134
360,142
358,136
363,145
374,154
377,158
376,158
390,172
395,178
394,180
406,188
413,195
412,194
418,200
428,212
436,221
438,222
442,224
452,235
468,253
474,256
504,290
522,306
548,333
587,371
621,406
670,454
718,502
760,544
783,566
774,558
770,554
740,526
693,476
644,428
605,389
598,382
556,343
531,316
504,288
497,282
472,259
462,248
445,230
437,222
435,220
412,202
400,187
400,189
404,192
378,167
368,156
366,154
357,148
352,142
349,138
338,130
336,128
333,120
331,122
330,123
322,110
322,112
318,111
315,109
316,110
313,108
312,106
312,106
312,109
310,106
302,96
311,106
296,96
300,96
304,102
302,102
296,92
292,94
294,94
300,100
294,98
299,102
293,97
297,102
290,96
287,94
290,96
290,98
290,99
287,96
300,109
304,116
303,115
305,118
316,128
323,136
324,138
330,146
342,160
340,158
342,160
360,178
368,184
380,200
396,218
421,242
449,267
456,278
487,307
503,326
508,331
522,346
538,362
528,354
532,356
513,341
506,333
485,312
462,290
440,268
415,246
398,227
373,201
356,186
352,183
336,166
321,154
310,144
314,147
294,130
294,130
280,116
271,110
256,94
252,90
242,80
233,76
228,70
223,65
223,64
218,60
204,49
208,55
204,48
196,42
195,43
204,49
186,36
188,37
192,40
180,31
184,37
178,32
174,26
180,32
176,30
179,33
174,27
163,20
167,24
170,30
161,20
168,24
165,26
161,20
160,16
158,17
158,17
160,20
154,15
154,13
154,18
151,14
150,12
144,6
146,12
146,10
144,8
149,13
145,8
144,9
137,6
146,12
145,12
142,10
142,9
146,13
141,9
140,5
142,12
138,6
141,10
134,2
140,8
144,12
136,7
140,10
136,7
140,8
134,4
134,4
135,8
136,7
136,6
138,11
135,4
138,9
136,6
136,8
134,4
138,8
134,6
136,6
131,2
133,5
132,6
136,8
132,4
130,0
131,4
129,4
127,0
124,0
124,0
132,2
126,1
127,0
126,2
122,0
122,0
120,0
127,0
125,0
126,2
129,2
126,2
130,2
128,0
132,4
127,0
130,4
128,2
138,6
132,4
129,2
130,2
132,3
132,2
139,8
134,4
134,3
134,2
132,1
129,1
134,6
133,3
132,2
130,0
140,5
136,0
134,0
131,0
132,0
136,2
136,2
132,0
133,0
126,0
129,0
131,0
128,0
133,2
132,0
128,0
132,2
121,0
128,0
121,0
124,0
126,0
116,0
120,0
122,0
124,0
118,0
116,0
119,0
118,0
114,0
125,0
124,0
118,0
118,0
122,0
116,0
119,0
124,0
118,0
119,0
