181,6
180,2
181,2
188,0
192,2
190,0
203,0
212,8
212,4
219,2
220,1
224,0
230,0
240,1
248,2
254,2
258,2
264,4
266,2
272,2
276,2
286,6
286,2
270,0
282,2
278,2
284,6
275,1
276,10
262,3
262,4
254,2
250,2
242,4
230,0
234,10
227,6
223,8
219,13
217,15
206,8
201,9
206,14
206,17
204,22
196,16
195,17
200,22
188,15
188,16
188,16
200,29
187,20
180,14
189,24
186,27
192,32
198,39
199,44
208,53
222,70
252,98
312,159
400,249
537,387
716,564
850,700
848,699
724,574
542,395
416,265
338,188
288,139
250,104
232,86
224,75
206,58
202,54
198,49
192,42
180,32
180,28
177,28
175,24
173,23
172,20
175,19
170,19
174,20
170,18
176,24
175,22
178,25
180,28
180,24
187,30
186,29
190,33
197,39
204,42
220,55
230,67
244,80
252,87
274,106
276,106
274,108
263,92
252,82
248,77
246,70
251,78
258,83
282,106
306,127
330,150
340,160
334,154
324,140
313,128
292,110
276,92
260,75
260,71
248,60
234,48
231,44
230,40
231,40
224,34
221,31
221,26
214,22
222,28
222,26
226,29
224,30
226,30
224,30
228,30
230,32
228,31
234,35
228,27
234,34
230,28
228,28
226,24
228,26
226,22
230,26
221,19
224,22
222,20
224,20
218,16
216,13
224,18
228,22
224,18
225,18
224,17
228,20
228,20
228,22
223,18
228,18
227,19
230,22
234,24
242,31
248,36
250,38
254,41
258,45
260,48
262,48
259,46
264,49
260,42
262,44
258,40
262,46
260,46
256,40
258,42
260,43
270,50
272,53
266,52
273,56
287,68
288,70
300,80
314,94
326,106
330,112
340,120
350,133
368,148
372,152
376,158
380,160
381,160
382,162
378,161
374,152
379,158
368,148
364,142
368,148
363,144
359,140
352,133
358,134
356,136
356,134
352,131
343,123
352,131
340,120
339,123
348,127
352,132
360,141
370,150
380,162
387,170
408,191
408,190
423,204
429,212
455,236
476,259
502,284
522,306
571,353
604,388
624,406
652,433
695,478
710,492
737,519
738,520
713,496
690,471
652,434
608,390
581,362
558,343
522,304
500,282
492,274
478,264
482,265
474,257
470,252
472,256
465,253
464,250
462,249
458,244
439,226
430,216
421,208
408,198
398,186
397,184
388,176
376,165
377,162
360,149
357,148
360,146
353,142
352,143
338,130
343,134
337,130
330,122
325,118
315,110
312,106
307,100
298,91
296,94
300,94
284,80
283,81
280,74
266,65
266,63
263,61
253,56
250,51
255,57
242,46
245,50
237,42
243,47
239,44
232,38
239,46
231,38
236,46
233,43
238,50
242,51
236,46
240,52
238,52
238,53
238,54
238,54
240,56
244,59
248,66
244,65
252,72
258,74
258,79
259,77
257,78
266,86
266,88
274,96
260,84
268,90
258,84
254,80
254,80
246,74
241,67
228,56
228,55
220,46
214,42
204,34
209,38
202,34
208,40
202,33
193,27
198,32
190,24
192,29
194,30
193,30
188,24
183,24
178,18
184,24
176,16
178,19
180,22
176,20
175,17
176,19
166,12
176,20
166,14
164,12
162,10
162,10
160,10
158,10
160,11
162,12
162,13
160,12
156,7
158,12
153,8
152,10
149,6
156,10
145,4
151,8
150,4
147,4
148,5
147,6
144,2
148,6
140,1
138,0
140,2
142,2
139,2
140,2
138,0
140,2
140,1
142,4
138,4
138,3
134,4
136,2
135,0
139,4
136,2
138,2
130,0
138,3
134,2
136,2
138,4
134,5
136,5
138,6
127,0
134,0
134,2
134,2
132,3
136,4
134,4
134,5
132,0
130,2
132,1
133,2
132,2
136,3
132,2
131,0
134,2
128,0
130,1
132,2
130,2
131,0
128,0
126,0
128,0
122,0
122,0
126,0
124,0
124,0
122,0
126,0
122,0
120,0
124,0
124,0
126,0
127,0
126,0
129,0
128,1
126,0
128,0
128,0
126,0
136,3
128,0
130,1
129,0
132,2
131,0
130,0
135,2
132,0
134,2
125,0
131,0
126,0
132,2
127,0
130,0
136,1
134,0
134,0
135,0
133,0
128,0
132,0
133,2
133,0
128,0
130,0
130,0
128,0
129,0
132,0
127,0
130,0
120,0
125,0
119,0
124,0
121,0
117,0
122,0
121,0
124,0
118,0
117,0
120,0
120,0
116,0
120,0
127,2
116,0
116,0
120,0
114,0
118,0
120,0
120,0
121,0
