245,9
252,9
258,10
272,12
270,2
278,1
298,6
305,8
312,6
328,7
337,8
358,14
366,10
379,12
389,6
412,18
411,6
426,11
442,15
448,10
462,18
474,23
471,14
476,22
477,23
474,23
468,20
466,26
450,22
440,21
436,30
417,24
412,31
384,20
374,24
366,30
346,20
348,34
330,30
326,34
304,22
304,31
296,28
294,30
277,24
284,34
276,32
281,40
280,46
278,48
272,45
285,60
290,71
299,84
311,98
322,117
352,148
397,196
452,256
550,356
713,524
958,768
1336,1148
1746,1561
1984,1802
1844,1658
1428,1247
985,806
661,482
477,300
394,214
342,162
309,130
286,112
266,90
265,86
256,79
244,67
242,63
240,62
234,56
234,54
223,44
230,48
230,49
230,47
235,47
236,52
224,38
234,50
230,43
235,47
237,47
244,55
256,62
268,72
281,84
296,98
332,133
366,162
410,202
476,269
516,306
548,336
558,342
542,324
548,332
572,350
617,396
640,416
684,456
696,468
686,454
664,431
628,390
572,334
521,280
491,250
470,224
444,197
434,188
407,160
396,148
392,140
384,130
373,120
370,116
370,113
365,107
355,98
358,100
365,100
357,95
352,88
346,80
352,86
360,94
358,90
352,85
354,82
359,88
358,87
361,87
362,86
360,84
358,82
359,83
354,76
362,83
360,80
362,81
366,88
366,86
362,82
359,77
370,89
365,84
369,86
374,90
380,94
370,84
380,94
382,95
389,102
384,98
387,102
394,104
396,108
396,107
405,114
407,115
416,121
412,118
404,109
417,121
410,116
421,126
420,124
428,130
443,143
438,139
446,145
460,160
462,164
474,175
485,185
484,184
500,197
490,188
498,200
500,200
504,200
506,204
510,206
518,214
527,223
532,229
541,236
552,250
578,274
576,271
607,304
628,323
622,318
648,342
658,357
668,363
695,390
698,394
718,412
734,430
764,460
756,451
770,466
782,475
781,477
772,467
755,450
764,460
770,466
783,481
779,480
789,486
824,520
848,546
895,593
920,620
950,651
1023,722
1086,786
1144,844
1234,936
1331,1030
1430,1132
1566,1266
1688,1390
1832,1534
1917,1620
1994,1696
2034,1736
2002,1705
1882,1582
1761,1463
1574,1276
1460,1164
1326,1029
1204,907
1112,816
1034,736
953,660
937,641
913,618
902,607
891,598
895,600
882,588
850,556
833,540
803,516
770,480
732,444
710,420
710,422
694,405
688,402
655,370
664,378
656,370
644,359
660,376
630,344
617,335
624,343
616,332
616,334
609,329
606,328
598,320
584,310
588,310
584,308
567,294
584,310
594,320
595,322
580,314
593,322
588,319
584,317
592,324
584,321
580,314
594,331
576,318
576,316
562,304
546,290
540,286
540,286
528,274
527,276
532,283
534,284
531,283
529,284
547,303
544,302
551,308
550,310
562,322
568,331
574,338
600,365
603,370
620,387
632,399
647,417
660,432
683,456
696,466
710,486
698,470
671,447
657,434
642,422
600,379
567,348
550,330
516,301
495,280
472,258
440,228
436,223
412,202
407,196
400,188
372,164
360,152
357,150
342,138
334,132
318,114
308,108
299,99
292,94
283,87
276,80
264,70
266,72
255,66
256,66
256,66
242,52
241,54
243,57
232,48
235,50
232,48
219,39
226,43
219,42
218,41
220,42
206,32
208,34
206,34
202,30
202,30
199,28
205,34
196,26
190,24
190,24
192,30
190,28
196,30
177,17
184,22
180,16
180,20
181,21
173,14
176,18
171,12
172,16
176,20
168,12
166,11
168,15
168,16
166,13
166,14
170,16
168,17
157,10
162,14
162,12
160,13
160,12
160,13
151,5
158,8
150,6
153,6
150,6
155,10
152,6
154,8
152,10
152,10
150,8
148,4
148,6
149,8
149,10
148,8
144,2
146,8
150,10
148,8
150,8
143,4
148,8
156,15
143,4
146,6
146,6
142,4
140,2
143,4
141,1
141,2
142,3
129,0
136,0
134,0
132,0
135,0
129,0
134,0
126,0
129,0
129,0
132,0
134,0
135,0
130,0
134,0
131,0
136,0
134,0
135,0
137,0
138,2
136,0
144,3
133,0
138,0
138,0
135,0
137,0
141,0
140,0
140,0
138,0
134,0
133,0
134,0
136,0
136,0
132,0
148,2
140,0
142,0
136,0
136,0
136,0
142,0
138,0
134,0
128,0
132,0
134,0
134,0
131,0
134,0
132,0
134,0
126,0
130,0
124,0
126,0
124,0
120,0
124,0
124,0
120,0
124,0
118,0
121,0
124,0
116,0
126,0
124,0
120,0
120,0
121,0
118,0
119,0
124,0
122,0
120,0
