286,12
288,4
296,6
319,11
330,12
333,2
360,13
372,16
381,12
393,4
414,14
438,18
448,13
462,9
494,23
515,30
511,10
532,16
551,19
567,21
574,18
590,26
600,30
592,23
598,30
592,28
591,32
584,35
572,40
554,34
532,29
520,34
496,28
476,28
448,20
446,36
426,30
412,32
396,34
376,26
368,30
362,36
348,30
345,34
330,31
327,34
327,41
328,46
313,40
312,44
310,46
316,56
316,64
312,65
321,78
330,96
350,117
380,152
409,188
469,251
552,340
691,478
909,699
1220,1014
1630,1427
1976,1772
1970,1769
1632,1434
1204,1006
816,620
580,380
437,240
344,148
298,105
274,81
260,64
256,62
238,44
246,50
244,46
239,43
242,44
250,52
250,49
252,52
252,50
264,56
256,52
262,55
271,64
272,63
282,72
292,80
304,91
322,104
338,118
365,142
396,172
448,222
504,272
585,348
690,452
798,556
876,633
897,650
865,615
804,554
748,493
694,438
670,411
664,400
690,426
714,446
746,475
766,490
756,478
734,453
690,408
641,354
610,322
578,289
521,231
510,218
480,182
468,169
450,151
440,140
448,144
438,133
421,116
422,116
424,111
412,102
416,102
405,90
406,88
402,84
398,78
398,80
399,76
404,81
402,80
409,82
404,77
416,88
414,85
414,85
417,86
421,89
426,94
418,83
418,84
413,79
420,86
428,90
428,92
428,90
428,89
434,94
432,92
440,98
444,101
438,94
447,102
453,110
440,98
458,110
462,117
473,126
484,136
486,136
500,147
502,149
517,164
506,150
504,150
500,145
506,150
518,162
514,154
503,143
511,150
516,156
504,146
514,154
502,142
506,145
517,153
517,153
518,160
526,165
538,173
528,164
536,170
528,163
538,172
538,173
539,172
540,176
543,176
555,188
564,198
567,200
584,216
583,215
592,228
613,244
616,248
624,258
624,255
645,278
646,280
659,292
646,279
655,285
661,295
664,296
662,294
678,312
680,314
711,346
719,358
735,369
742,377
789,424
812,446
833,470
876,516
920,558
962,600
1021,660
1080,719
1134,772
1196,836
1275,914
1378,1020
1464,1104
1525,1167
1654,1294
1774,1414
1878,1520
1968,1608
2022,1662
2005,1646
1931,1574
1851,1492
1738,1382
1633,1276
1537,1180
1410,1056
1335,979
1261,906
1188,834
1130,778
1106,752
1060,707
1022,670
968,617
932,586
908,560
892,546
861,514
843,498
826,480
819,474
786,444
778,435
794,450
786,444
789,448
776,433
774,436
742,404
754,414
750,412
742,407
744,410
738,405
719,390
740,408
732,404
722,397
740,414
764,438
742,416
750,432
764,442
764,445
759,442
768,449
762,448
756,442
765,453
740,434
742,435
728,422
720,416
715,415
722,423
716,416
702,406
706,413
700,406
701,410
700,412
705,418
702,416
718,433
735,452
748,467
756,478
792,516
832,556
863,590
888,616
918,646
965,696
980,716
1018,753
1080,813
1114,853
1164,900
1196,936
1214,956
1236,982
1217,962
1184,932
1122,870
1065,818
1014,768
918,673
861,618
800,556
735,495
704,463
660,420
606,368
592,358
571,336
544,314
515,286
498,268
478,252
460,234
446,221
424,203
412,191
395,176
390,172
372,161
362,148
350,138
349,138
338,128
330,122
320,115
317,111
308,104
300,100
302,99
288,92
284,87
278,82
276,82
266,74
259,70
252,63
258,68
246,59
252,65
248,62
238,56
227,46
230,52
227,50
229,48
223,48
214,39
220,42
214,41
206,32
200,29
204,33
204,32
203,36
196,28
188,21
192,26
184,20
188,26
190,26
187,24
183,20
180,20
171,14
180,20
174,16
170,14
170,14
172,15
170,16
174,16
166,14
171,16
161,9
164,12
160,8
164,11
156,8
164,14
162,13
162,12
159,10
160,12
156,11
156,9
156,9
156,12
152,6
154,10
155,9
152,7
152,6
157,10
152,9
154,9
146,3
144,1
147,4
145,0
144,2
143,0
140,0
138,0
137,0
135,0
132,0
134,0
133,0
138,0
132,0
128,0
132,0
140,0
138,0
138,0
134,0
136,0
140,0
136,0
138,0
134,0
136,0
140,0
138,0
148,2
140,0
142,0
134,0
140,0
142,0
145,0
142,0
141,0
141,0
142,0
140,0
138,0
138,0
136,0
141,0
144,0
138,0
145,0
139,0
140,0
140,0
142,0
134,0
132,0
138,0
134,0
142,0
134,0
128,0
134,0
133,0
135,0
128,0
121,0
128,0
125,0
128,0
118,0
123,0
124,0
120,0
122,0
122,0
125,0
123,0
120,0
125,0
124,0
116,0
122,0
122,0
120,0
123,0
124,0
123,0
119,0
