302,8
309,4
316,2
338,5
360,14
365,6
384,6
399,10
416,14
432,9
448,12
466,7
484,8
508,13
520,4
540,6
554,4
585,18
599,14
624,23
625,14
638,17
652,23
656,30
655,28
656,32
648,33
640,36
627,40
614,42
584,31
576,43
542,28
524,34
505,37
488,40
471,40
455,42
427,33
422,42
410,42
400,46
396,50
390,53
372,48
375,58
364,54
364,60
358,63
353,64
360,77
366,87
366,94
360,94
371,111
375,124
380,132
406,162
414,178
452,220
478,252
554,328
634,411
781,563
1024,808
1355,1138
1748,1536
2002,1792
1971,1761
1574,1368
1176,965
829,620
603,396
473,270
405,201
366,159
339,134
324,118
299,90
290,82
276,68
272,61
264,54
258,46
258,46
263,49
268,47
263,47
273,53
270,52
275,52
279,55
286,59
288,61
295,62
296,60
302,64
317,77
328,86
335,87
349,96
364,110
386,128
412,151
448,184
500,232
548,279
613,338
654,378
692,413
708,423
702,418
682,392
692,399
674,376
676,376
665,362
649,344
670,360
645,333
620,308
618,304
604,288
592,270
580,257
555,232
544,220
522,192
520,189
509,178
503,171
514,175
500,164
500,160
494,152
482,139
478,134
475,128
473,128
464,114
472,122
458,108
456,102
448,93
437,82
434,77
432,74
430,70
434,73
427,66
430,67
430,68
427,64
419,56
426,60
434,68
431,64
434,66
434,65
437,66
440,69
443,70
434,62
430,55
438,66
432,60
433,55
433,56
431,54
444,64
445,64
447,64
444,60
450,65
453,67
436,52
442,56
446,58
445,56
448,56
444,54
446,54
449,57
442,52
442,50
452,60
447,54
450,54
448,51
446,54
450,56
442,46
443,47
447,48
444,46
444,45
442,44
454,56
452,56
469,68
460,60
470,71
463,62
480,79
479,78
484,86
490,90
488,87
496,96
490,88
504,104
494,96
491,91
495,95
498,95
492,92
500,98
505,106
502,103
506,106
512,115
509,114
506,107
524,125
524,128
526,129
526,131
528,135
538,143
534,140
536,142
540,148
551,156
550,157
574,180
566,176
579,186
586,195
594,202
618,226
632,242
652,260
670,278
672,282
684,294
705,315
706,316
714,325
706,316
696,312
686,299
680,294
660,275
645,261
628,244
624,238
610,226
606,224
596,218
587,208
594,216
600,222
589,212
584,208
574,198
568,194
570,196
564,190
564,192
554,183
548,174
530,163
539,172
530,160
518,151
514,150
507,144
520,159
520,162
524,164
528,172
520,166
529,174
528,175
535,182
526,180
544,194
537,190
528,184
532,186
529,189
516,176
522,183
512,180
520,186
516,184
498,170
492,167
486,162
492,168
498,177
488,171
493,176
480,165
489,178
503,192
482,174
494,185
490,185
486,183
500,200
492,194
496,198
491,196
493,200
507,214
510,220
500,215
514,228
520,232
508,226
528,246
544,265
544,267
550,277
564,290
566,295
559,288
564,298
548,282
539,276
522,262
500,238
482,226
481,224
452,194
428,174
416,165
408,156
388,142
376,130
354,109
354,112
339,98
337,98
324,88
316,81
308,74
298,66
298,73
289,62
289,63
286,60
288,65
270,49
268,50
262,44
268,52
262,50
254,38
252,43
240,32
240,31
243,38
240,37
230,28
234,33
236,35
226,28
229,32
227,30
221,29
221,30
214,27
210,24
220,29
207,24
208,23
206,18
200,18
202,21
198,18
198,20
200,20
190,14
192,17
187,12
186,12
185,14
184,13
185,14
184,14
182,12
180,12
176,12
175,9
179,14
174,11
174,10
170,8
169,8
170,6
169,11
166,6
174,15
165,6
168,9
170,12
164,8
170,14
160,7
161,4
163,8
158,4
155,4
158,6
161,8
153,4
161,10
154,3
156,4
158,8
160,9
166,14
150,1
153,3
154,3
152,4
144,0
146,0
150,0
144,0
143,0
140,0
142,0
138,0
138,0
136,0
140,0
141,0
135,0
132,0
140,0
138,0
143,0
138,0
137,0
140,0
138,0
138,0
144,0
140,0
146,0
142,0
140,0
146,0
141,0
140,0
140,0
140,0
142,0
143,0
141,0
144,0
144,0
140,0
136,0
138,0
138,0
142,0
137,0
146,0
144,0
146,0
143,0
139,0
140,0
144,0
142,0
137,0
136,0
136,0
136,0
132,0
128,0
127,0
130,0
137,0
126,0
128,0
127,0
126,0
128,0
122,0
130,0
128,0
124,0
122,0
122,0
124,0
125,0
120,0
123,0
122,0
120,0
118,0
115,0
122,0
122,0
124,0
126,0
124,0
