234,8
240,8
245,9
262,13
262,6
268,4
283,8
293,12
297,8
306,3
318,9
337,13
342,7
347,2
372,12
379,10
394,16
404,16
418,18
423,14
436,20
436,14
436,10
440,17
444,20
444,23
440,22
428,17
424,25
422,32
410,30
396,28
384,27
370,28
364,36
346,30
344,37
325,28
314,31
314,38
304,36
306,46
304,49
292,43
300,59
293,56
288,55
298,68
298,74
305,85
312,94
321,106
326,116
355,148
376,172
409,213
470,273
563,370
700,512
902,716
1222,1040
1660,1476
2000,1818
1976,1798
1581,1404
1099,920
692,517
458,284
354,180
307,135
288,113
266,92
248,76
235,66
233,64
231,58
222,51
220,50
218,44
225,51
214,41
216,42
224,50
226,50
224,50
222,45
227,45
219,42
224,44
226,48
220,38
232,51
232,50
234,52
241,54
258,70
262,72
282,91
302,110
342,145
398,197
439,240
472,270
491,287
487,280
482,274
462,256
466,254
472,260
476,261
494,275
510,292
522,300
528,306
539,313
537,309
525,296
516,286
482,248
461,226
441,207
414,180
393,156
382,142
377,136
371,130
353,112
346,102
342,97
341,96
332,86
340,88
331,82
329,78
332,79
328,74
338,85
337,81
341,88
342,84
346,90
344,87
350,90
346,86
348,88
338,76
340,80
340,77
342,78
338,74
336,70
338,74
346,82
346,82
341,74
344,78
344,77
339,71
346,76
350,80
344,74
343,72
348,77
342,70
346,75
348,79
362,87
352,78
372,98
374,98
372,96
379,100
380,102
384,106
392,112
389,110
397,118
390,110
391,110
394,110
398,115
392,108
395,112
384,102
388,106
395,112
388,104
390,104
403,116
398,116
396,112
404,118
404,118
412,124
417,130
426,138
420,134
421,133
412,127
427,139
421,133
424,138
431,143
428,140
447,158
454,169
472,183
482,193
498,211
505,216
526,239
545,258
568,281
590,303
632,340
662,375
706,418
744,456
767,480
804,516
852,567
873,591
888,601
904,618
930,644
943,658
958,674
986,704
1000,716
1040,756
1092,808
1166,884
1227,942
1312,1030
1380,1096
1443,1162
1434,1152
1392,1112
1370,1088
1291,1009
1222,941
1160,878
1086,804
1040,758
968,688
942,661
897,617
846,566
816,535
767,490
742,462
718,440
702,424
685,408
676,398
674,396
678,400
672,396
674,402
686,412
693,420
708,434
709,436
706,432
694,422
694,424
697,427
702,432
680,411
669,400
660,388
672,404
660,394
647,378
643,376
651,386
650,387
642,379
635,375
629,366
635,374
616,358
612,354
606,347
592,333
585,332
586,330
575,320
584,331
580,324
566,316
557,305
570,320
548,302
551,304
546,301
539,296
540,299
550,309
552,312
554,316
572,334
574,337
590,354
594,362
633,400
656,425
669,438
696,466
732,504
758,532
786,562
816,592
848,626
882,660
902,680
890,670
882,665
879,662
838,618
795,580
762,546
717,502
688,474
639,428
604,392
570,361
552,342
506,300
492,286
472,266
450,247
429,224
423,222
406,202
388,185
375,174
360,161
353,154
345,149
333,138
332,136
316,124
314,121
302,110
291,102
286,98
282,94
276,88
268,86
262,79
259,76
251,68
246,64
246,67
244,66
236,58
235,58
230,56
232,54
226,55
226,54
219,46
216,46
216,48
211,44
214,47
203,36
200,34
203,38
195,30
192,32
196,35
190,32
186,30
186,24
184,29
181,24
184,24
181,24
179,23
175,20
174,20
178,22
168,16
170,18
169,18
160,9
164,16
164,14
168,18
162,12
166,16
164,16
155,12
158,12
156,10
158,14
158,14
157,12
157,14
160,14
153,12
155,12
152,10
151,9
157,14
154,12
144,4
151,10
147,8
151,10
148,8
149,10
142,6
151,13
148,8
146,10
152,14
144,6
142,4
143,6
150,12
150,12
141,4
143,6
148,9
143,6
139,3
140,2
142,4
140,2
134,0
130,0
132,0
133,0
127,0
132,0
128,0
130,0
123,0
126,0
126,0
130,0
136,0
130,0
129,0
132,0
136,0
135,0
134,0
132,0
132,0
130,0
134,0
146,4
130,0
138,2
137,0
134,0
140,0
140,0
138,0
138,0
133,0
137,0
135,0
138,0
130,0
131,0
133,0
146,5
139,0
138,0
144,0
138,0
138,0
138,0
132,0
130,0
132,0
129,0
136,0
128,0
132,0
130,0
127,0
135,0
124,0
128,0
127,0
124,0
127,0
123,0
128,0
118,0
120,0
118,0
118,0
118,0
125,0
120,0
121,0
123,0
120,0
116,0
116,0
114,0
125,0
120,0
120,0
120,0
