500,5
524,4
556,12
589,13
618,14
654,21
686,18
716,18
760,32
798,29
840,40
898,54
952,69
1055,132
1204,238
1448,446
1694,653
1809,730
1721,608
1558,410
1446,274
1364,170
1341,132
1316,106
1306,95
1276,72
1252,63
1240,74
1182,49
1159,60
1103,44
1063,46
1028,54
984,60
944,64
876,40
864,66
816,55
781,60
748,58
718,58
698,64
690,77
688,93
673,103
672,120
690,153
692,167
675,168
637,145
616,136
569,100
536,84
520,79
482,56
457,46
452,50
436,46
416,38
398,31
380,23
378,26
368,22
355,18
346,16
352,24
336,14
328,10
329,14
328,17
328,14
329,18
322,13
319,14
314,8
316,7
324,16
318,12
320,9
324,12
320,9
320,6
324,8
331,12
330,10
336,12
342,10
340,10
350,14
348,10
361,18
360,12
364,11
367,10
376,10
388,17
398,20
392,8
402,14
412,16
415,8
426,15
432,14
434,9
453,20
453,12
460,16
472,19
482,24
480,14
492,17
496,18
508,22
521,29
520,20
530,24
534,22
547,30
552,26
562,32
568,32
565,26
571,28
584,32
588,32
600,42
604,43
609,40
613,40
630,56
638,60
658,69
657,70
671,78
684,88
690,89
695,92
714,106
732,126
749,136
789,173
804,188
852,228
884,258
932,304
982,353
1025,394
1090,456
1160,523
1225,586
1283,642
1316,674
1313,670
1279,632
1258,609
1202,552
1133,483
1056,404
1011,356
981,322
935,274
906,243
872,209
848,180
836,171
826,160
816,142
820,148
819,144
802,126
810,130
804,120
814,128
810,122
804,114
801,111
812,122
809,117
809,114
809,110
814,113
812,110
814,110
812,111
821,116
812,106
807,102
810,100
817,107
810,106
816,108
826,113
822,111
830,116
835,122
846,128
854,138
854,135
867,151
902,180
895,175
930,210
952,230
974,252
1002,280
1026,308
1056,335
1069,346
1075,354
1062,338
1037,316
1030,308
1007,286
980,258
979,253
950,230
936,215
934,214
910,191
906,186
894,179
880,166
874,158
865,148
862,148
848,132
838,124
847,136
839,126
824,110
832,120
826,116
820,108
805,95
802,92
808,102
791,82
790,84
789,81
774,66
777,70
775,67
758,52
762,59
760,59
752,48
748,48
752,52
748,50
740,49
730,34
736,42
728,36
730,41
734,42
722,34
724,36
718,32
714,34
726,46
704,26
707,28
710,34
708,32
695,23
700,32
686,17
692,22
680,14
684,20
684,18
670,11
664,6
679,22
672,20
663,16
659,15
656,16
652,18
648,11
640,8
648,22
634,8
641,18
634,14
628,16
640,26
624,16
611,8
622,16
610,16
614,19
604,13
600,18
595,14
589,10
591,19
582,16
579,16
567,6
565,12
569,20
569,20
549,6
548,13
556,22
542,12
544,18
538,16
528,10
524,14
524,17
524,19
516,18
516,20
511,18
501,14
501,20
508,28
491,13
484,14
488,20
468,6
468,9
474,22
459,7
458,13
460,17
454,18
448,16
443,15
439,17
436,16
424,8
434,19
434,22
422,16
416,16
416,16
412,20
405,15
410,22
400,18
396,17
390,15
392,22
378,11
379,17
378,20
360,9
362,12
367,20
358,13
352,12
350,14
344,13
348,18
340,14
325,6
332,10
329,16
323,12
320,10
319,14
308,8
311,14
300,6
301,8
296,6
304,16
296,10
292,14
289,12
281,8
283,14
287,14
272,8
275,12
273,9
265,7
264,9
258,6
258,7
254,4
251,6
252,10
243,4
244,4
243,8
233,0
240,8
236,4
230,2
228,3
224,4
230,8
226,5
220,4
224,8
216,0
220,8
216,2
213,5
216,6
210,3
207,2
212,6
208,5
206,6
208,7
206,9
200,4
194,0
196,4
190,0
194,4
195,4
190,3
193,4
186,2
189,2
182,0
184,0
188,4
182,0
181,0
184,0
178,0
174,0
174,0
174,0
170,0
166,0
166,0
166,0
167,0
159,0
158,0
156,0
166,0
152,0
151,0
154,0
159,0
158,0
156,0
160,0
160,0
156,0
157,0
157,0
159,0
156,0
154,0
159,0
162,0
157,0
154,0
152,0
150,0
154,0
156,0
154,0
155,0
158,0
153,0
156,0
148,0
149,0
151,0
152,0
158,0
154,0
156,0
155,0
156,0
150,0
148,0
152,0
150,0
145,0
144,0
144,0
146,0
144,0
146,0
144,0
148,0
134,0
140,0
139,0
134,0
133,0
132,0
136,0
128,0
130,0
132,0
124,0
136,0
128,0
126,0
130,0
134,0
128,0
126,0
128,0
129,0
133,0
130,0
128,0
128,0
