506,10
536,14
548,8
590,12
628,22
650,15
692,22
722,23
752,22
800,29
834,30
880,35
932,46
1013,88
1126,158
1338,334
1648,606
1972,892
2046,932
1850,701
1602,429
1454,259
1388,177
1337,126
1316,104
1278,72
1254,62
1222,54
1184,50
1128,28
1100,39
1048,30
992,16
950,24
922,40
856,18
824,23
788,25
754,30
715,22
686,24
664,28
628,12
630,34
596,24
576,21
569,30
571,44
570,62
550,56
540,59
527,56
508,53
490,47
481,53
460,46
452,49
437,44
420,40
402,32
393,34
382,28
383,36
360,21
352,20
352,22
345,21
346,26
334,16
329,16
338,22
330,17
332,21
319,12
334,27
330,18
333,24
325,16
342,28
340,26
338,25
340,24
337,19
340,20
342,20
339,13
354,20
348,17
361,24
359,19
365,20
374,25
376,20
380,22
382,14
393,20
403,23
418,34
422,32
433,34
442,34
445,32
456,34
458,31
471,36
486,43
481,36
489,34
498,38
503,36
516,40
543,64
544,56
552,58
561,59
572,64
572,58
586,67
594,66
605,72
608,72
609,68
613,68
622,70
623,64
624,64
630,67
634,64
642,67
653,76
662,82
660,70
676,86
681,86
684,85
704,101
714,108
718,108
730,121
746,132
744,126
748,130
764,139
796,168
798,168
834,203
884,251
918,282
970,331
1016,376
1034,390
1034,390
1025,380
996,347
982,332
948,298
920,268
898,242
890,232
863,202
856,194
837,172
822,158
835,166
828,160
825,157
819,144
820,146
814,137
818,139
810,128
806,119
799,111
794,104
789,96
788,96
779,86
767,73
784,86
778,76
786,82
796,92
778,72
780,78
774,68
792,84
777,70
779,66
778,66
776,70
767,57
773,58
780,67
778,63
774,58
769,50
780,63
778,57
778,60
770,47
773,51
770,48
768,44
784,60
786,62
778,58
800,78
819,94
834,112
859,133
886,163
891,168
884,161
892,167
892,165
892,170
874,150
862,140
847,126
839,118
837,120
823,108
822,102
830,111
809,92
813,94
814,98
818,105
814,98
810,95
819,105
809,97
798,85
799,88
806,93
795,86
806,95
798,90
787,77
798,88
800,91
778,68
784,76
778,72
780,78
770,64
759,56
773,70
770,69
758,65
747,49
757,60
758,64
750,58
751,57
734,44
744,54
741,53
731,50
731,48
727,47
718,38
715,36
716,38
705,31
710,40
694,24
704,32
694,26
688,23
700,32
690,29
685,26
684,25
678,24
674,24
666,20
670,27
661,25
656,16
660,25
642,14
646,18
644,19
652,29
630,16
636,20
626,16
620,16
631,24
618,20
611,14
606,13
597,13
594,10
590,10
586,12
580,12
576,10
574,12
568,13
560,9
558,8
554,10
543,9
546,10
533,3
538,10
526,5
530,10
532,20
524,16
518,10
504,4
512,14
495,0
505,16
492,9
488,8
496,16
483,12
484,13
474,10
463,2
460,6
459,5
456,9
454,8
440,6
442,8
438,8
432,8
432,9
425,8
427,10
418,9
422,14
418,15
416,14
398,4
396,4
398,8
384,2
392,10
382,4
380,8
382,13
374,10
368,8
358,6
367,14
360,12
353,6
348,6
350,12
338,4
351,18
341,12
330,9
334,10
320,4
320,6
318,6
320,12
316,13
308,10
316,19
305,10
298,6
304,14
294,8
286,5
286,7
278,6
280,9
276,2
275,9
267,2
271,6
262,4
258,2
258,2
260,8
256,4
254,8
240,0
250,7
243,2
243,6
237,2
233,0
240,6
234,2
232,5
224,1
230,6
222,1
222,3
224,5
223,6
218,6
217,2
214,4
214,2
209,2
212,4
208,1
210,4
206,4
204,2
198,0
206,6
196,0
200,4
194,2
196,2
190,0
188,0
198,8
186,0
192,4
180,0
186,1
196,7
186,0
184,0
184,0
178,0
174,0
174,0
176,0
176,0
176,0
167,0
164,0
166,0
164,0
154,0
161,0
161,0
156,0
159,0
151,0
158,0
162,0
160,0
156,0
159,0
158,0
161,0
159,0
157,0
160,0
157,0
157,0
164,0
157,0
154,0
158,0
153,0
156,0
156,0
159,0
160,0
162,0
151,0
157,0
149,0
151,0
155,0
152,0
158,0
154,0
156,0
154,0
150,0
154,0
155,0
152,0
148,0
145,0
146,0
142,0
141,0
145,0
146,0
146,0
144,0
136,0
136,0
138,0
132,0
141,0
131,0
136,0
129,0
134,0
132,0
131,0
133,0
129,0
134,0
128,0
132,0
128,0
124,0
124,0
128,0
130,0
132,0
130,0
129,0
