506,9
529,8
552,6
596,18
616,9
660,26
678,8
716,17
758,27
812,41
849,46
898,53
970,85
1074,149
1214,246
1469,464
1800,757
1986,905
1880,766
1638,488
1454,281
1347,152
1311,100
1294,82
1280,66
1268,62
1246,54
1206,39
1168,34
1158,57
1098,38
1052,34
1015,38
962,35
924,42
870,31
840,39
790,28
736,13
724,32
686,24
668,31
636,21
630,34
606,34
604,50
604,64
598,71
595,86
575,81
550,68
534,63
504,50
502,60
472,44
461,48
443,40
426,32
415,36
402,32
386,28
378,24
368,20
354,16
346,14
351,21
340,16
332,12
328,10
322,10
330,15
324,12
321,10
318,10
320,13
326,14
328,18
322,13
322,10
316,3
322,10
328,12
334,16
332,11
330,8
338,12
352,18
343,12
351,14
355,15
357,12
358,8
371,16
364,6
380,12
390,16
390,10
398,13
404,14
406,7
422,14
434,20
436,16
448,20
460,25
457,14
464,18
474,19
478,19
484,17
492,15
498,19
511,23
508,14
514,12
532,24
530,16
538,19
543,14
558,26
564,27
566,24
569,24
578,24
586,28
592,32
583,20
592,22
599,24
596,19
614,33
618,28
614,25
626,32
635,36
638,36
648,44
644,34
647,38
662,47
660,42
660,41
666,41
673,46
684,54
694,64
704,71
710,74
708,69
718,78
732,88
740,96
746,101
752,103
758,108
746,94
760,108
747,92
746,88
734,73
734,71
726,62
728,64
728,58
734,66
724,56
721,46
732,58
721,44
736,57
730,48
730,44
727,39
734,44
735,42
740,48
746,53
738,44
738,42
750,50
744,41
740,36
744,38
740,37
758,52
758,50
761,54
759,46
760,48
752,46
738,28
762,47
754,41
756,40
758,43
768,48
770,52
779,58
770,52
782,58
776,54
768,46
794,70
816,92
800,76
812,92
824,102
838,113
848,126
834,108
858,134
857,134
862,138
837,112
850,122
849,126
822,100
830,108
830,108
810,88
801,84
800,84
799,80
799,80
792,76
795,76
784,68
772,60
776,60
773,57
765,50
764,52
766,52
772,60
768,56
758,50
757,46
757,49
745,35
753,43
746,37
745,35
756,47
744,38
754,52
735,29
744,40
736,33
738,38
729,36
729,31
728,30
733,40
728,36
720,26
718,28
722,33
712,24
712,30
722,40
698,18
710,30
702,23
710,32
697,23
682,12
690,20
691,19
680,12
690,25
686,18
680,19
676,17
674,14
664,10
664,14
660,16
662,20
655,19
646,7
650,16
635,8
644,16
642,16
642,19
625,12
630,14
636,26
614,10
619,12
608,12
615,18
596,4
600,16
598,14
592,12
586,12
578,10
576,10
567,4
570,16
554,4
562,11
560,16
549,12
544,8
530,4
534,5
534,10
526,6
521,8
520,12
512,6
502,2
511,13
502,7
500,11
485,2
490,9
477,0
483,12
472,2
476,12
462,2
458,4
456,4
448,1
457,12
444,8
440,6
434,5
432,8
422,4
418,7
418,2
426,14
410,4
415,12
405,4
400,6
396,4
396,6
392,8
390,8
382,4
375,4
376,7
370,6
368,7
357,4
360,8
356,8
350,3
346,4
344,6
342,9
334,2
331,2
332,10
322,2
322,7
316,2
310,0
308,3
312,9
304,6
300,4
297,2
299,7
298,8
293,6
282,2
280,4
280,6
278,7
280,5
271,5
272,8
262,0
262,2
255,0
254,1
256,5
258,7
248,1
241,0
250,7
240,0
241,4
240,5
238,4
234,2
234,2
228,2
228,5
226,2
224,2
220,3
218,0
218,0
214,0
223,6
213,3
214,2
212,3
204,0
208,2
208,5
202,0
198,0
199,2
198,2
199,2
193,0
194,3
199,6
194,2
190,1
190,2
190,4
190,2
187,0
186,0
191,2
184,0
184,0
177,0
182,0
178,0
182,0
173,0
172,0
168,0
164,0
167,0
168,0
162,0
165,0
152,0
162,0
154,0
156,0
156,0
158,0
158,0
152,0
153,0
161,0
156,0
160,0
160,0
158,0
154,0
159,0
154,0
162,0
154,0
157,0
152,0
156,0
154,0
154,0
153,0
154,0
156,0
152,0
159,0
148,0
150,0
152,0
152,0
163,0
152,0
158,0
152,0
155,0
150,0
150,0
152,0
150,0
146,0
146,0
148,0
139,0
142,0
145,0
143,0
146,0
138,0
134,0
130,0
140,0
133,0
134,0
132,0
130,0
134,0
129,0
132,0
129,0
132,0
128,0
135,0
134,0
130,0
124,0
122,0
128,0
130,0
129,0
128,0
130,0
