472,7
504,16
518,8
551,10
570,3
603,10
637,11
678,25
696,15
738,18
778,30
813,26
864,42
918,58
968,68
1037,104
1118,150
1298,294
1560,526
1912,845
2034,947
1870,763
1634,510
1424,302
1336,212
1265,147
1212,106
1170,87
1120,68
1086,65
1042,57
1007,60
962,55
912,50
861,41
829,48
786,40
754,44
723,48
692,45
666,48
640,45
621,46
610,52
584,49
569,49
566,61
554,60
556,79
548,84
548,96
535,92
526,98
502,85
479,76
464,75
460,80
451,80
430,72
400,50
392,52
368,32
364,34
352,31
336,21
342,28
326,18
315,11
322,20
312,15
314,14
311,14
306,10
305,12
303,10
309,12
307,12
304,10
310,12
306,8
304,7
308,7
312,10
312,6
318,12
325,16
326,8
326,12
338,17
333,11
342,15
345,14
347,11
356,16
359,11
360,8
367,8
372,10
384,16
388,12
400,16
404,14
412,14
418,15
432,22
432,16
437,18
448,20
444,12
456,18
470,22
474,24
482,24
492,28
492,20
501,24
504,22
514,27
520,24
517,17
527,24
534,28
530,19
542,24
550,27
546,22
554,26
571,36
576,38
570,30
568,25
592,39
590,40
600,44
610,50
624,60
642,76
662,92
674,104
686,112
728,150
722,144
760,176
760,173
776,188
801,211
830,239
854,260
886,289
916,316
966,365
1027,426
1090,488
1180,574
1270,662
1335,728
1414,805
1394,782
1364,750
1311,694
1241,622
1186,566
1126,505
1060,436
1015,392
980,356
960,330
928,299
920,289
888,254
890,252
868,226
864,222
854,210
828,182
818,172
798,152
795,148
797,146
778,123
794,138
774,118
775,116
779,123
773,114
776,114
765,106
764,100
788,122
768,108
769,107
771,104
769,104
772,104
775,108
783,112
782,112
797,124
782,113
798,124
808,134
814,142
818,142
835,160
844,168
878,206
872,197
905,228
938,264
986,308
1018,343
1059,384
1110,436
1154,478
1188,508
1196,522
1165,490
1149,476
1131,458
1096,422
1068,398
1020,352
994,323
954,284
934,266
928,258
884,216
870,206
853,186
828,161
818,152
818,154
792,126
784,120
781,116
772,112
773,110
752,92
750,88
758,96
738,77
742,80
735,74
724,65
712,56
712,54
708,53
714,59
702,48
689,42
692,41
698,46
675,28
687,42
679,31
674,30
672,28
678,36
664,28
666,29
658,23
664,28
654,20
648,16
658,30
649,24
644,19
649,22
648,24
640,20
634,11
632,14
634,18
634,19
618,8
616,9
621,18
618,18
613,19
611,14
605,12
602,16
604,17
604,19
609,28
590,17
584,8
588,18
570,6
575,7
576,18
570,11
568,12
548,6
554,8
548,8
546,10
546,14
538,8
531,4
542,22
522,6
524,8
526,16
512,9
510,8
513,14
497,2
498,7
500,14
497,16
493,16
481,6
467,3
482,14
472,7
474,14
456,3
471,20
458,6
457,14
454,11
452,15
442,8
430,4
440,13
436,14
431,12
418,6
420,11
415,10
404,6
399,2
400,6
400,8
395,6
391,6
384,4
387,8
384,12
378,8
371,5
367,5
370,8
358,1
357,6
360,10
362,18
350,9
338,4
346,12
337,6
334,4
328,4
332,12
330,14
329,13
320,8
320,14
318,10
307,8
304,8
303,6
302,10
289,3
290,6
288,6
287,5
282,4
276,0
276,2
272,4
268,2
265,4
262,4
269,6
260,6
258,5
254,2
250,3
252,6
242,4
252,11
242,2
242,4
236,2
234,2
234,2
232,4
231,4
226,0
232,8
228,6
222,2
226,12
216,0
218,4
214,4
216,6
209,0
204,2
216,8
204,2
210,4
205,4
202,2
200,2
206,7
198,3
200,4
193,0
197,3
195,3
192,2
189,2
190,4
188,2
185,4
186,0
186,5
186,2
185,4
184,2
185,1
176,0
178,0
178,0
180,2
174,0
174,0
172,0
166,0
168,0
165,0
168,0
160,0
160,0
164,0
154,0
159,0
152,0
156,0
158,0
150,0
158,0
159,0
154,0
156,0
154,0
157,0
158,0
152,0
156,0
154,0
156,0
164,0
152,0
154,0
148,0
150,0
154,0
152,0
154,0
155,0
154,0
150,0
148,0
147,0
150,0
150,0
151,0
158,0
155,0
154,0
154,0
151,0
148,0
150,0
149,0
146,0
140,0
146,0
148,0
143,0
142,0
148,0
140,0
146,0
137,0
138,0
136,0
128,0
136,0
124,0
130,0
130,0
130,0
128,0
128,0
132,0
132,0
126,0
128,0
132,0
126,0
130,0
128,0
127,0
130,0
130,0
132,0
130,0
