466,6
491,9
510,7
542,9
569,10
604,20
646,30
658,16
696,26
735,28
764,29
820,46
870,62
916,71
988,104
1105,188
1300,349
1600,616
1926,911
2030,983
1826,758
1544,456
1365,262
1266,163
1186,83
1180,83
1144,60
1119,56
1088,54
1030,28
1010,44
956,26
924,32
882,36
830,24
790,24
766,33
732,34
694,30
653,18
636,28
610,24
588,21
566,17
542,14
538,26
519,21
513,26
501,30
477,20
470,24
467,30
446,24
434,24
424,25
405,21
398,22
394,27
380,26
370,24
356,20
354,22
350,24
330,12
330,18
328,17
319,14
314,14
311,12
312,18
320,22
310,15
310,16
308,18
308,18
310,16
304,13
302,10
313,18
306,10
311,16
317,19
311,12
316,14
316,12
318,11
334,18
323,12
327,10
334,16
340,16
342,14
354,22
347,11
355,11
361,12
376,20
371,12
371,6
395,22
396,15
394,9
411,19
413,15
421,16
425,14
428,14
438,16
442,16
447,14
447,5
461,17
466,14
478,22
484,19
476,7
492,17
492,12
508,18
513,20
504,8
516,16
514,12
518,11
534,18
521,6
530,10
536,10
542,12
542,10
544,8
562,18
557,14
566,18
566,14
572,18
584,28
584,22
576,15
599,33
582,14
592,22
598,22
604,26
609,30
609,28
623,42
623,38
622,34
631,41
638,46
642,50
644,50
659,63
682,84
700,102
701,102
713,111
710,105
706,99
702,93
698,86
688,76
678,63
682,68
678,64
686,66
676,57
676,55
676,52
670,44
683,52
666,34
671,37
676,40
665,30
671,35
673,36
676,36
672,28
682,36
680,34
683,34
672,27
682,34
682,32
674,24
682,28
687,33
666,18
677,26
685,29
683,28
679,22
664,7
682,22
677,18
684,23
681,22
705,41
691,28
708,47
712,48
736,72
736,72
756,96
771,108
787,122
802,139
830,164
858,195
880,216
910,247
912,247
923,255
913,250
900,236
868,206
874,212
848,185
838,180
811,155
806,146
811,152
802,144
790,130
780,124
766,113
767,110
757,100
742,87
737,84
740,84
728,76
720,66
708,58
715,62
704,55
696,44
704,52
701,51
700,48
694,44
690,42
690,46
698,50
678,32
688,43
682,38
675,38
675,34
681,41
679,42
676,41
668,30
663,29
662,28
656,24
664,38
651,24
650,26
656,32
640,18
644,22
641,22
643,28
630,14
636,18
630,16
628,16
639,25
616,8
628,23
622,16
610,10
614,16
600,7
597,6
601,16
594,8
606,22
594,16
586,9
592,16
584,10
588,23
580,13
580,19
568,12
570,11
574,24
565,15
561,14
552,14
550,13
545,10
538,10
536,12
536,14
526,7
528,15
514,4
516,8
512,10
504,7
498,4
499,8
508,18
495,10
481,2
492,18
484,14
462,0
475,12
464,4
466,8
466,13
456,9
454,8
459,14
445,8
442,6
439,8
430,4
425,4
434,12
420,4
424,10
408,2
413,10
404,4
395,2
400,6
391,4
396,7
392,6
390,10
386,10
383,8
372,6
376,10
370,6
360,2
362,6
366,12
355,7
350,4
345,4
356,18
332,2
342,12
338,11
334,8
326,6
320,3
326,12
322,9
316,7
303,0
316,12
298,4
303,8
306,12
294,4
288,4
288,6
286,6
286,7
284,8
280,6
278,6
272,6
270,6
271,11
268,10
268,8
260,8
252,2
257,4
248,1
249,4
248,5
246,6
239,2
240,5
236,3
234,2
232,2
228,2
228,2
233,8
224,2
224,2
224,6
216,2
218,6
216,3
212,4
213,3
208,0
206,1
213,4
201,0
207,4
200,0
197,2
198,0
200,2
196,2
198,4
194,2
194,2
192,2
192,2
186,2
186,0
186,0
186,3
185,0
184,3
180,0
178,0
182,0
190,6
178,0
180,0
176,0
174,0
170,0
168,0
172,0
168,0
168,0
160,0
159,0
160,0
154,0
156,0
154,0
159,0
148,0
154,0
156,0
150,0
158,0
156,0
152,0
156,0
154,0
151,0
155,0
155,0
151,0
156,0
154,0
162,0
153,0
152,0
156,0
152,0
160,0
158,0
153,0
153,0
152,0
154,0
150,0
150,0
150,0
147,0
152,0
157,0
152,0
152,0
150,0
150,0
148,0
150,0
151,0
150,0
142,0
146,0
146,0
141,0
142,0
140,0
142,0
144,0
134,0
138,0
137,0
137,0
138,0
129,0
134,0
134,0
127,0
130,0
129,0
130,0
129,0
126,0
131,0
128,0
131,0
130,0
124,0
124,0
130,0
126,0
134,0
130,0
