493,4
519,6
552,15
577,8
600,4
634,10
670,10
695,6
720,1
770,13
804,14
856,25
883,13
942,33
1005,52
1084,98
1220,194
1428,366
1725,630
2008,878
2014,862
1810,636
1590,400
1430,240
1354,162
1270,86
1250,80
1218,71
1168,54
1115,34
1073,31
1039,38
996,36
954,42
898,31
858,33
816,28
796,46
748,36
702,21
670,18
642,15
629,24
606,18
583,20
573,26
554,24
542,24
536,36
524,37
543,68
533,68
504,56
484,48
450,28
444,36
431,33
415,27
403,28
395,30
372,18
376,26
358,15
361,26
343,15
350,23
340,20
332,16
334,20
331,22
328,16
330,20
324,17
314,11
320,16
330,22
314,8
316,11
323,13
324,14
326,16
327,14
326,12
331,14
338,20
336,14
354,24
334,6
351,18
355,19
352,11
362,17
371,20
366,12
386,24
392,24
397,22
404,24
408,22
415,22
426,24
432,24
442,26
450,28
457,28
460,24
474,34
481,32
495,42
496,36
514,44
516,44
528,46
532,45
548,54
550,49
565,59
574,62
578,56
582,57
588,58
588,54
596,59
608,64
616,66
617,66
625,70
618,56
632,66
630,62
638,66
654,73
652,72
664,79
659,70
666,74
684,89
694,94
712,112
710,104
743,134
762,153
772,156
778,160
783,164
809,188
818,195
828,202
832,204
867,236
894,261
906,272
953,318
965,327
1002,362
998,358
993,351
971,326
962,314
933,282
900,248
871,216
856,202
838,180
820,163
799,142
796,132
780,118
788,122
770,102
766,94
766,90
767,90
778,98
768,86
772,91
751,70
759,76
769,83
773,83
768,76
762,70
765,70
756,64
758,64
749,52
750,55
742,40
750,50
738,42
750,51
737,34
734,32
732,28
746,42
754,47
741,35
738,29
752,46
746,34
753,42
754,44
764,52
783,70
780,67
804,96
826,114
846,132
880,168
925,210
978,266
1032,321
1106,394
1162,450
1234,518
1266,554
1302,590
1298,588
1305,596
1240,529
1218,511
1178,474
1154,446
1104,396
1088,382
1075,368
1033,330
1018,316
1009,304
993,289
980,276
956,255
945,243
940,240
924,224
916,219
917,217
901,204
886,188
889,190
874,177
874,175
858,160
840,145
832,140
816,122
825,134
800,108
792,102
791,108
784,97
780,94
768,86
770,90
755,72
754,76
744,65
742,65
728,57
722,50
720,51
720,50
720,52
716,49
711,48
697,38
690,30
695,34
692,35
686,32
685,28
684,33
662,14
676,26
664,21
662,22
655,20
647,14
652,26
650,20
642,18
640,22
636,18
630,14
630,18
630,26
630,24
618,17
608,14
615,17
610,22
610,22
603,18
594,18
584,10
582,10
584,19
565,6
565,8
564,9
560,13
554,11
548,6
550,14
542,13
546,19
532,8
540,18
536,20
532,20
528,22
526,25
510,10
508,16
506,16
496,8
494,11
490,14
490,16
490,18
481,16
484,20
464,6
461,6
465,17
454,6
449,8
452,12
444,13
433,5
429,4
419,0
429,12
426,14
422,12
414,6
410,8
410,12
405,9
399,10
406,19
396,12
382,6
388,12
380,7
377,10
369,6
368,9
366,10
361,13
359,10
356,11
348,5
354,16
344,10
344,14
340,12
328,4
325,8
333,12
318,6
312,2
314,4
310,7
309,8
305,10
304,11
294,4
299,10
295,8
295,11
284,7
286,10
279,8
280,11
274,2
262,1
266,4
266,2
256,1
259,5
256,4
248,0
255,6
252,6
245,3
247,6
240,2
240,6
234,2
238,4
239,7
227,0
230,4
222,2
226,4
226,5
222,6
217,1
217,1
210,0
215,1
209,2
217,7
208,2
204,0
210,4
208,3
204,4
203,2
198,1
196,0
194,0
192,0
190,2
192,0
198,6
194,6
191,2
186,0
192,4
184,0
186,0
190,4
184,1
184,0
180,0
170,0
174,0
172,0
172,0
174,0
169,0
166,0
168,0
158,0
160,0
164,0
154,0
159,0
152,0
156,0
152,0
158,0
156,0
156,0
155,0
156,0
150,0
155,0
156,0
154,0
158,0
160,0
156,0
164,0
155,0
156,0
156,0
154,0
160,0
156,0
157,0
156,0
154,0
154,0
152,0
149,0
154,0
152,0
146,0
158,0
154,0
151,0
153,0
158,0
148,0
152,0
152,0
148,0
144,0
144,0
145,0
142,0
142,0
144,0
137,0
150,0
135,0
136,0
140,0
136,0
140,0
128,0
139,0
130,0
130,0
128,0
126,0
132,0
133,0
129,0
134,0
137,0
128,0
126,0
126,0
123,0
128,0
126,0
131,0
130,0
