486,20
496,8
523,13
553,12
578,10
608,16
638,12
662,10
700,20
742,23
776,29
812,26
849,26
901,41
962,62
1018,86
1096,128
1244,242
1480,446
1821,755
2020,934
1972,864
1707,584
1483,360
1328,205
1261,144
1214,110
1179,97
1116,66
1094,74
1034,50
1002,57
938,32
898,36
850,30
809,29
786,40
734,24
689,14
664,18
636,18
613,18
594,18
580,23
558,22
535,16
524,20
516,22
492,16
480,16
476,24
470,26
455,27
441,25
424,20
402,14
396,16
391,20
382,24
372,22
364,25
352,17
354,25
339,18
328,14
330,16
320,12
317,13
310,9
316,18
315,14
314,16
305,9
298,6
302,10
308,12
312,17
317,23
312,14
317,18
316,19
314,14
314,12
323,18
324,18
323,14
329,12
328,14
335,14
335,13
345,18
347,16
358,22
354,16
366,18
370,18
372,12
374,11
380,12
390,13
408,22
402,12
411,14
421,18
430,20
431,14
430,12
439,11
447,16
451,12
461,13
468,18
468,10
491,28
488,16
490,13
498,16
500,14
507,11
512,12
520,16
527,20
524,14
534,16
534,12
547,22
540,12
544,10
558,20
554,15
560,17
566,14
564,14
576,20
573,13
588,24
589,24
592,22
595,26
600,26
605,27
594,16
616,32
618,32
616,29
622,32
623,32
619,25
630,33
626,27
632,32
645,44
646,44
644,40
658,50
656,48
654,46
669,58
666,52
673,56
668,50
678,58
662,42
675,50
678,55
666,44
670,40
662,34
664,33
671,38
668,32
672,31
668,26
664,20
670,25
661,16
672,26
666,18
670,20
672,18
674,18
682,25
668,10
684,28
678,20
678,18
680,20
684,20
681,17
687,29
687,25
688,22
686,20
693,26
696,29
702,32
692,23
698,26
706,38
699,24
710,38
716,44
729,54
728,54
722,47
736,66
742,68
754,78
755,82
774,97
789,115
794,120
825,150
828,153
846,168
834,161
840,166
837,164
860,188
844,172
830,160
819,152
816,146
808,138
789,121
790,121
777,110
766,102
768,100
751,84
740,74
736,72
734,69
733,70
732,68
726,65
723,60
700,40
713,51
719,57
706,46
722,60
706,46
702,44
696,40
701,43
697,42
694,39
689,36
683,36
690,38
689,39
677,30
684,38
662,15
675,32
667,24
664,22
660,24
666,30
655,21
660,26
656,23
654,22
643,14
639,14
646,20
638,11
630,8
640,20
631,8
626,9
624,10
626,10
624,14
620,14
615,12
608,8
606,12
605,8
596,4
606,20
607,20
606,22
597,16
590,18
594,20
580,10
564,0
592,24
565,7
574,16
564,10
562,16
558,13
564,22
554,17
546,16
534,6
533,6
539,19
522,6
526,10
522,12
512,8
515,14
496,0
502,10
494,2
496,10
488,8
490,13
497,22
478,9
472,8
470,6
460,1
462,10
462,12
462,12
447,5
444,2
446,9
444,10
435,8
432,4
432,12
426,6
418,6
408,2
407,2
400,1
409,10
402,9
399,6
394,6
398,13
380,2
389,10
382,10
375,5
383,15
370,8
368,8
365,8
360,10
363,14
354,10
350,8
338,4
352,18
335,4
329,4
336,12
332,12
320,4
324,8
322,10
312,6
310,2
306,6
298,2
303,6
293,4
289,2
290,6
296,13
292,10
285,7
288,11
278,5
271,4
269,3
266,6
265,6
276,13
262,8
254,3
257,4
253,6
249,3
245,1
246,4
248,8
238,2
238,6
234,2
228,0
230,4
230,4
232,6
231,6
220,2
226,7
224,10
215,1
216,2
210,1
218,7
212,2
207,1
210,0
207,4
204,0
206,6
206,6
198,0
202,2
198,3
196,2
190,0
194,0
192,1
192,3
187,0
188,2
186,0
180,0
191,6
188,5
188,4
180,0
178,0
184,0
182,2
181,0
178,0
172,0
175,0
173,0
170,0
174,0
164,0
161,0
165,0
162,0
164,0
162,0
160,0
158,0
152,0
151,0
155,0
156,0
160,0
156,0
151,0
156,0
154,0
156,0
154,0
159,0
152,0
157,0
153,0
162,0
150,0
156,0
150,0
158,0
160,0
156,0
156,0
156,0
154,0
152,0
151,0
154,0
154,0
152,0
149,0
153,0
150,0
154,0
156,0
149,0
148,0
150,0
154,0
148,0
144,0
144,0
150,0
143,0
141,0
144,0
142,0
144,0
136,0
138,0
135,0
136,0
134,0
132,0
135,0
132,0
132,0
128,0
129,0
130,0
133,0
126,0
131,0
134,0
128,0
126,0
126,0
126,0
127,0
128,0
130,0
128,0
