494,4
520,6
544,6
586,14
616,18
638,11
674,12
702,12
740,18
792,31
826,34
890,56
946,73
1028,116
1122,167
1319,329
1613,586
1959,894
2050,952
1864,732
1624,469
1453,276
1364,170
1316,122
1288,92
1239,51
1242,68
1194,43
1170,52
1125,40
1088,44
1046,42
1002,40
950,36
898,28
854,26
822,32
781,28
750,35
710,26
673,19
654,26
621,14
616,27
604,38
582,32
604,71
606,86
616,114
600,112
584,108
560,93
532,81
494,57
476,52
455,46
454,54
434,44
413,37
402,36
386,31
384,33
372,28
357,22
354,24
348,20
342,21
342,24
332,17
336,26
324,11
326,16
333,24
320,15
323,18
330,20
330,22
326,20
336,24
330,18
325,14
325,11
332,18
340,20
341,22
347,24
348,16
350,20
356,21
352,15
362,20
370,23
368,16
376,20
394,29
406,36
405,28
418,36
424,38
430,34
444,40
452,42
450,33
464,42
478,47
497,58
498,58
517,66
524,70
538,76
540,68
550,76
551,68
559,71
561,64
579,76
572,64
580,66
582,58
582,56
597,66
595,60
595,56
600,54
622,70
618,64
619,62
632,68
647,78
638,68
643,70
658,74
648,66
666,78
670,79
686,92
695,98
703,102
720,118
720,113
742,132
764,154
784,166
799,180
838,216
874,252
918,294
961,333
1018,388
1062,430
1108,472
1114,478
1102,466
1064,424
1050,407
1024,382
978,334
940,294
920,271
888,236
877,223
872,216
854,198
836,175
825,166
812,152
810,144
809,144
801,133
800,129
800,127
800,122
804,126
791,110
788,105
780,97
778,94
774,90
771,83
766,74
778,84
774,80
778,82
774,80
768,70
766,67
770,72
760,56
750,47
742,46
750,49
759,54
741,37
745,38
753,46
750,41
748,40
749,38
754,46
752,38
754,42
746,34
770,56
766,52
780,66
804,94
838,125
890,174
936,224
987,270
1016,302
1042,328
1038,324
1032,318
1023,305
982,269
952,238
927,214
918,206
900,188
878,170
865,159
866,157
866,156
846,140
859,150
846,140
841,138
832,125
833,127
830,124
827,124
811,106
814,112
806,102
808,109
810,108
800,101
801,100
798,98
800,102
802,101
796,97
796,99
792,98
778,80
784,90
774,80
768,76
766,81
762,74
764,76
762,77
755,72
761,76
743,62
742,62
738,58
736,64
734,61
732,61
726,55
720,51
717,48
708,43
706,45
702,40
699,36
694,34
706,49
690,30
689,36
676,26
680,30
666,22
671,30
674,37
663,28
666,38
662,30
654,28
635,15
646,26
637,20
640,26
630,24
623,16
623,21
614,18
618,18
610,20
601,11
611,24
587,10
604,27
584,10
586,20
578,16
568,10
566,10
558,9
562,16
546,2
556,17
544,12
538,8
530,4
534,10
516,1
518,4
522,16
519,16
502,0
504,10
502,10
494,4
494,10
488,12
481,6
482,6
472,6
473,8
472,12
476,19
457,8
456,6
444,2
445,4
452,20
440,10
434,9
422,2
424,6
424,10
422,10
416,8
415,11
407,8
411,14
401,10
396,8
393,7
387,8
381,3
378,4
372,4
378,12
372,11
358,2
356,7
358,8
353,6
347,4
346,7
342,7
341,10
339,8
332,6
330,11
328,6
320,8
318,6
325,14
317,12
308,6
298,3
304,10
300,6
296,6
300,12
295,10
288,9
288,12
278,6
276,6
280,6
272,8
272,8
266,2
261,2
264,8
258,4
253,5
255,4
245,2
244,0
238,0
240,2
236,2
240,6
240,6
241,8
234,4
228,2
222,2
226,2
223,1
222,4
214,0
222,5
218,5
221,5
210,2
219,8
214,6
206,0
202,0
210,4
200,0
198,0
198,2
195,0
201,4
196,4
188,0
193,1
192,0
188,2
187,0
190,2
185,0
181,0
185,0
188,1
186,2
185,0
184,0
179,0
183,0
177,0
172,0
173,0
168,0
165,0
168,0
168,0
163,0
158,0
156,0
170,0
162,0
154,0
160,0
152,0
162,0
158,0
156,0
161,0
159,0
155,0
158,0
158,0
158,0
152,0
157,0
160,0
152,0
154,0
150,0
155,0
152,0
156,0
154,0
156,0
162,0
155,0
151,0
148,0
155,0
150,0
152,0
160,0
154,0
157,0
152,0
150,0
148,0
150,0
150,0
150,0
144,0
150,0
146,0
144,0
141,0
148,0
138,0
146,0
132,0
137,0
136,0
136,0
134,0
131,0
134,0
128,0
136,0
129,0
125,0
131,0
132,0
126,0
134,0
132,0
125,0
125,0
125,0
126,0
130,0
132,0
132,0
126,0
