494,9
518,11
548,18
580,18
605,14
632,15
669,16
706,26
738,28
784,34
818,36
879,57
938,78
1026,127
1172,230
1379,403
1715,702
1990,941
1986,904
1752,635
1510,372
1384,224
1314,136
1279,102
1256,78
1234,62
1213,56
1199,64
1148,46
1111,42
1074,44
1042,52
985,36
946,44
895,38
850,35
810,30
783,42
742,38
710,36
670,25
652,33
632,34
614,34
585,28
581,40
569,44
567,54
542,46
522,40
514,46
500,40
478,34
464,32
445,28
438,36
416,22
410,27
395,25
379,18
368,18
368,22
356,17
346,16
342,18
338,16
328,12
330,17
322,11
317,11
318,9
317,11
318,14
310,10
306,6
320,16
316,13
310,8
316,10
314,8
320,14
316,7
329,18
324,10
324,8
330,11
338,11
335,11
346,15
343,11
354,16
364,22
360,14
367,17
380,21
382,18
393,22
400,24
401,20
410,21
426,27
438,34
432,22
442,24
442,17
462,30
461,26
482,38
480,32
486,31
504,39
505,38
518,42
529,48
538,48
552,56
556,55
554,48
576,61
586,68
595,72
582,56
608,76
626,88
632,88
640,95
652,104
664,108
680,120
688,126
691,126
727,152
735,162
731,152
740,157
743,156
752,164
766,174
772,179
778,180
800,198
810,209
837,228
864,254
879,266
916,302
944,328
990,372
1032,410
1085,461
1106,480
1114,487
1088,460
1038,406
1006,372
950,316
910,276
884,246
852,212
843,200
825,180
813,166
801,154
800,148
789,140
765,115
769,112
767,112
761,102
762,102
764,100
755,86
749,80
757,86
764,90
751,78
756,82
748,72
747,69
745,62
741,57
749,64
752,64
741,57
758,70
751,62
751,63
750,56
744,50
740,52
752,60
736,42
746,52
737,40
741,44
749,50
748,50
735,34
742,44
750,46
746,43
740,39
746,42
758,54
767,62
780,80
794,90
824,118
830,126
842,135
888,184
890,186
900,196
891,186
890,182
883,180
876,172
880,178
882,180
872,169
877,178
878,182
883,184
886,188
864,166
893,194
866,170
878,184
882,185
870,174
874,180
874,182
857,163
856,164
860,168
844,155
820,128
826,137
811,120
806,115
806,118
795,104
796,107
781,94
769,86
768,82
763,79
760,76
762,80
746,72
754,74
743,64
750,76
746,72
738,62
732,61
734,63
726,57
711,48
718,54
722,60
714,52
709,48
686,26
695,39
692,41
679,27
678,24
683,33
683,36
671,21
674,32
662,22
657,16
650,15
652,20
646,18
657,32
641,22
649,27
638,20
642,32
636,24
630,22
622,16
620,23
628,28
624,30
608,20
616,26
608,27
603,22
600,22
586,17
584,16
572,6
573,14
572,19
562,11
560,12
555,14
556,20
545,9
548,17
536,12
536,15
526,8
525,10
520,10
516,11
518,18
510,14
505,11
507,20
509,24
498,16
498,20
480,10
478,10
490,22
480,21
470,12
458,6
463,14
456,12
454,12
444,8
448,14
436,10
430,6
432,12
435,22
422,9
420,14
418,12
411,8
420,22
407,14
396,5
398,13
392,10
392,12
394,20
386,14
383,14
374,12
380,20
370,15
376,23
350,6
355,10
354,13
351,12
351,17
343,12
336,10
334,8
330,8
328,14
326,10
314,6
322,15
315,10
306,6
302,5
298,6
305,14
304,14
294,9
287,2
285,4
290,16
280,8
274,5
274,8
276,6
271,10
264,6
269,9
258,4
252,1
254,4
250,2
253,6
252,10
248,8
242,4
244,8
236,3
233,6
236,6
234,4
232,5
224,2
222,4
225,5
224,6
216,2
222,7
215,2
216,6
212,2
208,2
212,6
210,6
198,0
204,2
208,6
208,10
207,8
200,6
197,3
197,4
198,4
190,2
196,6
198,8
184,3
188,1
186,1
191,6
184,2
186,2
188,2
187,4
186,2
175,0
175,0
178,0
168,0
176,0
173,0
163,0
164,0
170,0
166,0
159,0
160,0
160,0
162,0
152,0
154,0
153,0
155,0
156,0
159,0
156,0
157,0
154,0
158,0
158,0
155,0
163,0
157,0
150,0
166,0
148,0
154,0
155,0
148,0
158,0
159,0
155,0
160,0
152,0
149,0
154,0
146,0
153,0
150,0
150,0
158,0
154,0
150,0
151,0
154,0
149,0
148,0
150,0
149,0
140,0
145,0
148,0
142,0
144,0
147,0
144,0
144,0
136,0
138,0
142,0
138,0
135,0
132,0
136,0
130,0
132,0
130,0
127,0
130,0
132,0
128,0
132,0
130,0
134,0
126,0
128,0
125,0
134,0
129,0
130,0
132,0
