510,12
529,7
556,10
594,16
618,10
645,10
678,8
716,16
754,22
796,23
842,38
899,52
962,76
1064,138
1218,249
1494,488
1840,797
2034,952
1928,813
1671,520
1490,316
1384,188
1339,126
1306,92
1285,70
1271,64
1253,60
1224,56
1172,37
1141,40
1092,30
1058,38
1017,40
961,33
916,34
876,37
837,35
804,41
748,24
722,28
702,38
666,28
654,37
628,30
610,38
588,32
574,34
564,36
543,34
532,37
517,34
498,26
492,36
466,22
450,22
434,20
434,30
410,16
396,16
384,14
368,8
367,12
361,12
350,11
341,8
337,6
330,6
334,14
326,7
324,10
334,18
318,4
324,12
320,12
316,7
321,8
314,4
322,12
330,16
328,14
317,3
323,6
325,6
323,1
338,16
332,4
348,14
343,10
352,14
354,12
360,14
366,15
361,7
369,9
384,15
390,15
388,8
402,16
404,13
406,6
424,15
428,14
433,11
436,8
445,8
455,12
466,20
469,13
474,14
484,16
503,25
502,21
508,18
518,24
525,22
530,20
534,20
548,28
544,14
550,16
560,22
563,21
558,12
571,16
593,34
586,25
587,22
592,20
601,25
600,22
614,32
612,21
628,38
622,27
629,29
628,24
644,38
660,50
656,46
657,42
670,50
679,60
679,52
698,70
692,62
708,76
704,70
711,74
728,89
736,94
750,105
772,126
782,136
800,151
811,159
818,166
812,158
808,152
788,130
790,128
771,108
784,118
761,95
762,92
750,82
743,74
748,71
750,76
748,70
747,67
751,68
745,57
747,58
744,54
736,42
740,46
740,46
742,47
747,49
748,46
740,36
746,41
736,30
748,44
738,30
744,34
736,28
752,38
748,35
724,17
746,34
752,37
746,32
760,42
752,36
760,40
752,33
767,44
761,42
779,54
786,62
786,64
796,72
805,80
820,95
836,115
854,130
882,155
896,172
902,174
918,194
924,200
912,188
909,184
911,182
886,162
890,166
864,141
868,145
842,119
836,117
832,116
832,112
831,112
821,104
818,98
800,84
802,88
808,91
792,74
794,79
786,74
790,75
783,70
784,71
780,70
778,66
774,64
763,52
768,56
762,52
760,48
770,60
753,46
762,58
760,53
757,53
749,46
752,50
736,41
758,59
741,43
727,32
726,34
732,37
729,38
722,31
719,30
712,30
716,33
714,33
720,38
714,34
704,26
704,30
694,24
691,20
700,28
695,26
692,26
689,20
672,10
675,15
680,20
676,22
667,16
670,24
661,18
648,11
651,10
641,6
646,18
642,14
642,16
656,32
637,22
640,24
636,25
616,10
632,24
624,26
612,14
611,16
602,16
598,13
597,16
590,16
582,12
567,2
570,6
567,15
568,16
564,12
550,5
546,7
546,10
546,13
542,12
536,10
525,4
523,10
519,10
520,12
511,10
514,14
508,12
504,14
497,14
494,12
488,7
490,18
472,2
473,8
466,4
462,6
463,8
456,7
456,10
440,5
439,4
430,2
430,6
437,14
420,5
425,8
424,10
414,6
408,4
414,12
410,15
396,4
398,8
390,6
390,8
388,10
378,6
375,5
378,13
374,12
362,9
359,6
351,0
356,8
350,7
346,7
342,7
333,3
342,12
330,8
328,5
318,2
319,4
326,12
313,6
312,8
304,6
306,8
310,13
298,4
292,2
300,12
290,9
289,9
282,6
280,8
286,11
274,8
270,4
268,2
263,2
263,5
262,6
260,7
246,0
255,7
246,0
244,1
240,0
234,0
245,8
242,6
234,0
236,4
229,0
228,5
223,0
227,4
216,0
224,5
220,2
218,4
225,8
211,2
214,4
210,0
208,0
204,0
207,0
204,2
204,1
198,0
198,0
193,0
196,0
194,5
194,4
190,0
188,0
195,4
196,7
184,0
188,2
195,6
188,0
184,2
182,0
184,1
174,0
182,0
177,0
176,0
167,0
166,0
164,0
174,0
166,0
160,0
166,0
166,0
156,0
152,0
157,0
155,0
154,0
158,0
156,0
154,0
162,0
155,0
156,0
159,0
158,0
156,0
156,0
153,0
168,0
156,0
152,0
152,0
158,0
158,0
158,0
160,0
154,0
159,0
152,0
150,0
157,0
152,0
146,0
156,0
164,0
157,0
156,0
150,0
148,0
156,0
151,0
147,0
150,0
144,0
143,0
144,0
144,0
143,0
144,0
143,0
144,0
138,0
136,0
139,0
134,0
137,0
130,0
132,0
132,0
134,0
128,0
130,0
133,0
127,0
126,0
133,0
132,0
128,0
122,0
126,0
128,0
130,0
129,0
131,0
130,0
