482,20
494,10
522,17
545,8
580,18
606,18
635,15
664,18
692,18
731,19
773,32
810,32
844,29
902,50
956,65
1012,89
1113,154
1306,314
1582,558
1916,860
2070,994
1876,780
1620,508
1416,304
1300,186
1242,136
1184,90
1160,88
1109,68
1080,68
1034,59
984,48
946,48
890,37
852,40
812,39
766,27
739,36
687,18
664,23
639,26
623,34
596,26
582,28
556,26
536,20
528,27
510,20
504,31
490,30
481,33
474,35
468,44
442,28
435,35
424,38
415,38
414,46
395,40
392,44
366,30
364,31
346,19
330,12
329,16
328,18
322,16
312,10
319,20
317,22
310,11
304,8
305,12
300,10
302,12
306,12
304,13
306,14
308,12
308,11
307,12
318,19
317,17
317,14
322,19
318,10
326,10
324,12
338,20
332,13
336,11
349,20
347,14
350,12
360,14
364,14
370,14
373,13
386,21
393,20
400,18
403,16
415,21
412,14
424,18
436,22
433,18
437,12
450,22
463,28
466,22
472,26
476,22
482,23
486,18
495,22
498,20
511,28
508,16
519,24
516,17
529,26
532,26
542,29
539,20
542,22
542,19
554,24
568,34
574,39
576,38
581,34
587,41
599,48
603,48
608,50
632,71
642,77
646,82
661,92
666,94
688,116
696,117
705,124
742,160
760,176
792,206
825,236
857,266
922,328
982,387
1052,456
1144,546
1256,656
1370,768
1472,870
1508,904
1516,910
1495,886
1418,807
1364,752
1332,717
1276,660
1228,610
1178,560
1133,515
1098,474
1072,450
1028,402
1000,372
986,356
950,314
942,306
924,286
912,272
882,242
883,243
881,240
874,230
860,211
834,184
826,176
798,146
798,148
786,134
774,120
770,116
765,106
764,106
761,109
762,106
758,97
748,89
760,99
756,95
754,90
762,98
760,94
758,94
774,106
763,96
772,106
770,102
789,120
796,127
788,124
812,144
828,158
848,180
850,179
880,212
904,236
922,253
950,282
986,314
980,312
986,318
987,320
974,308
946,279
917,254
904,244
888,224
860,197
840,178
838,174
816,156
792,134
782,121
772,110
760,100
760,102
740,80
748,90
740,82
735,80
728,71
720,67
726,70
721,65
723,69
713,57
708,54
703,51
700,50
704,52
694,44
696,46
688,40
679,38
676,30
674,28
682,41
677,38
671,30
672,34
666,29
673,36
660,30
651,20
655,27
653,24
652,26
650,24
648,26
639,20
626,6
639,18
639,21
620,8
628,10
627,16
620,11
628,18
627,22
610,10
611,14
610,15
600,12
611,19
594,6
591,10
592,10
590,12
590,13
582,15
582,12
581,16
574,14
577,14
581,28
574,20
569,18
554,12
545,6
554,16
550,18
538,12
530,5
523,1
530,16
514,2
518,10
528,22
514,14
520,23
490,0
507,16
498,10
485,2
486,10
483,10
484,12
482,17
473,10
462,2
466,11
454,6
462,14
455,8
450,10
456,18
437,4
432,2
431,8
426,6
422,5
424,8
411,3
412,6
402,0
399,4
401,6
398,8
400,10
404,17
389,7
382,4
392,16
380,10
372,4
376,11
368,8
365,7
354,2
354,6
356,9
352,10
351,12
338,6
342,10
334,6
336,9
328,6
321,3
330,16
316,2
312,2
305,2
312,8
304,6
305,9
296,2
296,6
290,4
294,12
290,10
284,5
278,3
280,6
278,6
276,10
273,9
274,14
265,8
270,10
259,7
248,2
260,6
252,5
250,6
250,8
240,0
241,2
239,4
233,2
234,4
231,2
226,2
228,3
230,6
235,12
228,6
222,5
218,5
220,5
222,8
210,3
213,4
214,6
206,2
210,3
201,2
203,2
198,0
202,3
200,1
202,4
198,4
196,2
190,0
195,2
192,2
192,4
186,0
190,4
193,6
188,6
188,4
186,4
182,3
184,4
179,0
188,4
176,0
172,0
176,0
178,0
178,0
170,0
174,0
168,0
165,0
162,0
164,0
160,0
154,0
160,0
150,0
160,0
156,0
151,0
150,0
153,0
155,0
154,0
156,0
156,0
155,0
155,0
157,0
152,0
154,0
158,0
154,0
160,0
152,0
150,0
158,0
150,0
157,0
156,0
154,0
154,0
156,0
150,0
148,0
153,0
150,0
146,0
148,0
158,0
152,0
154,0
152,0
152,0
150,0
150,0
152,0
150,0
141,0
145,0
148,0
146,0
147,0
142,0
144,0
144,0
138,0
139,0
139,0
136,0
138,0
128,0
135,0
130,0
130,0
132,0
130,0
131,0
132,0
130,0
127,0
133,0
122,0
128,0
126,0
123,0
130,0
130,0
128,0
131,0
