510,16
530,12
564,22
592,18
624,20
640,9
693,26
732,35
762,34
796,28
836,36
912,70
959,77
1062,140
1211,246
1500,499
1810,770
1984,906
1857,746
1625,478
1472,302
1374,182
1334,125
1313,104
1298,87
1272,69
1230,42
1212,48
1180,48
1144,46
1104,46
1044,28
1008,34
964,40
908,28
854,19
842,44
788,28
744,24
714,24
678,18
656,22
632,20
617,24
590,22
582,30
564,28
554,31
540,34
526,34
513,34
502,33
482,30
476,36
460,36
446,36
438,38
430,40
414,37
395,28
378,22
379,28
366,22
352,16
350,20
344,18
342,21
331,14
331,16
321,11
330,17
320,10
317,9
322,18
323,18
328,19
320,14
326,20
328,18
326,16
328,18
330,18
334,18
335,17
336,16
336,13
350,20
348,20
352,18
361,24
358,16
363,16
373,21
378,22
384,20
385,14
397,20
404,22
412,24
428,32
438,33
448,38
454,36
460,36
466,34
478,38
486,43
494,42
498,42
508,44
518,44
514,37
528,42
531,40
554,55
560,54
562,51
571,54
572,46
580,50
584,50
591,53
604,62
624,74
635,80
628,70
652,92
659,92
662,90
676,102
679,102
686,98
684,98
706,114
714,118
706,107
725,123
722,116
735,129
743,132
754,138
756,141
781,158
786,161
792,166
802,174
836,206
857,224
869,234
908,270
916,275
940,298
946,303
938,292
920,272
909,261
870,220
845,193
837,182
838,180
834,174
829,167
820,158
830,164
825,160
822,157
830,158
835,164
838,165
836,160
830,150
826,142
809,124
812,125
820,131
811,122
806,116
814,122
814,120
819,121
834,134
819,118
836,133
846,146
838,134
836,130
852,148
842,132
840,132
854,150
858,150
870,159
890,179
903,190
916,204
928,212
940,226
960,242
962,247
948,228
960,242
946,228
931,210
942,222
926,204
920,203
936,216
904,182
901,182
889,166
871,151
850,130
830,110
810,88
795,70
782,62
771,51
768,48
757,38
758,40
750,36
748,36
742,26
740,24
742,29
747,32
740,28
736,26
736,24
736,24
744,33
742,34
744,33
732,24
736,27
741,36
747,39
738,33
752,45
732,24
742,37
738,32
754,48
736,33
747,48
741,38
738,38
751,52
739,42
732,42
733,38
740,46
724,34
742,54
734,44
736,49
732,46
740,54
722,44
716,37
719,42
720,42
708,32
710,35
703,32
702,36
702,34
710,41
697,32
686,24
698,32
686,29
676,20
681,25
672,21
676,30
667,24
670,30
653,20
660,24
662,31
646,21
640,15
650,28
648,28
638,28
651,38
630,24
630,28
622,18
618,24
617,23
606,16
602,20
604,23
590,13
592,22
587,22
579,16
576,16
571,19
570,22
557,10
567,26
550,15
548,16
538,10
536,10
537,16
536,19
525,16
526,20
524,20
506,9
512,18
499,7
502,15
490,10
491,13
492,14
481,12
476,8
474,13
466,8
456,6
460,9
448,4
451,8
441,7
446,14
430,4
430,8
431,12
412,0
422,8
418,8
410,4
412,12
410,12
402,11
395,6
388,2
395,14
390,12
380,6
376,8
372,6
370,8
368,10
360,10
354,4
348,2
361,17
344,6
348,12
344,14
346,16
336,11
324,6
329,8
320,7
314,4
314,5
312,8
304,6
306,10
302,9
297,4
294,5
296,8
291,6
280,2
281,5
275,4
267,2
288,16
276,12
266,4
268,6
255,0
262,8
256,4
254,4
256,8
252,8
250,8
242,2
242,4
239,6
238,6
242,10
234,4
238,9
230,6
224,4
229,8
226,6
223,8
214,0
222,8
212,2
220,6
208,2
213,4
213,8
212,8
208,4
209,6
200,2
197,2
202,7
200,4
196,0
196,4
193,4
190,0
197,7
191,5
193,6
188,3
190,4
190,7
187,2
188,2
186,4
182,0
176,0
180,0
174,0
173,0
172,0
177,0
163,0
164,0
171,0
166,0
162,0
166,0
164,0
162,0
153,0
156,0
150,0
156,0
158,0
156,0
154,0
158,0
158,0
162,0
160,0
156,0
156,0
156,0
157,0
166,0
154,0
156,0
158,0
158,0
154,0
160,0
155,0
154,0
154,0
153,0
158,0
158,0
150,0
152,0
154,0
160,0
156,0
158,0
154,0
146,0
147,0
150,0
154,0
148,0
146,0
144,0
148,0
146,0
144,0
148,0
144,0
144,0
140,0
137,0
136,0
139,0
132,0
136,0
130,0
132,0
136,0
132,0
128,0
132,0
131,0
126,0
132,0
136,0
124,0
124,0
130,0
130,0
126,0
130,0
128,0
130,0
