500,7
529,11
552,10
589,14
618,15
646,14
696,30
718,22
752,25
804,36
860,60
908,66
996,115
1104,182
1314,350
1618,618
1949,910
1982,906
1794,684
1544,398
1396,228
1342,152
1310,103
1296,88
1288,80
1272,70
1242,55
1209,46
1173,43
1138,41
1076,20
1053,38
1020,48
953,30
920,42
872,37
828,30
782,23
745,24
715,26
680,20
658,24
642,30
628,34
606,38
580,28
578,42
566,42
550,44
544,52
512,32
496,28
482,30
469,30
448,23
442,32
428,26
412,22
406,29
394,28
376,20
370,18
362,18
349,14
344,14
348,20
336,14
334,17
329,14
320,10
322,8
326,16
320,11
318,14
322,18
324,14
320,14
320,14
318,8
325,14
330,19
331,17
330,14
331,12
335,15
334,10
346,14
341,12
346,10
354,17
359,16
364,16
365,13
372,16
379,14
386,16
402,24
402,20
403,16
407,10
418,13
429,18
442,24
448,23
448,14
452,12
460,18
468,16
481,24
492,28
494,20
495,18
518,32
527,36
528,28
542,36
550,40
563,46
572,46
581,51
590,56
589,51
598,56
598,47
608,53
610,52
615,54
628,60
638,66
658,84
674,96
686,99
692,106
696,104
694,99
704,104
707,105
719,113
723,117
724,112
739,124
753,138
775,153
790,165
822,196
836,208
854,224
895,262
934,299
978,340
1011,370
1066,426
1099,457
1104,458
1104,456
1094,446
1068,419
1028,376
1000,346
972,314
954,294
947,285
912,250
897,231
882,217
881,216
888,216
884,213
890,216
892,216
890,212
880,196
865,180
852,164
848,160
838,150
822,132
817,126
816,122
816,118
816,116
824,123
820,117
835,135
838,135
840,136
854,150
864,156
880,172
894,191
912,205
943,232
970,260
1014,302
1038,326
1068,352
1083,368
1114,396
1146,431
1202,482
1183,464
1204,486
1254,534
1267,546
1286,566
1290,574
1315,596
1308,586
1304,586
1288,565
1250,530
1202,481
1140,420
1079,358
1036,312
964,244
930,210
902,184
873,155
839,120
827,112
799,87
804,88
778,64
771,58
774,59
758,46
759,50
754,42
736,24
747,36
734,24
748,38
728,19
736,26
732,27
742,34
731,26
730,23
736,29
737,32
740,34
741,36
735,32
730,30
736,34
736,36
730,31
735,38
720,29
720,24
710,16
722,31
712,23
724,33
725,38
726,40
712,27
712,34
724,44
708,31
715,38
715,40
714,39
703,32
710,44
700,32
700,32
712,47
688,27
688,24
688,30
684,28
686,30
695,44
686,40
681,38
660,21
666,33
666,30
664,34
658,34
646,21
648,26
646,27
640,29
644,31
644,38
622,21
638,34
628,34
630,36
610,20
614,32
606,26
606,28
598,27
589,24
585,22
570,10
566,14
568,19
568,20
557,16
552,18
550,18
542,12
542,16
534,13
528,12
530,20
525,20
516,12
510,14
506,11
504,12
496,10
499,20
489,11
490,14
478,10
484,16
474,12
473,14
460,10
457,6
451,6
454,11
432,2
431,0
438,10
432,11
439,19
425,10
423,10
419,8
414,10
408,8
406,8
400,8
398,8
390,2
382,4
396,18
377,2
375,6
372,6
372,10
360,1
356,8
356,6
359,12
346,1
350,11
350,14
340,8
336,5
337,11
326,6
326,4
326,14
322,10
318,8
313,8
313,12
302,6
301,6
304,10
296,6
296,8
293,8
289,10
286,10
280,8
280,10
284,12
270,6
265,2
266,3
262,4
260,6
253,2
254,4
256,6
256,10
242,0
236,0
246,7
234,0
238,4
240,6
236,4
240,10
230,5
221,2
225,2
228,7
220,4
216,1
218,3
216,4
221,6
206,0
214,4
208,1
206,2
206,2
212,8
204,4
204,4
200,4
200,2
194,0
200,6
196,5
200,9
195,4
186,2
196,8
188,3
190,4
184,0
187,2
187,2
180,0
182,0
186,1
180,1
179,0
174,0
174,0
173,0
176,0
170,0
173,0
160,0
163,0
162,0
155,0
160,0
160,0
149,0
155,0
157,0
156,0
158,0
153,0
160,0
158,0
156,0
158,0
158,0
160,0
158,0
156,0
160,0
160,0
151,0
156,0
154,0
157,0
158,0
156,0
159,0
154,0
150,0
156,0
148,0
152,0
148,0
151,0
162,0
155,0
156,0
150,0
152,0
152,0
147,0
154,0
144,0
144,0
145,0
150,0
142,0
140,0
141,0
138,0
142,0
134,0
137,0
134,0
136,0
135,0
133,0
128,0
134,0
130,0
128,0
132,0
134,0
130,0
131,0
130,0
130,0
125,0
127,0
122,0
126,0
130,0
126,0
126,0
131,0
