502,15
512,3
552,18
584,16
600,5
630,8
674,16
712,26
750,32
797,40
830,42
872,44
933,66
1002,95
1102,153
1276,291
1567,544
1932,873
2032,940
1910,783
1644,495
1481,310
1390,202
1353,166
1297,108
1288,106
1248,79
1205,60
1170,58
1134,54
1091,52
1054,55
1002,44
954,46
908,43
856,34
812,27
786,38
746,36
706,28
674,24
660,35
632,28
607,22
585,24
575,30
557,28
542,25
536,36
508,24
508,36
493,30
477,30
458,24
444,24
416,12
414,18
414,28
382,10
378,14
371,19
357,9
360,18
354,22
338,12
348,24
336,18
332,18
326,14
324,16
332,22
323,16
320,14
312,10
314,12
317,11
318,14
308,4
318,10
328,20
316,8
325,14
334,22
331,16
334,18
328,8
346,18
337,12
350,19
352,18
354,15
354,11
364,16
367,15
378,16
380,14
390,18
393,15
405,22
419,28
427,26
418,13
436,24
444,24
451,24
458,23
468,30
474,28
472,22
496,38
504,36
496,25
508,30
528,44
542,48
550,51
560,56
560,51
580,62
589,66
588,62
608,78
617,82
624,81
646,98
644,95
647,94
647,88
671,107
664,98
677,108
694,115
684,107
708,124
722,134
733,142
748,156
758,160
770,173
788,185
823,217
831,224
859,246
870,254
914,296
954,335
996,376
1078,454
1150,524
1220,592
1272,640
1306,674
1284,652
1252,616
1202,564
1158,520
1100,460
1052,410
1008,364
960,312
924,274
909,256
874,222
854,198
834,179
810,155
807,144
786,125
800,136
782,116
771,102
774,101
783,108
774,98
766,87
773,94
764,84
766,86
775,92
774,86
772,82
771,80
759,66
766,77
764,72
756,62
758,65
754,56
756,56
746,54
750,54
744,42
752,52
758,56
746,45
744,39
746,42
744,36
734,30
745,35
750,42
742,34
743,33
744,34
740,31
744,39
763,54
767,56
790,82
797,85
822,113
832,122
846,137
837,126
850,136
840,132
844,135
830,122
830,122
822,114
815,112
806,104
805,100
818,113
814,111
804,99
818,116
803,104
816,115
809,107
802,101
816,118
799,99
801,103
795,96
791,96
794,97
786,92
788,92
786,90
777,82
778,82
772,76
772,80
772,84
758,66
761,72
761,72
758,70
751,71
748,64
759,75
750,70
744,66
751,70
740,63
744,68
718,44
726,58
727,58
726,60
726,59
714,49
722,57
722,62
710,53
698,41
706,48
701,46
691,38
706,51
696,48
676,30
685,38
680,40
679,42
670,37
662,32
668,44
662,35
660,38
644,28
650,34
637,24
643,32
633,32
628,24
627,29
622,30
616,21
622,36
612,26
605,22
604,32
598,26
588,18
590,26
582,26
566,11
564,12
574,28
564,23
560,20
561,26
553,26
554,28
534,12
542,22
525,10
524,14
520,18
514,15
512,14
504,14
514,25
500,14
499,19
492,19
484,14
480,10
479,16
476,15
465,9
467,14
454,8
460,14
455,16
454,16
436,6
441,16
431,9
428,12
430,16
420,10
419,10
420,15
418,18
402,7
404,11
398,11
394,10
396,14
388,12
386,11
389,18
372,7
378,15
366,8
368,14
365,19
357,10
353,10
355,14
350,14
348,16
338,11
339,12
330,7
324,9
331,13
324,15
316,8
320,12
312,11
306,8
309,16
312,20
304,13
289,2
297,12
294,12
283,8
280,6
276,7
274,8
284,14
272,12
266,6
264,3
260,5
262,9
258,8
258,10
250,6
244,2
250,10
242,4
237,1
237,4
238,6
238,6
230,0
232,5
229,5
226,8
221,1
217,1
220,5
220,5
213,0
210,0
217,4
212,6
212,4
212,8
208,4
204,2
203,0
198,2
198,0
196,2
199,2
196,2
192,0
193,4
194,4
194,4
190,4
192,5
188,4
185,0
184,1
183,0
190,4
183,0
184,0
180,0
174,0
175,0
179,0
166,0
171,0
170,0
164,0
167,0
166,0
159,0
158,0
154,0
156,0
151,0
154,0
150,0
154,0
154,0
160,0
158,0
164,0
159,0
154,0
158,0
158,0
160,0
152,0
156,0
164,0
156,0
155,0
152,0
154,0
156,0
158,0
150,0
152,0
159,0
150,0
150,0
156,0
144,0
152,0
156,0
162,0
153,0
155,0
156,0
148,0
150,0
148,0
152,0
147,0
140,0
146,0
144,0
144,0
140,0
145,0
142,0
148,0
136,0
136,0
135,0
134,0
134,0
131,0
136,0
134,0
132,0
132,0
130,0
132,0
129,0
128,0
129,0
134,0
124,0
128,0
129,0
126,0
128,0
131,0
131,0
134,0
