504,6
532,10
549,3
587,8
626,18
648,12
689,18
720,20
769,37
802,30
856,52
914,68
1010,124
1134,208
1334,365
1604,598
1864,820
1909,827
1734,619
1514,363
1390,216
1336,140
1320,107
1298,84
1288,74
1270,62
1257,64
1215,46
1185,50
1154,52
1104,42
1057,37
1010,32
967,39
908,26
872,32
836,34
794,30
742,18
715,21
688,24
655,18
633,16
611,14
592,19
588,32
572,31
572,44
568,58
544,49
526,43
516,43
494,38
472,29
462,33
446,32
442,38
436,42
422,42
412,41
396,36
386,30
379,30
365,26
358,25
353,22
344,20
338,16
328,9
324,10
330,14
324,11
322,10
320,12
323,14
328,16
321,10
320,10
333,19
326,11
328,14
334,18
328,10
339,17
342,18
342,14
344,8
348,16
350,11
348,7
361,15
373,22
368,12
376,16
386,16
392,17
390,11
403,17
405,14
418,18
434,25
430,16
440,18
452,24
452,16
472,29
473,26
486,30
492,31
504,36
514,36
497,16
510,21
533,38
530,26
538,28
546,31
552,31
569,39
559,25
574,36
576,34
586,40
592,38
604,44
600,38
602,38
617,46
631,55
635,57
635,54
637,46
642,52
654,58
658,58
651,48
665,59
662,52
674,64
678,62
694,74
680,61
717,90
720,91
734,104
744,112
750,116
764,126
780,141
790,148
787,142
784,140
782,136
790,140
772,120
778,126
771,118
761,105
756,97
742,80
752,88
740,74
745,79
740,70
735,66
740,71
734,58
723,48
734,56
738,58
740,58
742,54
734,45
734,42
732,38
738,44
732,38
740,46
736,38
744,42
753,49
750,46
752,44
748,44
744,36
749,40
740,32
750,36
750,37
751,44
748,36
748,32
749,34
746,28
749,32
742,21
739,20
740,17
748,29
754,28
750,27
744,22
758,34
760,36
772,47
768,48
790,66
805,78
804,80
826,99
822,98
836,111
812,87
822,97
836,107
824,100
824,100
834,110
822,100
840,118
840,122
834,118
864,144
852,132
850,132
862,142
864,148
864,150
864,147
872,155
871,156
862,148
855,140
864,152
859,146
851,142
853,141
858,150
848,138
855,144
848,138
856,145
856,146
845,138
842,138
836,130
820,116
818,115
820,119
806,112
806,107
800,102
790,96
796,104
790,95
768,78
780,89
770,80
767,84
762,78
752,71
750,68
744,64
747,68
744,69
728,58
723,52
724,51
720,51
726,60
716,46
706,44
707,47
706,46
706,51
700,50
676,30
672,28
671,34
678,38
682,46
658,28
652,23
658,32
642,19
634,19
648,32
644,33
620,14
639,31
620,22
630,32
627,32
604,19
606,22
600,18
598,23
594,25
586,20
572,8
577,21
572,20
563,12
564,18
554,15
540,5
534,4
547,17
538,13
534,14
535,22
523,14
531,23
520,20
522,23
506,10
507,16
496,13
490,8
496,14
484,11
486,14
483,18
480,17
461,6
462,10
454,6
460,14
446,8
446,12
446,16
436,12
435,12
426,8
424,6
422,8
420,11
413,9
412,10
401,6
400,6
404,14
397,12
396,14
394,16
378,6
385,15
370,6
372,10
354,1
364,10
357,6
360,12
362,18
349,10
340,5
340,6
336,7
331,8
340,14
319,2
318,3
320,7
312,3
310,6
310,10
298,2
308,12
304,10
300,9
300,12
286,4
286,6
280,5
276,4
279,4
265,2
268,2
271,4
266,6
264,6
254,0
257,4
253,2
250,2
243,0
243,0
246,4
235,0
243,6
242,6
240,5
234,2
228,0
224,2
224,0
228,5
219,0
220,0
219,2
222,7
218,0
206,0
214,1
214,5
210,2
211,3
208,2
204,0
204,2
202,2
202,2
199,0
194,0
191,0
190,0
196,2
194,4
192,1
191,2
191,4
186,0
188,0
194,4
184,0
176,0
180,0
178,0
178,0
178,0
180,0
176,0
167,0
170,0
171,0
162,0
157,0
166,0
158,0
165,0
160,0
159,0
154,0
156,0
160,0
162,0
157,0
157,0
156,0
158,0
156,0
156,0
158,0
156,0
154,0
166,0
156,0
156,0
152,0
158,0
160,0
155,0
159,0
156,0
155,0
151,0
152,0
154,0
154,0
153,0
154,0
159,0
148,0
153,0
154,0
153,0
151,0
150,0
150,0
146,0
142,0
140,0
148,0
140,0
146,0
142,0
142,0
144,0
135,0
140,0
136,0
132,0
132,0
124,0
133,0
134,0
136,0
129,0
124,0
132,0
132,0
125,0
129,0
126,0
128,0
122,0
127,0
123,0
128,0
128,0
129,0
130,0
