469,10
486,7
509,8
546,15
566,10
602,20
636,22
655,16
688,20
732,27
762,30
798,28
844,38
898,56
962,82
1039,126
1162,214
1367,386
1695,684
1966,923
1992,928
1738,655
1480,382
1314,216
1232,132
1196,103
1148,68
1114,54
1066,36
1053,54
1004,41
968,42
924,36
880,37
840,37
787,23
766,36
722,26
692,30
669,36
630,23
606,24
584,20
572,25
549,24
526,16
519,23
508,24
492,24
484,29
470,26
467,32
442,20
437,28
418,22
404,22
394,20
390,24
376,24
362,18
356,22
348,18
345,20
331,15
326,16
328,19
327,24
318,18
313,16
312,19
308,11
306,13
304,12
302,14
300,11
302,9
306,16
310,20
304,10
311,16
304,10
307,10
313,15
318,17
318,16
315,10
330,16
314,4
336,20
332,14
334,10
341,14
348,16
346,12
353,10
367,20
370,16
373,16
381,18
382,11
394,15
400,17
412,22
414,18
420,17
430,21
437,25
448,26
444,20
460,28
474,34
469,26
486,36
482,27
502,38
511,42
509,36
518,40
535,48
534,44
538,44
550,52
550,49
557,48
562,49
560,46
578,60
574,50
597,69
600,70
596,64
621,78
630,89
630,85
646,96
643,90
654,99
674,116
674,115
682,118
699,132
706,140
714,140
728,153
732,156
747,169
767,188
769,186
801,216
796,208
819,230
836,246
882,290
892,298
892,296
877,282
857,260
828,228
812,210
803,198
781,174
772,162
751,142
736,122
730,120
724,114
716,98
714,98
713,94
713,92
715,91
709,80
697,68
705,74
701,68
702,69
696,62
684,49
702,64
702,60
704,60
700,56
696,50
694,52
687,42
690,43
700,54
702,51
689,38
696,51
688,39
690,37
687,34
697,42
699,44
704,46
700,44
698,39
708,52
704,42
718,58
705,46
716,54
722,60
722,60
736,79
756,96
772,110
789,128
831,167
862,202
892,230
954,292
972,310
1016,350
1034,373
1032,372
1034,374
1023,364
1018,358
996,340
1002,348
982,326
960,303
944,290
938,282
920,266
904,252
899,244
882,228
888,236
874,223
878,226
866,216
851,200
854,206
844,194
828,180
813,164
796,146
780,133
774,125
766,118
747,102
722,80
736,90
716,74
723,81
722,81
706,72
718,80
701,63
701,66
694,62
708,74
697,66
690,58
682,52
682,58
668,44
674,52
671,48
662,41
654,35
647,30
652,40
654,40
643,28
640,28
638,29
637,26
624,19
626,23
634,30
615,17
611,16
616,26
610,22
608,25
607,21
605,24
594,20
588,14
588,15
586,15
578,16
587,22
580,20
568,14
568,11
560,12
575,28
560,16
548,12
550,14
546,14
538,11
539,18
530,11
520,4
526,15
527,20
516,10
524,24
509,14
500,8
498,8
493,6
492,9
494,16
479,7
482,14
482,16
478,18
474,14
470,14
466,14
462,17
460,17
458,15
454,19
450,16
436,6
431,6
426,6
422,5
426,12
420,8
409,4
410,8
415,16
402,8
397,5
397,10
390,6
387,4
391,12
380,6
386,13
378,11
375,11
368,5
368,12
364,10
366,14
358,12
356,12
350,11
353,16
335,6
335,6
337,10
338,14
328,8
324,8
314,4
318,6
315,7
311,10
312,8
312,17
300,6
296,2
286,0
292,8
293,12
280,0
291,12
280,6
277,4
276,6
269,4
275,12
268,10
258,2
264,4
258,7
256,6
258,6
247,2
246,4
240,1
238,1
248,10
239,4
242,10
233,3
232,4
222,0
226,2
225,2
233,10
227,6
218,1
216,4
220,6
212,0
212,3
207,0
210,2
205,2
210,2
206,6
200,0
202,2
202,2
192,0
199,4
198,4
194,0
192,2
194,4
191,1
188,2
189,4
186,0
184,0
185,2
190,6
180,0
178,0
176,0
182,1
180,1
178,0
175,0
178,1
178,0
172,0
171,0
167,0
176,0
164,0
163,0
167,0
156,0
154,0
158,0
154,0
157,0
154,0
151,0
155,0
154,0
154,0
153,0
150,0
154,0
158,0
156,0
158,0
152,0
154,0
152,0
151,0
162,0
148,0
152,0
150,0
154,0
154,0
155,0
154,0
151,0
151,0
149,0
144,0
145,0
150,0
150,0
148,0
156,0
152,0
153,0
147,0
148,0
154,0
150,0
148,0
146,0
142,0
142,0
148,0
143,0
144,0
143,0
140,0
141,0
135,0
132,0
135,0
130,0
133,0
130,0
133,0
127,0
131,0
128,0
124,0
130,0
130,0
127,0
128,0
129,0
129,0
123,0
128,0
124,0
129,0
124,0
126,0
128,0
