794,20
832,16
885,25
930,14
985,20
1025,10
1087,11
1155,24
1207,20
1279,24
1338,25
1417,32
1468,13
1566,40
1632,30
1720,54
1777,44
1836,36
1900,40
1964,44
2002,41
2024,25
2070,42
2090,58
2080,46
2073,52
2044,49
2006,54
1944,48
1888,53
1804,40
1729,38
1631,16
1575,46
1498,47
1403,28
1362,55
1276,37
1218,44
1136,16
1102,36
1050,28
1002,18
970,21
935,26
887,8
870,18
858,31
820,23
791,20
768,18
748,18
724,22
695,16
672,18
654,24
630,20
616,24
593,24
566,15
558,24
539,16
528,17
508,12
503,18
502,24
488,18
489,26
482,24
483,32
490,38
504,55
530,84
564,121
594,152
622,174
604,159
570,126
560,110
520,69
500,50
500,45
492,33
501,36
490,24
506,33
518,34
502,18
520,26
524,24
537,28
542,24
558,32
568,34
572,24
592,34
611,41
612,32
628,38
643,40
671,54
684,54
700,57
712,58
742,75
756,76
769,82
791,90
817,106
844,121
903,164
954,208
1017,257
1094,324
1223,439
1357,562
1448,644
1540,726
1594,764
1625,788
1644,798
1654,800
1616,756
1630,756
1628,746
1600,714
1594,700
1608,704
1569,656
1552,634
1502,578
1491,553
1436,497
1367,419
1338,384
1284,324
1252,286
1246,273
1208,234
1194,213
1203,214
1185,196
1190,190
1180,176
1174,165
1154,144
1155,141
1166,146
1157,134
1146,118
1145,113
1142,107
1128,92
1140,97
1131,86
1132,85
1143,94
1137,84
1142,86
1126,62
1133,67
1140,69
1136,67
1154,76
1149,73
1142,63
1150,62
1135,48
1136,44
1154,58
1160,60
1158,52
1166,56
1176,62
1172,55
1170,53
1170,52
1174,54
1192,66
1190,58
1190,56
1192,56
1192,51
1195,58
1196,53
1196,51
1202,59
1189,38
1204,53
1186,43
1174,26
1192,36
1192,37
1195,38
1201,43
1208,44
1222,59
1214,47
1222,58
1238,65
1216,46
1222,52
1228,54
1236,64
1244,72
1233,64
1234,64
1261,85
1263,92
1262,86
1269,96
1271,96
1269,96
1295,120
1296,118
1300,128
1289,118
1307,137
1310,140
1293,123
1308,144
1324,161
1306,142
1334,170
1330,168
1347,182
1346,185
1374,216
1368,206
1364,204
1376,218
1374,218
1394,238
1390,235
1395,240
1422,272
1410,257
1422,274
1431,280
1440,289
1434,286
1448,298
1484,335
1487,344
1494,356
1511,368
1534,396
1548,410
1583,450
1618,494
1664,534
1700,572
1764,642
1870,751
1990,868
2090,976
2280,1166
2444,1332
2570,1467
2710,1608
2750,1651
2821,1722
2822,1725
2740,1647
2634,1546
2514,1432
2486,1404
2422,1338
2361,1282
2310,1236
2234,1158
2190,1124
2215,1152
2170,1110
2154,1104
2119,1074
2114,1076
2105,1072
2066,1042
2002,976
2000,982
1994,986
1940,934
1904,904
1896,900
1843,860
1857,873
1809,834
1795,829
1768,801
1723,770
1662,711
1662,716
1606,675
1600,671
1565,641
1544,630
1516,613
1484,586
1436,544
1409,529
1386,512
1372,502
1344,483
1325,476
1306,460
1265,425
1232,399
1191,366
1185,368
1158,352
1118,320
1092,296
1052,268
1031,252
1017,244
987,222
982,230
970,221
950,204
930,198
923,195
925,206
900,187
882,181
880,182
865,176
855,171
842,171
842,177
835,178
830,182
837,194
835,200
816,184
833,208
820,203
820,212
836,231
822,228
816,226
828,244
830,254
841,270
831,266
848,294
850,300
840,300
836,301
830,307
828,306
812,296
800,289
780,278
764,268
726,238
702,216
676,197
653,186
655,186
627,170
612,158
598,147
578,135
562,126
545,116
541,116
519,98
516,100
502,90
485,78
482,85
464,70
448,60
448,66
444,59
432,59
428,58
426,58
408,48
396,42
390,40
394,48
392,48
369,30
365,32
360,30
358,32
344,24
348,30
341,25
339,25
336,28
324,21
318,22
316,18
314,20
302,14
302,16
302,17
292,12
296,15
284,10
286,12
286,17
273,7
274,9
276,12
272,14
264,6
260,8
258,6
256,6
261,14
244,2
254,12
246,6
239,4
244,8
241,9
232,4
238,8
236,6
240,8
229,4
224,0
222,0
218,0
220,0
214,0
212,0
212,0
203,0
198,0
202,0
203,0
192,0
200,0
194,0
198,0
183,0
184,0
184,0
186,0
190,0
182,0
185,0
186,0
178,0
180,0
178,0
182,0
185,0
178,0
181,0
186,0
176,0
180,0
174,0
176,0
178,0
172,0
174,0
172,0
178,0
173,0
170,0
172,0
170,0
168,0
168,0
173,0
168,0
171,0
167,0
166,0
169,0
162,0
163,0
162,0
158,0
156,0
160,0
157,0
158,0
156,0
156,0
154,0
144,0
150,0
150,0
144,0
151,0
144,0
142,0
142,0
140,0
144,0
137,0
138,0
140,0
134,0
142,0
144,0
136,0
134,0
136,0
134,0
134,0
132,0
138,0
135,0
