496,4
530,12
549,7
582,6
624,20
646,14
692,25
720,23
760,32
800,32
844,44
906,64
959,77
1062,139
1209,244
1438,436
1773,734
1990,912
1918,807
1710,564
1488,318
1388,196
1340,132
1302,93
1276,66
1255,52
1242,54
1204,39
1182,50
1140,42
1090,32
1045,29
1005,32
963,39
906,26
878,42
824,26
784,24
758,38
708,18
683,24
656,23
624,12
622,28
590,22
578,26
563,26
550,26
548,42
526,34
504,25
501,32
490,38
468,28
456,30
446,36
436,35
422,32
405,28
396,30
385,29
378,28
374,29
365,30
353,24
352,25
340,18
340,22
332,18
336,26
328,16
330,20
332,24
325,20
334,30
330,21
326,20
334,28
330,20
331,20
328,18
338,25
334,20
347,29
344,25
342,20
354,24
348,20
367,32
360,23
360,18
370,24
376,24
377,21
386,20
399,28
407,30
406,24
410,23
426,30
432,26
439,28
456,38
468,43
470,38
482,42
476,34
492,40
492,36
506,42
516,42
512,36
528,43
544,52
549,50
566,60
574,64
588,72
605,79
612,82
610,76
624,86
634,92
656,106
670,114
676,119
686,126
712,144
704,132
714,140
718,141
716,128
738,152
730,138
753,157
752,152
759,157
763,156
774,168
784,172
781,166
784,169
800,178
810,185
824,197
848,220
882,252
918,286
936,301
962,324
1004,363
973,332
960,317
958,312
923,275
893,245
871,222
846,194
827,172
814,156
802,143
798,136
791,129
784,118
774,110
766,100
766,93
750,80
758,84
760,84
759,80
758,74
754,68
752,65
748,59
752,63
753,63
752,61
759,65
748,50
750,50
738,37
756,53
742,42
748,44
745,40
742,38
759,50
749,40
745,42
753,46
748,36
756,45
756,43
751,38
775,58
764,49
756,37
761,46
760,38
764,45
763,45
771,50
770,50
778,57
780,63
796,76
824,102
828,109
838,115
844,124
866,146
854,133
852,130
864,140
852,132
840,120
830,110
846,127
852,133
843,128
851,138
842,126
839,124
844,130
850,135
836,123
842,132
848,135
840,127
824,112
838,130
838,128
818,108
821,112
814,108
808,100
790,85
796,89
788,80
788,83
800,93
790,84
776,74
774,74
790,88
779,79
773,74
772,75
756,66
763,68
746,52
756,65
752,64
746,54
744,57
750,64
738,52
734,56
744,65
719,42
738,60
720,45
714,40
716,44
708,41
714,46
701,32
700,34
697,34
701,36
695,38
688,32
692,36
677,26
692,46
675,32
670,31
666,33
658,22
658,27
650,25
651,26
654,32
640,20
630,19
628,16
634,27
618,16
626,22
614,20
609,15
608,18
610,28
595,14
592,15
589,18
588,22
572,10
569,9
561,9
570,21
565,18
562,20
546,12
540,8
540,12
539,13
530,8
526,9
524,14
514,8
514,10
510,12
512,18
502,10
501,14
488,8
488,10
478,2
484,15
484,17
482,21
474,15
463,12
460,8
460,15
457,14
451,17
445,14
441,14
428,8
434,15
422,8
431,18
418,8
418,12
409,9
407,8
404,12
405,16
400,14
390,10
390,11
382,8
382,14
374,8
375,14
372,14
360,10
362,13
362,16
353,9
354,15
348,12
342,12
338,8
332,7
336,18
334,12
327,14
318,8
328,18
314,10
308,8
302,7
302,8
304,12
298,10
298,11
292,8
287,10
280,5
278,7
282,14
283,12
274,11
274,12
270,7
264,6
254,1
260,8
256,7
258,9
252,8
245,4
252,12
238,0
238,6
242,10
241,9
239,8
244,16
234,9
222,2
230,9
228,8
220,5
218,4
226,12
212,2
218,5
210,2
211,2
210,4
212,8
207,3
212,9
203,4
206,6
202,7
204,7
200,5
196,2
190,2
196,6
194,4
194,8
190,2
188,4
186,1
189,6
190,6
192,6
184,3
178,0
177,0
178,0
174,0
177,0
171,0
178,0
171,0
168,0
172,0
170,0
159,0
160,0
159,0
164,0
156,0
154,0
154,0
156,0
154,0
158,0
156,0
158,0
158,0
165,0
162,0
156,0
161,0
150,0
156,0
169,0
152,0
162,0
156,0
156,0
164,0
159,0
154,0
155,0
158,0
155,0
152,0
152,0
152,0
154,0
157,0
160,0
152,0
154,0
157,0
150,0
157,0
154,0
154,0
150,0
143,0
148,0
150,0
150,0
142,0
147,0
136,0
144,0
139,0
138,0
136,0
140,0
140,0
133,0
135,0
130,0
129,0
132,0
128,0
131,0
130,0
131,0
130,0
132,0
126,0
122,0
126,0
128,0
132,0
132,0
132,0
130,0
