504,10
536,18
560,18
589,14
629,26
668,36
704,38
751,54
820,92
910,141
1061,261
1292,450
1525,643
1594,671
1492,527
1344,342
1260,221
1232,154
1218,106
1236,89
1244,74
1256,64
1274,66
1248,40
1258,48
1241,38
1228,40
1216,51
1164,32
1126,29
1088,30
1050,34
998,24
955,31
900,21
860,24
816,18
788,28
737,16
708,18
680,20
663,30
650,38
624,31
604,36
598,46
578,41
561,38
534,28
515,24
510,32
492,23
482,30
468,28
460,35
444,34
430,30
414,24
402,26
380,13
372,16
364,14
364,20
351,16
346,16
341,14
341,20
334,16
332,18
326,16
319,6
318,9
322,14
314,10
320,16
316,8
328,21
311,5
316,6
319,8
328,18
330,17
329,14
326,8
326,7
344,20
344,14
344,15
346,12
352,16
364,22
356,10
362,10
371,15
380,15
384,14
394,18
396,14
397,10
410,14
423,18
434,23
440,22
441,16
450,18
452,12
460,17
467,15
480,24
476,12
490,16
489,12
509,24
501,10
516,17
520,14
529,18
534,18
536,10
544,14
553,19
553,15
562,20
570,19
576,20
576,19
574,14
580,13
596,24
588,14
586,8
600,12
601,15
616,24
610,14
624,24
620,18
630,24
627,21
651,40
649,34
659,44
654,32
656,32
679,52
671,43
671,42
666,34
682,46
688,50
690,50
686,44
700,57
706,60
711,63
712,64
723,74
716,64
716,62
717,59
716,57
718,56
704,42
716,50
710,45
712,47
722,49
726,55
724,50
730,54
722,42
733,49
741,56
744,57
744,54
746,57
743,53
736,45
742,48
762,64
754,54
764,64
750,48
760,60
757,54
772,67
764,60
782,73
763,54
758,56
779,72
776,65
780,69
780,68
779,66
790,74
790,75
786,67
770,56
792,70
787,68
774,56
779,58
770,50
766,44
772,54
768,48
761,38
761,42
768,45
762,42
758,38
768,47
765,44
776,50
760,40
769,49
776,57
773,54
788,70
780,66
771,58
779,63
764,49
770,56
775,60
776,64
776,66
770,58
774,60
776,65
780,71
787,76
774,65
776,66
766,61
770,62
762,56
775,68
778,72
764,59
776,69
768,62
762,60
766,66
771,68
761,61
752,53
756,58
752,62
740,46
740,46
747,56
741,52
734,44
722,34
722,36
726,41
717,38
716,37
712,34
716,39
712,36
707,32
707,36
690,24
696,28
694,25
694,28
682,19
690,24
681,24
690,34
676,20
673,22
668,22
672,28
658,18
661,28
662,26
662,31
650,26
636,12
642,20
642,23
642,31
632,20
635,28
618,17
623,19
613,19
620,26
606,16
598,17
594,13
597,20
586,14
572,6
575,12
572,12
569,17
562,14
563,16
559,18
550,15
544,11
545,16
540,14
536,14
532,16
526,16
524,19
509,5
506,12
510,15
502,10
494,7
488,8
492,14
489,12
480,12
478,10
468,7
456,0
463,12
460,8
459,14
452,9
442,8
441,10
438,11
425,4
434,14
426,11
418,5
418,8
418,13
404,4
412,14
406,14
398,9
392,5
388,8
396,18
384,10
384,15
370,4
371,10
366,8
358,9
358,9
356,10
350,9
348,9
346,10
346,16
330,1
338,12
336,18
329,8
328,15
324,14
322,12
320,16
311,10
310,14
296,3
300,7
298,10
294,7
295,10
298,20
284,8
283,12
278,10
282,10
272,10
271,9
268,4
262,5
260,6
262,10
258,9
260,11
255,11
245,4
243,4
246,8
240,6
238,6
238,6
236,6
234,6
228,3
228,9
230,8
227,9
218,2
221,6
220,6
210,1
218,5
210,2
218,8
208,4
206,2
212,8
203,2
208,8
202,3
205,10
200,4
198,2
193,0
196,6
191,1
193,4
192,6
190,2
188,4
186,2
185,2
188,4
192,6
180,0
185,2
174,0
178,0
178,0
178,0
172,0
173,0
168,0
166,0
164,0
162,0
161,0
159,0
157,0
168,0
150,0
155,0
152,0
157,0
157,0
159,0
154,0
157,0
160,0
159,0
159,0
157,0
156,0
152,0
156,0
164,0
154,0
150,0
152,0
152,0
160,0
154,0
155,0
154,0
162,0
152,0
146,0
150,0
152,0
152,0
152,0
156,0
152,0
158,0
152,0
152,0
149,0
146,0
151,0
147,0
145,0
140,0
146,0
146,0
142,0
142,0
144,0
144,0
134,0
140,0
140,0
142,0
137,0
132,0
135,0
129,0
134,0
128,0
127,0
132,0
128,0
125,0
128,0
132,0
122,0
127,0
129,0
126,0
128,0
128,0
131,0
126,0
