508,10
538,16
554,8
598,20
620,12
662,26
706,34
750,50
810,78
904,132
1022,218
1226,380
1519,633
1778,851
1720,750
1516,510
1347,304
1250,168
1228,112
1236,84
1228,54
1248,52
1258,45
1250,36
1248,34
1226,20
1220,28
1187,18
1164,28
1122,20
1083,22
1050,30
1002,24
952,24
911,28
864,24
826,24
786,23
742,18
722,28
686,22
670,32
662,46
633,36
612,38
588,32
576,36
559,32
535,26
520,24
515,32
506,34
480,24
466,22
450,21
429,15
420,15
412,18
390,10
382,12
366,6
371,16
357,8
350,10
342,10
339,8
340,15
332,12
326,8
328,14
324,7
322,9
320,8
318,9
316,8
324,11
324,14
320,10
321,7
324,10
326,12
328,10
325,6
332,10
335,12
337,10
346,10
340,7
343,4
350,10
354,8
362,12
362,6
368,8
384,14
386,11
388,6
404,18
418,26
430,30
437,28
430,15
448,26
446,18
453,16
456,12
475,28
472,16
473,12
484,16
496,18
499,18
514,24
517,22
528,24
544,34
537,22
554,33
574,44
570,36
573,35
598,56
596,50
611,56
618,58
625,64
643,78
658,86
664,88
665,87
678,96
689,98
694,104
708,112
720,120
752,149
766,160
806,196
827,217
870,254
914,295
961,342
998,372
1053,424
1080,450
1082,450
1074,440
1036,399
984,344
946,304
884,239
859,214
820,174
800,150
788,136
771,119
770,117
760,104
758,99
776,114
750,87
753,87
750,84
756,86
745,76
749,80
738,62
739,64
742,64
740,60
739,56
725,37
743,54
734,43
732,38
730,38
744,50
750,55
740,42
750,48
748,44
756,51
741,34
746,42
754,47
754,44
760,52
762,48
761,48
760,53
774,63
781,66
780,66
783,66
794,78
808,88
824,106
828,105
818,99
852,126
826,104
820,98
832,107
828,104
816,90
812,90
808,84
798,72
798,75
804,76
790,66
787,62
785,60
780,55
787,58
762,38
776,52
762,38
763,40
773,50
764,46
762,46
760,40
762,42
758,40
760,41
748,31
760,46
746,29
759,42
750,34
748,35
744,29
743,30
748,35
730,20
742,30
735,26
734,22
731,20
730,20
737,26
742,32
728,21
726,23
730,22
732,28
735,32
719,18
712,18
718,19
724,26
723,28
718,26
720,24
710,19
706,15
706,17
704,21
696,13
707,26
692,11
684,4
700,22
680,4
682,12
677,6
684,12
689,20
678,12
672,5
669,8
673,13
670,10
661,8
661,10
664,16
652,8
640,6
656,15
652,16
630,1
642,13
637,12
635,12
629,14
634,17
632,21
620,14
622,14
611,13
615,17
604,10
594,10
593,8
594,12
588,12
575,6
568,6
580,16
570,14
564,12
563,12
558,12
540,2
544,8
542,10
542,12
532,7
529,8
526,13
521,12
522,14
512,12
508,10
509,13
498,7
487,4
490,11
480,0
484,11
484,12
475,10
465,3
463,8
458,3
450,2
456,10
443,5
442,7
430,2
436,12
436,13
428,10
416,0
418,4
412,3
416,12
414,12
404,9
398,4
398,6
393,8
390,8
380,2
374,2
380,10
378,13
366,4
358,6
361,8
360,10
350,2
352,10
346,6
336,2
342,8
334,4
330,7
332,6
324,8
320,6
318,4
314,6
312,7
300,1
306,8
302,6
300,8
296,5
284,0
286,4
290,10
280,4
285,13
284,8
278,11
266,4
270,4
264,2
262,4
264,8
252,0
259,6
248,0
243,0
244,4
238,0
238,3
244,8
244,8
237,2
232,2
224,0
226,5
226,1
228,4
218,1
218,0
214,0
212,0
220,4
209,0
212,0
208,0
207,0
206,0
210,4
199,0
206,3
194,0
204,4
199,2
193,0
190,0
196,2
197,3
186,0
190,0
194,4
186,0
184,0
184,0
189,2
180,0
179,0
178,0
177,0
176,0
174,0
174,0
178,0
167,0
162,0
166,0
164,0
157,0
162,0
162,0
160,0
154,0
159,0
149,0
154,0
158,0
152,0
156,0
157,0
156,0
154,0
158,0
159,0
154,0
153,0
156,0
164,0
153,0
156,0
154,0
158,0
151,0
156,0
156,0
152,0
155,0
150,0
150,0
152,0
152,0
151,0
149,0
156,0
148,0
152,0
156,0
152,0
148,0
150,0
148,0
146,0
145,0
146,0
146,0
142,0
136,0
144,0
136,0
144,0
134,0
136,0
140,0
132,0
136,0
126,0
128,0
133,0
130,0
132,0
128,0
128,0
128,0
124,0
129,0
134,0
127,0
125,0
126,0
124,0
126,0
130,0
128,0
134,0
