505,9
526,6
556,12
584,10
622,17
642,8
690,20
742,43
784,54
871,100
984,182
1152,308
1336,452
1416,492
1398,431
1300,297
1234,193
1208,128
1212,98
1218,70
1210,38
1240,46
1266,56
1242,31
1254,42
1233,28
1219,28
1216,50
1173,40
1138,38
1110,50
1059,41
1028,52
984,58
926,45
884,46
860,60
824,62
790,68
762,70
738,76
714,78
706,92
708,112
687,116
654,100
634,95
614,88
578,71
564,72
539,58
532,62
500,46
490,48
475,48
462,50
440,37
440,48
413,34
397,28
385,27
379,26
366,20
356,19
347,16
346,16
336,13
330,11
329,12
320,8
327,12
322,11
323,13
322,15
325,18
318,8
316,8
310,4
326,14
324,11
322,10
327,12
330,14
332,12
329,8
332,8
345,12
342,12
348,11
350,11
350,6
358,10
362,8
376,18
383,16
381,8
395,16
393,9
402,12
412,14
419,12
420,8
437,17
441,14
452,18
460,18
460,15
466,12
472,14
479,13
498,22
493,14
513,26
506,14
525,24
522,15
530,18
536,17
557,29
567,35
578,42
583,43
592,48
603,50
601,44
612,52
621,58
644,75
653,79
673,97
671,92
682,92
694,106
704,110
718,120
720,118
735,131
746,138
758,150
780,166
812,195
827,210
858,234
904,278
930,302
960,330
950,318
968,332
949,312
912,272
888,245
880,237
856,211
834,186
818,168
804,154
792,141
783,129
774,118
763,103
768,106
757,93
776,112
772,104
772,106
754,87
776,102
770,98
778,102
779,101
780,98
768,82
770,83
766,78
771,80
762,72
771,79
750,57
758,62
751,51
774,72
762,60
768,63
766,64
772,66
778,72
778,72
790,79
799,88
788,84
794,85
789,76
812,99
817,102
822,107
851,132
859,142
882,161
886,169
924,200
932,211
948,228
952,230
935,212
926,202
908,188
920,198
915,190
910,188
886,161
893,171
890,168
884,161
883,160
869,142
868,146
876,154
873,152
870,150
876,154
846,129
841,126
844,126
839,122
837,122
835,118
839,124
828,116
822,108
826,112
818,104
839,128
818,106
816,106
810,99
811,104
812,102
800,93
804,95
800,92
803,96
791,82
801,93
786,81
778,77
786,81
770,68
762,61
774,74
768,76
790,92
762,66
760,67
760,69
765,72
744,56
758,70
747,60
743,62
734,53
732,52
736,57
712,34
716,40
721,48
716,48
710,40
708,37
710,44
692,28
694,26
674,17
685,27
680,22
670,17
674,26
672,26
660,18
667,32
659,20
657,24
647,20
653,26
646,22
640,19
624,11
636,21
628,20
622,19
630,24
605,9
602,6
608,16
590,7
596,13
595,16
584,11
572,4
572,8
579,17
568,14
558,8
562,13
546,6
542,7
546,11
534,3
538,10
528,8
526,8
529,18
515,8
520,14
512,12
503,6
502,8
502,13
488,7
488,8
499,20
480,10
475,6
466,4
468,8
458,6
454,6
454,8
456,11
446,10
440,7
438,8
428,6
436,15
432,16
428,12
418,6
415,8
410,8
418,18
400,7
408,18
402,12
394,12
388,7
386,10
384,14
373,5
372,9
364,4
365,14
362,11
358,10
353,7
350,8
355,18
344,12
336,4
334,7
324,3
333,10
320,6
316,4
325,14
307,1
312,10
303,6
300,5
300,6
304,14
296,7
290,4
284,5
273,1
279,6
274,4
276,4
276,10
266,2
272,6
271,12
258,4
260,6
262,10
254,4
252,6
242,0
245,4
246,6
234,0
239,4
237,3
234,2
230,0
232,6
226,4
225,3
222,0
224,6
220,2
220,6
212,0
216,2
212,4
210,0
209,2
211,5
207,2
202,0
202,2
210,9
198,2
200,1
198,2
193,0
196,4
188,0
188,0
188,2
194,4
188,2
182,0
189,4
182,0
188,2
184,0
182,1
177,0
170,0
172,0
172,0
170,0
172,0
165,0
164,0
166,0
162,0
157,0
160,0
154,0
158,0
151,0
159,0
152,0
161,0
162,0
156,0
152,0
159,0
160,0
156,0
162,0
152,0
157,0
156,0
152,0
167,0
161,0
155,0
156,0
162,0
155,0
158,0
155,0
158,0
154,0
153,0
154,0
152,0
148,0
148,0
152,0
162,0
155,0
154,0
153,0
150,0
150,0
151,0
152,0
148,0
142,0
138,0
148,0
141,0
144,0
144,0
140,0
146,0
138,0
139,0
138,0
136,0
138,0
130,0
130,0
133,0
132,0
134,0
128,0
130,0
130,0
124,0
132,0
133,0
124,0
120,0
128,0
124,0
131,0
125,0
129,0
130,0
