505,9
520,6
551,7
581,4
618,12
648,14
690,20
722,24
752,22
794,24
838,36
883,38
944,60
1036,112
1168,200
1366,362
1706,665
1973,893
1924,810
1730,581
1538,366
1435,241
1354,144
1324,114
1307,94
1276,71
1256,65
1216,50
1188,54
1148,48
1104,44
1058,40
1020,45
968,42
905,24
872,35
826,26
786,24
750,28
711,19
682,20
654,18
638,24
618,22
599,28
582,28
568,30
556,30
551,44
533,40
514,34
498,28
482,28
460,18
442,15
431,19
416,13
414,22
393,14
383,14
377,19
362,9
361,14
355,18
346,14
338,9
338,15
332,12
333,16
322,10
328,13
324,13
318,8
320,14
323,16
318,7
316,8
320,12
327,15
319,6
322,10
325,10
326,9
332,12
330,8
336,12
344,12
349,18
352,15
352,14
362,18
356,8
372,18
374,16
376,8
378,6
394,16
399,15
408,19
418,20
428,21
432,19
437,17
445,18
456,22
464,22
473,28
476,22
472,13
489,23
502,26
510,32
518,32
530,37
542,42
550,42
556,43
566,47
578,50
598,66
597,61
606,66
606,62
618,66
617,60
627,68
630,68
655,86
673,99
670,94
676,96
686,97
680,92
693,100
696,98
702,101
720,116
749,140
748,140
771,158
786,168
788,170
815,190
846,219
866,238
899,269
933,302
980,344
1032,395
1072,432
1122,480
1164,520
1159,514
1142,494
1118,468
1063,413
1044,392
1012,358
988,331
940,280
924,262
894,230
868,204
858,190
828,162
828,162
805,130
814,142
799,124
802,124
792,110
795,109
780,94
792,102
778,86
775,84
788,96
782,90
787,91
780,80
780,78
783,80
790,86
780,78
786,80
772,64
773,67
784,72
778,67
768,64
770,60
774,60
766,54
771,56
765,50
758,39
762,46
765,44
757,40
764,42
762,42
753,33
765,42
766,43
760,36
750,32
780,58
785,60
782,61
808,82
823,101
830,108
838,115
827,104
838,111
834,112
827,105
824,102
828,108
828,106
810,94
804,90
811,93
808,90
806,91
810,93
794,80
819,107
804,90
812,97
790,76
800,89
804,92
806,96
812,101
812,105
809,99
800,92
807,98
802,94
791,84
800,91
801,93
801,96
798,96
788,83
774,72
778,76
782,82
758,66
782,86
771,75
764,72
762,71
758,65
762,72
747,58
746,58
742,62
735,54
728,49
734,54
725,48
720,44
720,47
713,44
712,42
714,43
709,42
700,35
709,42
702,42
692,34
687,29
690,38
676,27
668,24
678,37
668,33
676,38
672,38
654,27
652,26
652,28
651,30
634,22
645,30
630,20
636,33
639,33
624,28
622,26
617,24
600,16
606,24
599,20
591,18
588,20
584,20
586,24
578,24
570,20
570,21
560,16
551,14
554,19
552,21
544,16
538,14
534,16
535,24
534,26
520,14
521,22
517,20
504,10
506,17
492,11
498,18
496,16
483,12
486,16
481,18
466,6
466,12
469,16
458,12
454,9
454,18
440,8
438,8
446,23
436,15
426,10
434,18
424,12
422,16
422,20
412,11
410,16
400,10
406,17
392,10
397,16
392,15
382,12
380,12
376,14
376,16
366,14
364,13
360,11
358,12
347,6
349,12
338,6
340,8
346,19
332,12
338,14
333,18
316,4
321,10
316,10
319,16
309,12
308,12
304,9
299,8
300,10
296,10
290,10
296,18
280,7
278,8
284,11
273,8
277,13
270,6
262,2
259,3
260,6
258,6
260,10
254,8
248,5
238,0
252,12
241,6
242,7
238,4
242,10
237,6
228,4
222,0
228,4
226,5
224,7
220,4
224,8
216,3
224,8
208,1
214,4
220,12
210,4
211,5
208,2
203,4
210,8
198,3
202,4
199,2
199,4
198,6
198,6
197,5
196,8
194,4
192,5
192,5
186,1
187,1
197,9
186,2
186,0
180,0
184,0
174,0
178,0
174,0
174,0
170,0
170,0
166,0
165,0
161,0
160,0
160,0
163,0
152,0
156,0
154,0
154,0
160,0
163,0
156,0
163,0
156,0
160,0
161,0
157,0
160,0
156,0
154,0
166,0
156,0
154,0
155,0
156,0
155,0
156,0
153,0
152,0
155,0
162,0
158,0
152,0
157,0
154,0
154,0
164,0
152,0
158,0
155,0
154,0
148,0
151,0
147,0
152,0
143,0
142,0
147,0
142,0
143,0
144,0
144,0
148,0
132,0
138,0
138,0
140,0
136,0
130,0
130,0
134,0
130,0
128,0
130,0
129,0
128,0
128,0
134,0
133,0
126,0
130,0
126,0
128,0
130,0
128,0
130,0
130,0
