498,4
524,8
558,16
582,9
614,10
651,20
678,12
710,13
734,6
788,20
826,26
876,34
952,70
1057,134
1184,218
1281,280
1340,301
1311,233
1268,157
1260,113
1276,106
1275,83
1284,75
1270,62
1246,36
1238,36
1224,35
1190,25
1166,34
1128,30
1088,31
1044,28
997,24
948,24
892,13
866,31
824,26
783,24
744,23
712,22
678,19
652,19
640,28
625,32
608,39
596,44
584,47
572,48
552,46
530,38
516,37
496,27
476,24
468,28
452,28
425,15
424,23
411,21
402,25
390,23
379,23
368,18
357,12
355,20
353,24
346,18
342,21
338,22
326,12
326,16
325,12
328,18
320,12
325,20
316,12
324,16
329,22
320,14
327,17
326,16
321,11
333,20
338,23
332,14
341,22
336,14
354,22
346,18
366,32
358,20
360,18
375,28
383,31
382,26
398,32
403,32
404,28
394,12
423,36
424,28
438,33
441,30
447,29
458,34
469,36
470,30
484,42
496,44
492,35
500,36
508,34
515,38
531,46
532,42
544,45
553,48
548,38
562,45
578,52
588,58
566,32
583,45
578,36
598,48
606,51
598,41
602,42
613,46
618,46
630,56
633,56
637,50
644,58
660,68
664,68
662,63
680,78
702,96
712,106
712,100
726,110
732,117
744,122
756,131
769,142
769,141
788,158
788,154
784,148
773,135
776,136
765,124
760,118
750,104
762,114
746,98
730,82
732,80
727,72
720,62
722,63
711,49
698,36
698,32
701,36
714,48
700,27
698,27
706,32
704,28
702,24
705,21
715,30
703,16
710,20
719,30
708,18
714,24
723,29
720,22
720,20
724,24
720,17
722,22
722,18
734,30
732,28
749,40
746,38
728,24
751,44
765,54
754,44
756,42
774,61
782,65
796,82
798,80
814,98
824,102
844,124
840,122
869,148
882,161
888,168
872,155
877,157
888,166
868,148
862,138
854,134
844,123
820,99
822,101
817,92
811,91
802,82
792,72
792,74
788,68
780,65
782,70
778,62
785,70
780,66
768,52
764,52
766,56
760,48
764,51
760,48
766,56
755,44
749,40
747,38
753,48
746,38
744,40
737,30
733,26
739,34
742,34
746,40
746,43
733,34
731,28
718,18
740,40
730,32
720,30
730,36
716,22
721,30
722,33
716,25
712,24
702,15
703,18
698,19
702,22
692,16
696,18
698,22
688,14
694,24
681,14
683,16
682,12
681,16
680,18
680,15
673,16
676,20
666,10
662,12
664,18
654,11
652,13
644,11
652,15
644,13
634,10
643,18
640,18
632,12
623,12
616,4
620,12
620,18
620,16
604,10
613,19
600,10
593,12
594,13
582,4
576,4
580,15
576,14
564,4
562,10
560,11
563,16
558,16
548,13
544,12
541,12
529,3
539,18
518,3
525,16
514,9
514,10
506,8
508,14
507,15
496,10
490,11
492,14
495,18
472,4
473,6
467,6
468,10
452,2
458,8
449,4
454,11
440,6
444,12
426,3
430,9
428,8
420,6
421,10
424,14
408,4
409,9
411,12
397,8
394,5
390,2
388,7
387,8
388,14
384,16
372,6
368,6
372,14
354,5
364,15
356,10
352,8
350,11
344,11
343,12
332,2
336,10
334,16
326,6
319,6
322,11
310,4
308,5
304,4
308,12
298,6
294,2
296,7
295,8
294,10
286,8
285,9
276,5
279,11
278,6
267,4
269,7
267,4
268,12
258,4
254,3
249,2
254,6
250,6
245,4
248,8
232,0
238,4
237,4
238,6
242,10
234,6
225,1
228,8
224,3
224,5
220,4
220,4
218,4
214,3
220,7
210,3
218,10
204,1
206,2
210,6
210,6
202,4
198,0
195,1
198,1
199,4
200,6
192,3
197,7
192,4
188,2
194,6
185,2
192,6
180,0
186,2
194,8
181,0
182,2
182,0
178,0
178,0
177,0
172,0
178,0
170,0
166,0
171,0
158,0
160,0
162,0
156,0
161,0
152,0
153,0
156,0
156,0
160,0
160,0
156,0
158,0
156,0
160,0
152,0
155,0
160,0
158,0
154,0
166,0
155,0
153,0
157,0
154,0
158,0
158,0
159,0
152,0
160,0
152,0
155,0
152,0
150,0
150,0
151,0
158,0
156,0
154,0
154,0
152,0
151,0
149,0
150,0
146,0
139,0
142,0
150,0
142,0
144,0
144,0
140,0
148,0
134,0
138,0
141,0
135,0
132,0
126,0
136,0
136,0
130,0
134,0
130,0
133,0
131,0
124,0
129,0
133,0
130,0
122,0
126,0
123,0
128,0
128,0
123,0
132,0
