502,6
533,14
545,5
586,10
606,2
647,14
691,23
720,22
764,35
818,49
882,80
997,154
1206,322
1484,560
1702,736
1710,708
1532,492
1368,289
1296,184
1252,104
1252,81
1258,66
1290,80
1258,48
1260,48
1247,43
1233,44
1212,46
1170,37
1137,38
1098,40
1054,36
1014,39
954,28
912,32
870,34
835,36
786,25
760,39
727,36
696,36
670,36
658,45
638,44
610,40
586,34
574,37
564,40
544,38
533,41
512,32
493,24
483,30
471,30
450,24
432,21
416,14
411,20
398,20
392,24
372,14
364,12
362,17
354,18
345,15
342,14
332,10
340,22
327,12
324,13
332,18
324,14
322,12
316,11
314,8
325,16
310,2
326,19
330,18
322,11
315,4
328,14
332,16
342,22
339,19
342,18
345,13
348,18
347,12
350,12
358,15
364,16
378,25
372,15
384,18
392,20
399,21
392,9
412,23
414,17
420,14
422,10
440,22
440,14
462,28
464,24
464,20
470,18
478,20
482,18
491,16
500,23
509,23
508,16
538,38
524,17
538,26
538,20
549,22
566,35
566,32
566,26
568,26
583,32
589,32
590,32
596,35
602,34
618,44
620,46
616,38
626,38
622,36
640,47
644,46
646,46
658,55
663,56
658,51
673,60
688,72
702,85
726,102
740,114
756,128
782,153
808,178
826,192
846,210
860,220
870,228
858,216
842,198
818,172
804,154
799,150
790,140
776,124
756,100
766,107
749,88
764,100
750,87
761,94
742,77
747,81
740,67
738,66
746,72
749,72
748,68
736,51
751,65
750,62
739,48
732,42
744,52
734,42
740,46
735,36
746,44
744,43
744,40
738,38
746,42
740,34
728,22
739,28
746,36
742,38
742,34
746,34
750,39
760,46
764,50
770,53
770,54
782,62
786,70
819,97
820,100
842,122
862,140
869,148
860,138
886,168
872,152
871,148
860,139
856,132
844,124
845,124
834,113
836,114
830,104
826,105
824,102
802,82
810,91
807,87
793,78
788,74
798,81
796,80
790,75
797,80
784,71
782,72
780,66
794,80
778,66
776,66
767,55
770,60
766,55
766,59
769,60
768,62
766,58
762,54
762,55
752,44
752,45
746,42
761,60
743,39
738,37
747,46
740,42
733,42
732,36
729,34
736,45
714,25
722,30
724,36
730,42
714,27
712,32
706,26
700,22
708,30
700,24
700,24
698,26
690,23
694,26
702,32
686,20
684,20
686,20
674,15
670,13
678,21
671,20
672,24
668,24
658,17
651,17
662,24
657,24
646,20
652,27
642,18
652,31
634,22
634,21
616,8
620,17
624,20
614,19
626,32
610,19
604,22
595,14
590,12
582,10
574,8
582,18
578,18
558,7
566,17
559,10
558,16
549,14
544,10
539,9
530,3
528,7
525,8
521,10
525,18
514,9
504,6
505,9
498,6
502,14
490,10
493,14
484,9
484,15
469,0
466,4
468,8
466,14
462,10
454,8
448,5
434,0
429,0
428,1
430,8
424,3
430,14
425,10
414,4
417,11
413,12
410,10
402,9
392,2
394,6
392,10
386,7
384,8
374,6
381,14
376,14
372,14
357,6
360,9
360,13
351,6
347,7
350,14
340,9
342,12
335,8
334,15
330,8
312,1
320,8
322,12
315,10
299,0
311,14
308,14
310,16
290,0
290,2
293,8
280,2
283,6
276,4
273,4
282,10
262,0
273,10
268,6
262,4
264,9
260,6
254,4
252,4
242,0
236,0
245,4
244,5
239,4
237,4
243,10
236,4
230,0
222,0
225,4
226,4
224,4
223,6
222,5
216,2
217,5
218,3
214,6
214,4
207,2
210,4
208,3
208,4
202,2
207,6
202,6
204,6
196,0
199,5
186,1
191,0
196,4
192,5
193,4
190,4
186,2
188,3
192,6
186,2
180,0
186,2
182,0
178,0
176,0
172,0
176,0
174,0
168,0
164,0
168,0
162,0
156,0
160,0
159,0
157,0
154,0
159,0
154,0
154,0
163,0
155,0
152,0
160,0
154,0
160,0
156,0
153,0
156,0
152,0
154,0
162,0
151,0
155,0
158,0
155,0
159,0
153,0
156,0
153,0
158,0
155,0
156,0
150,0
154,0
153,0
147,0
164,0
150,0
158,0
154,0
150,0
150,0
153,0
155,0
146,0
140,0
145,0
148,0
144,0
144,0
146,0
140,0
148,0
132,0
135,0
140,0
134,0
136,0
132,0
132,0
132,0
133,0
128,0
128,0
130,0
132,0
130,0
132,0
133,0
122,0
124,0
124,0
124,0
134,0
130,0
130,0
134,0
