498,2
536,16
556,12
596,20
624,18
658,24
696,27
742,44
784,54
850,79
950,148
1146,302
1442,558
1690,765
1743,776
1580,576
1394,352
1288,208
1244,130
1258,108
1244,72
1255,61
1248,38
1254,44
1260,48
1239,34
1238,47
1198,32
1164,30
1122,22
1090,31
1034,16
996,20
956,30
909,28
866,28
826,26
798,36
743,20
725,33
692,30
688,52
666,51
672,77
630,58
606,52
588,49
560,34
535,28
530,38
520,39
498,28
490,36
458,16
454,28
429,17
424,22
416,24
388,10
383,14
366,8
376,22
362,16
353,16
348,17
342,14
341,18
334,16
335,18
324,12
324,10
326,14
324,14
316,10
320,14
318,8
317,8
324,16
329,17
317,5
327,15
333,18
330,14
342,22
344,23
335,10
352,18
346,16
356,20
350,12
360,16
370,22
374,20
374,16
386,19
396,23
405,26
410,26
411,22
418,20
440,33
441,28
452,32
446,20
461,26
468,27
472,27
484,30
487,28
506,40
505,29
521,42
510,24
528,35
538,36
535,28
536,24
546,28
554,26
564,32
564,28
573,33
568,24
578,26
583,26
578,18
590,28
607,38
614,40
628,52
626,47
648,58
636,48
666,73
683,85
719,118
731,127
760,152
796,188
820,206
858,240
885,268
914,289
935,308
926,297
912,282
890,258
875,240
857,220
838,198
844,201
830,187
812,167
812,165
816,166
798,148
788,138
788,134
784,128
781,121
772,110
772,108
769,105
773,105
767,100
772,106
781,106
768,94
772,97
773,95
778,96
794,108
784,97
788,99
792,100
792,101
795,103
788,95
804,108
806,106
809,107
824,122
828,123
809,107
820,115
802,94
818,112
824,112
802,92
800,94
801,92
796,83
794,82
792,76
786,72
787,68
780,64
792,71
805,88
824,100
812,92
818,98
823,100
827,104
812,88
796,78
813,91
808,84
800,78
789,64
784,62
787,64
784,61
784,60
788,62
771,49
772,50
780,58
772,52
762,40
766,49
759,44
770,52
760,42
766,51
764,46
766,52
750,38
756,41
756,41
755,42
742,31
742,29
765,54
746,34
744,37
746,36
751,44
749,40
736,28
747,40
742,34
748,40
750,46
739,38
744,39
742,40
740,38
738,39
737,44
731,34
723,27
728,35
721,30
728,35
726,37
728,39
722,34
712,32
716,34
714,34
718,38
704,26
710,34
703,30
692,24
686,18
691,20
694,26
677,12
681,14
680,21
676,18
678,20
666,13
656,8
666,20
658,17
650,14
658,20
662,29
642,15
640,14
644,20
642,20
624,12
628,14
628,19
612,9
614,8
616,20
612,16
612,20
585,3
594,11
588,8
581,8
585,18
580,16
573,11
567,13
564,14
556,7
557,14
560,24
550,15
528,0
544,16
535,12
534,15
522,10
522,15
518,12
511,12
508,10
512,18
502,14
491,10
488,8
483,5
480,10
481,12
471,9
474,14
458,4
464,11
452,5
454,9
442,6
438,6
432,2
427,4
433,12
426,10
416,2
419,7
416,9
406,4
406,6
398,4
390,2
390,2
396,14
390,10
385,8
372,2
372,4
376,12
370,10
362,11
364,12
354,6
357,11
350,8
343,6
334,2
338,6
336,8
332,11
330,6
323,8
316,4
322,11
315,8
296,0
301,4
305,10
300,6
294,2
294,4
299,12
287,8
283,6
278,4
275,5
277,4
276,11
264,2
266,2
264,6
263,7
258,4
254,3
252,1
248,2
244,0
244,4
244,4
238,4
242,7
242,8
242,9
235,4
228,2
228,6
230,6
226,4
224,7
220,3
216,0
210,0
218,2
214,6
210,2
211,4
206,1
210,4
207,2
204,4
202,0
201,4
202,3
197,1
201,6
196,4
194,2
194,2
189,2
192,2
188,2
191,6
190,4
186,2
190,2
180,0
180,0
181,0
176,0
176,0
178,0
176,0
178,0
169,0
166,0
171,0
162,0
160,0
164,0
158,0
162,0
156,0
154,0
156,0
155,0
161,0
160,0
156,0
158,0
158,0
158,0
156,0
157,0
156,0
155,0
152,0
161,0
152,0
154,0
152,0
160,0
162,0
160,0
154,0
156,0
153,0
152,0
152,0
150,0
153,0
151,0
151,0
159,0
156,0
158,0
151,0
154,0
150,0
154,0
151,0
146,0
146,0
148,0
148,0
144,0
150,0
145,0
144,0
144,0
136,0
140,0
132,0
133,0
140,0
128,0
132,0
134,0
128,0
130,0
126,0
132,0
130,0
125,0
135,0
134,0
128,0
128,0
126,0
130,0
131,0
127,0
130,0
127,0
