506,9
534,13
556,12
586,8
618,11
646,11
676,6
703,4
744,13
789,18
834,31
888,43
947,62
1033,108
1172,203
1387,382
1713,670
1959,878
1958,843
1751,601
1556,383
1431,236
1364,152
1332,120
1306,92
1270,64
1230,39
1224,56
1186,52
1138,38
1090,30
1056,37
1012,35
951,24
918,36
868,30
828,27
788,26
752,28
714,20
687,24
652,16
630,14
612,15
592,20
570,15
566,26
546,20
529,20
520,26
512,31
494,22
476,20
466,24
454,26
436,23
426,22
414,20
397,18
389,20
382,22
372,18
366,18
352,14
350,18
340,10
342,18
337,17
328,10
329,16
324,8
324,12
326,16
323,16
313,6
324,12
323,14
322,12
329,16
328,14
330,16
330,14
330,12
338,16
340,18
344,18
350,16
346,15
350,13
350,10
364,18
367,18
376,20
374,16
388,20
388,15
406,26
400,16
410,20
408,10
421,12
438,24
439,18
454,26
473,38
478,36
483,38
498,42
501,42
518,52
537,60
545,66
551,63
567,73
576,74
594,86
601,88
610,91
612,84
612,79
612,76
610,69
620,75
632,78
632,74
630,70
646,82
656,86
674,99
672,94
672,92
688,97
702,114
704,110
712,112
722,119
726,122
746,136
741,132
762,147
762,144
778,159
790,164
818,191
821,192
852,220
892,260
949,313
1000,362
1040,399
1069,426
1078,434
1054,408
1030,381
1005,354
976,325
945,293
914,259
904,246
885,224
870,208
864,200
847,182
852,182
840,173
815,147
816,141
812,138
806,130
810,130
800,118
802,116
796,108
792,102
781,88
786,94
788,96
774,80
775,78
780,80
774,72
774,70
768,62
761,58
765,58
766,58
774,67
776,64
766,54
752,46
758,48
768,54
753,40
760,44
736,20
754,34
751,34
758,37
753,35
756,32
760,38
752,30
764,40
774,50
779,55
803,83
837,114
881,156
906,184
944,218
963,240
996,272
982,258
975,250
953,225
936,213
915,192
908,186
896,175
882,160
872,154
852,136
848,129
858,140
852,135
846,128
838,122
836,124
833,118
828,112
834,120
813,101
822,108
824,112
832,120
826,117
824,113
822,114
820,110
809,99
806,98
797,87
800,91
793,88
788,86
796,90
778,75
782,80
777,76
774,80
764,66
762,66
770,76
763,72
766,72
751,61
754,64
749,60
742,60
743,60
729,49
736,56
721,42
720,42
708,34
715,46
715,44
708,36
699,31
702,36
694,26
691,30
694,34
679,20
682,28
677,28
659,13
667,24
658,22
676,37
655,20
643,15
643,16
647,22
631,8
643,30
630,14
630,20
622,18
618,12
605,8
611,14
607,14
594,10
605,22
598,17
588,14
573,5
572,6
559,1
569,14
564,13
565,14
548,4
539,3
546,12
544,12
532,4
532,8
524,5
526,14
513,6
524,18
507,7
511,13
504,9
502,12
483,7
502,22
495,15
489,18
478,8
471,7
473,12
458,4
460,6
454,7
456,10
455,18
444,10
434,4
442,18
437,14
422,5
425,8
428,15
426,18
410,7
414,13
412,18
402,10
392,3
390,7
389,8
388,10
383,12
378,9
378,14
368,6
358,7
370,17
358,9
359,12
353,11
349,10
338,7
336,4
336,8
332,10
327,3
324,8
326,13
318,7
310,2
313,10
308,10
310,13
312,16
298,6
299,8
288,2
284,4
286,8
278,4
279,8
284,10
276,10
274,9
264,0
264,4
258,2
258,3
252,2
260,9
254,6
244,2
248,6
243,2
240,4
238,4
238,3
240,6
227,0
228,1
224,2
228,4
226,4
225,6
222,4
216,0
214,2
216,1
204,0
214,2
210,2
204,0
207,2
206,2
204,2
204,2
197,0
198,0
196,0
199,3
194,2
200,6
194,1
190,0
192,2
184,0
190,2
181,0
182,0
188,1
184,0
182,0
177,0
174,0
176,0
172,0
176,0
174,0
170,0
170,0
171,0
162,0
157,0
163,0
159,0
159,0
154,0
158,0
160,0
150,0
158,0
156,0
154,0
161,0
158,0
158,0
158,0
157,0
160,0
152,0
152,0
164,0
154,0
155,0
154,0
160,0
158,0
154,0
156,0
159,0
158,0
154,0
154,0
154,0
152,0
150,0
151,0
164,0
156,0
156,0
153,0
150,0
148,0
150,0
154,0
146,0
142,0
146,0
148,0
148,0
142,0
148,0
143,0
147,0
138,0
136,0
137,0
138,0
134,0
129,0
134,0
133,0
130,0
126,0
127,0
128,0
133,0
126,0
134,0
134,0
132,0
126,0
126,0
122,0
128,0
130,0
128,0
131,0
