498,4
526,8
550,8
587,11
610,6
635,3
680,12
714,17
752,24
782,12
830,29
870,26
932,48
1008,85
1136,170
1322,319
1598,557
1860,782
1854,742
1676,528
1459,288
1376,184
1333,124
1320,110
1297,86
1282,78
1258,69
1220,54
1195,62
1160,62
1103,44
1061,44
1016,42
972,48
928,48
882,45
842,44
802,42
775,54
724,32
714,54
688,53
665,52
662,68
662,92
676,124
676,139
694,170
680,174
652,160
626,147
608,139
578,124
568,128
559,133
551,140
554,152
538,148
510,133
474,106
440,83
426,74
400,54
382,46
366,36
367,39
354,32
345,27
348,32
336,24
336,22
336,26
327,18
329,24
330,25
336,26
332,24
326,20
326,16
328,16
328,17
332,18
332,16
338,20
340,20
333,9
347,15
348,18
346,11
356,18
356,13
368,20
366,12
368,10
372,6
384,12
392,14
399,16
402,14
414,17
426,20
426,14
436,17
444,18
447,14
453,12
462,18
476,22
479,22
489,24
490,16
495,18
508,22
522,30
524,24
534,27
538,27
548,31
545,18
569,38
560,25
554,15
579,36
574,23
580,24
586,28
590,28
592,24
611,38
602,27
606,27
621,32
619,32
631,38
628,31
645,44
646,43
664,57
662,54
662,50
668,52
676,60
684,61
678,52
688,60
696,67
720,90
730,96
768,132
789,150
820,178
837,195
846,202
860,214
844,195
839,190
832,182
832,179
814,159
829,170
815,154
816,152
828,166
833,166
850,185
870,204
882,208
890,218
900,226
894,218
896,216
884,198
866,180
839,151
826,136
818,128
798,106
790,98
788,92
786,86
776,76
782,80
790,86
790,89
780,75
810,104
812,108
814,103
825,115
824,120
837,129
846,134
854,142
874,160
898,184
910,192
940,224
964,245
966,250
999,277
1016,296
1062,342
1102,380
1148,426
1198,476
1250,532
1335,614
1400,677
1467,746
1524,799
1520,800
1540,818
1508,786
1456,734
1373,647
1312,591
1237,516
1175,454
1115,396
1082,362
1053,338
1018,305
1018,300
998,281
969,254
964,248
948,235
938,226
919,206
920,206
902,190
904,194
902,190
882,172
880,170
870,163
860,151
854,148
850,142
850,142
826,120
830,122
827,120
824,120
812,112
811,107
798,98
801,100
791,92
769,78
778,82
770,75
755,64
763,74
760,68
752,64
748,60
744,58
734,55
730,50
718,40
731,52
718,42
714,39
712,40
699,32
708,40
704,34
700,34
692,28
686,20
674,16
676,20
668,12
675,24
666,18
654,11
658,18
647,13
653,16
650,18
640,14
638,12
630,6
641,20
620,8
627,14
626,18
613,10
620,15
618,22
595,2
608,16
597,14
599,18
595,16
584,12
580,14
559,0
572,12
568,15
554,4
558,9
554,11
541,6
544,10
534,4
538,10
530,8
530,12
522,11
528,22
514,10
512,14
502,6
504,11
500,12
491,10
486,8
488,10
482,12
480,12
478,16
460,0
459,7
454,4
460,14
456,12
450,14
438,6
440,12
428,8
433,12
424,8
420,6
422,11
416,10
412,11
414,14
395,4
398,8
399,11
386,4
396,16
385,10
374,5
376,9
374,12
370,11
362,12
363,12
360,12
358,14
356,16
342,6
342,11
338,8
344,18
330,10
330,8
322,9
318,6
320,9
313,8
310,9
300,4
300,6
308,14
290,2
298,10
288,2
287,8
280,4
274,4
279,10
279,6
270,6
264,2
270,6
262,4
264,8
254,2
254,6
252,2
252,6
244,2
247,6
240,3
240,6
246,13
240,6
232,2
236,6
230,4
228,7
226,4
224,4
223,6
221,4
220,5
218,6
214,0
210,2
216,6
211,4
202,0
208,4
206,4
202,4
202,3
198,3
196,2
194,0
198,4
192,2
196,4
193,2
188,1
196,8
190,4
184,0
192,7
186,0
194,8
182,0
178,0
178,0
178,0
180,0
178,0
178,0
174,0
171,0
164,0
170,0
166,0
160,0
162,0
164,0
163,0
156,0
152,0
159,0
158,0
166,0
155,0
157,0
162,0
161,0
160,0
156,0
158,0
158,0
156,0
154,0
162,0
156,0
159,0
156,0
156,0
156,0
158,0
160,0
158,0
152,0
154,0
158,0
150,0
153,0
155,0
154,0
160,0
158,0
156,0
154,0
153,0
156,0
151,0
148,0
150,0
144,0
150,0
145,0
146,0
144,0
144,0
149,0
148,0
134,0
138,0
140,0
136,0
132,0
130,0
137,0
134,0
134,0
126,0
130,0
134,0
131,0
131,0
132,0
134,0
131,0
126,0
126,0
127,0
130,0
125,0
130,0
130,0
