508,12
524,6
562,18
586,10
623,18
658,24
684,15
717,18
764,34
817,46
878,76
933,88
1054,170
1242,318
1550,583
1886,883
1980,939
1798,718
1558,444
1384,235
1302,130
1296,102
1287,76
1277,66
1260,48
1242,36
1231,40
1210,44
1178,44
1134,34
1093,34
1060,42
1018,42
962,36
914,34
870,32
826,26
801,40
760,38
754,62
728,66
688,52
686,72
689,94
680,109
674,120
663,124
655,130
636,128
634,142
612,132
601,130
567,113
544,102
503,76
473,61
446,43
427,35
404,26
397,28
376,18
376,24
364,18
354,16
345,14
344,14
341,18
330,10
326,10
329,17
328,14
322,10
328,18
322,15
316,10
327,16
324,15
323,15
328,16
327,14
327,15
328,12
331,14
336,16
340,20
338,14
346,12
347,16
355,18
358,20
364,20
356,7
366,12
377,19
382,15
390,17
396,18
403,19
408,18
416,18
425,18
438,25
440,20
442,16
452,18
462,21
460,15
474,20
485,26
491,25
506,30
514,36
516,28
522,30
532,31
542,35
551,38
554,35
568,40
575,43
578,42
586,46
600,56
596,43
608,51
621,62
628,66
644,75
645,71
655,79
660,80
680,90
704,116
706,113
734,136
732,130
761,157
774,165
795,187
818,204
855,238
877,260
924,300
997,370
1066,438
1151,521
1244,613
1377,742
1426,789
1472,832
1456,814
1379,736
1322,677
1242,594
1170,520
1101,451
1059,408
1038,384
997,340
992,332
961,300
962,298
928,264
936,268
914,248
888,220
877,202
882,210
868,192
849,171
835,154
838,152
825,138
814,126
800,108
795,104
785,93
786,92
786,90
764,64
776,74
781,78
782,77
792,90
784,78
788,80
786,80
778,67
780,70
772,67
776,66
781,68
780,68
789,74
791,76
798,79
814,97
828,108
832,115
844,122
872,150
882,162
918,195
939,216
963,240
990,272
1001,279
1014,290
998,276
983,258
955,233
932,210
906,184
894,171
882,155
854,132
842,120
830,108
822,101
810,88
810,94
787,72
794,76
798,80
780,64
781,64
770,55
772,60
777,62
770,54
770,56
751,40
766,53
757,46
752,40
740,32
752,42
750,44
757,48
749,40
761,54
744,35
744,36
744,39
742,41
748,43
742,40
734,33
736,36
724,32
725,28
726,30
732,40
724,34
722,29
715,26
706,18
707,20
701,20
692,11
698,20
696,17
700,22
684,8
690,17
682,14
680,10
690,19
682,14
676,12
682,15
673,14
668,10
669,11
662,9
652,6
647,2
648,6
652,18
647,8
643,10
627,5
632,6
634,10
638,16
618,6
622,8
632,24
608,9
620,14
614,18
610,14
610,18
586,4
594,12
590,11
590,17
573,8
572,7
570,8
562,8
562,12
551,5
558,15
549,12
552,18
530,4
526,1
534,11
524,6
526,14
518,10
520,14
508,8
512,15
505,11
502,13
496,14
486,6
485,6
482,11
484,14
466,4
468,8
454,2
454,4
444,0
452,7
440,4
433,0
434,4
430,6
432,11
425,8
428,12
422,10
419,12
410,8
416,16
404,11
406,14
393,4
398,15
389,8
382,6
384,14
382,14
380,18
367,7
368,17
362,11
354,6
360,14
352,12
342,5
339,6
344,12
333,6
335,14
334,11
322,8
308,0
312,1
311,4
310,8
305,8
306,10
304,10
299,8
292,4
294,8
280,2
281,4
277,4
274,4
282,8
276,11
271,7
266,2
264,5
256,6
264,10
254,2
254,3
252,6
246,2
238,0
243,3
243,8
242,7
238,4
244,11
232,1
229,4
222,3
228,5
226,4
223,6
222,5
220,4
216,8
220,5
212,2
214,3
204,0
210,4
209,3
205,0
202,2
204,3
202,4
200,1
201,4
197,2
194,2
190,0
195,3
194,6
197,8
193,6
184,0
184,0
186,0
193,5
182,0
179,0
181,0
184,0
182,0
180,0
174,0
176,0
172,0
169,0
170,0
160,0
162,0
160,0
165,0
158,0
156,0
152,0
156,0
154,0
160,0
158,0
156,0
160,0
161,0
157,0
156,0
156,0
159,0
156,0
154,0
163,0
154,0
158,0
156,0
154,0
156,0
154,0
160,0
158,0
160,0
152,0
154,0
156,0
152,0
152,0
155,0
160,0
156,0
152,0
150,0
150,0
149,0
147,0
156,0
148,0
150,0
146,0
148,0
146,0
144,0
144,0
143,0
146,0
134,0
138,0
139,0
132,0
134,0
130,0
134,0
130,0
129,0
130,0
128,0
132,0
134,0
130,0
132,0
134,0
126,0
128,0
124,0
123,0
130,0
128,0
130,0
134,0
