512,16
528,9
559,15
596,18
630,25
654,21
706,36
755,56
802,72
890,120
1008,206
1214,369
1504,620
1695,770
1679,712
1481,478
1326,285
1264,184
1235,122
1250,102
1254,82
1267,73
1273,62
1259,48
1278,65
1280,75
1253,62
1226,60
1212,78
1160,61
1128,69
1084,66
1047,72
992,66
939,58
914,77
880,80
852,91
826,103
822,130
820,158
826,191
836,222
830,234
804,233
766,212
706,168
673,148
614,106
594,102
568,88
534,64
514,60
492,50
472,46
445,33
439,36
422,30
405,26
390,21
384,26
368,14
361,14
354,17
352,20
342,14
341,18
328,9
326,10
322,10
323,8
326,14
319,9
318,12
322,15
324,14
316,7
324,16
326,14
326,14
324,12
330,16
328,11
332,12
330,8
340,15
348,16
344,13
344,7
352,12
350,6
366,18
371,17
362,5
381,14
388,16
386,7
402,18
404,14
412,14
418,10
422,10
434,14
441,14
448,14
454,12
462,17
473,19
478,19
485,19
498,22
510,32
510,24
521,28
520,19
522,14
544,31
546,27
550,22
560,28
565,29
577,37
584,40
594,41
606,49
612,52
620,58
638,68
652,78
665,89
672,92
702,112
706,118
711,118
722,124
762,160
764,160
767,158
811,203
842,228
861,244
910,293
960,336
990,363
1024,395
1024,394
1022,391
1004,369
986,348
940,300
924,281
896,253
877,232
876,229
850,200
852,202
834,183
830,176
822,166
822,162
808,147
818,154
804,140
808,140
806,139
798,130
799,124
784,111
772,96
776,98
780,99
783,97
780,93
778,90
778,87
772,81
777,85
778,84
780,84
781,81
778,76
792,90
788,82
775,73
774,69
789,82
782,76
792,80
803,92
796,90
802,93
814,100
825,112
840,124
862,148
876,158
902,185
930,209
955,238
1000,276
1018,296
1032,312
1037,314
1054,332
1010,288
989,270
970,248
956,231
937,216
940,214
926,204
903,180
886,164
890,167
886,159
891,169
874,152
864,143
852,132
847,126
842,126
828,113
836,118
830,112
824,109
836,119
819,104
804,92
801,86
806,91
790,76
794,84
793,80
789,78
788,76
771,64
778,68
782,74
780,70
760,50
762,54
751,42
776,68
754,50
759,58
762,56
766,64
756,55
755,56
749,56
752,55
738,42
738,46
742,51
738,45
724,35
737,48
728,40
718,38
717,36
706,28
711,32
708,30
712,36
699,26
690,22
684,15
692,22
682,16
686,21
680,13
672,12
672,14
664,8
664,12
671,22
652,8
654,12
656,21
649,10
640,6
644,17
638,12
642,18
640,18
622,10
631,16
632,23
622,19
626,20
608,12
606,10
601,8
598,14
595,12
596,17
594,20
576,9
568,8
574,12
570,16
554,3
556,7
547,4
550,14
553,18
547,16
536,8
536,12
532,13
512,2
526,18
514,8
506,8
508,12
507,13
518,30
492,10
494,14
482,2
481,10
485,16
468,5
464,4
455,2
460,8
462,16
460,16
446,10
442,8
444,15
432,9
438,17
424,8
422,7
422,10
424,16
418,16
418,17
404,10
407,16
405,16
391,8
388,7
390,13
378,7
383,15
370,8
372,12
362,10
367,16
362,14
354,8
354,13
346,8
344,12
344,12
336,8
332,11
333,10
322,7
317,5
314,3
313,6
305,4
308,11
304,9
300,5
298,6
298,9
294,8
287,8
288,10
278,4
275,5
276,3
272,8
264,4
270,5
268,10
262,6
258,4
254,3
258,7
248,4
249,6
247,6
238,0
240,4
242,8
234,0
236,4
233,2
237,10
223,3
234,11
224,4
218,0
217,4
222,6
222,10
223,8
211,2
213,4
212,5
208,2
210,4
210,4
204,3
202,2
201,4
203,4
199,2
195,1
196,5
193,2
201,9
190,2
194,4
190,2
186,0
182,0
190,3
188,2
184,4
176,0
186,0
182,0
175,0
178,0
178,0
177,0
166,0
170,0
166,0
162,0
156,0
158,0
156,0
164,0
156,0
156,0
159,0
152,0
160,0
154,0
156,0
157,0
156,0
154,0
156,0
158,0
160,0
154,0
156,0
166,0
152,0
157,0
157,0
155,0
156,0
160,0
156,0
156,0
150,0
154,0
154,0
148,0
154,0
156,0
154,0
160,0
154,0
150,0
152,0
148,0
150,0
148,0
149,0
149,0
142,0
150,0
148,0
140,0
144,0
141,0
146,0
145,0
137,0
140,0
136,0
130,0
142,0
130,0
136,0
138,0
132,0
132,0
126,0
132,0
130,0
128,0
129,0
135,0
131,0
128,0
128,0
126,0
133,0
128,0
128,0
131,0
