508,12
528,9
554,10
588,12
612,8
644,12
684,16
718,21
748,20
786,16
821,20
882,38
920,37
1004,81
1132,165
1339,336
1598,558
1808,728
1780,668
1610,462
1450,280
1372,180
1314,104
1312,102
1278,66
1264,60
1244,54
1195,30
1172,40
1142,44
1100,42
1060,44
1024,50
968,44
928,48
896,59
846,48
809,48
780,59
738,46
714,54
701,66
680,67
682,88
675,105
702,148
736,199
740,216
726,220
700,208
679,200
653,184
612,158
588,147
564,138
549,138
540,138
522,132
496,118
478,110
438,81
422,70
404,58
380,44
370,40
360,32
356,34
343,25
340,24
345,34
340,26
336,26
332,24
328,23
323,18
334,24
330,22
324,18
330,20
330,18
331,20
334,20
338,22
332,13
338,18
338,14
353,21
349,20
352,16
356,18
358,16
360,12
366,13
376,18
376,10
381,10
400,22
398,16
403,14
406,8
420,13
423,12
428,10
437,12
448,15
462,21
471,28
474,20
474,16
486,20
506,32
500,23
511,25
529,37
524,24
532,26
532,21
550,33
565,38
560,30
563,28
566,26
578,36
572,20
590,33
579,21
576,14
598,30
612,38
589,14
602,24
618,29
619,32
628,36
626,28
630,30
636,32
640,32
647,40
660,48
657,41
653,36
669,46
670,44
683,56
684,54
708,77
720,86
752,116
780,140
812,170
824,182
822,179
828,181
806,157
787,138
784,134
781,128
792,136
790,131
794,134
816,154
822,159
860,192
863,198
878,212
872,199
888,216
880,205
872,194
869,189
832,148
822,136
824,136
814,123
806,116
807,116
794,102
805,110
807,108
794,94
808,106
796,92
796,94
808,104
816,110
813,108
817,106
813,103
807,103
826,118
825,112
835,124
830,116
844,130
846,128
858,142
856,136
878,162
896,174
888,168
907,188
924,202
942,220
968,246
998,280
1046,324
1066,343
1100,379
1142,418
1164,442
1148,427
1138,416
1118,396
1100,374
1051,330
1038,317
1016,296
982,262
950,230
933,218
918,204
901,184
900,183
868,154
876,159
854,140
852,140
854,140
819,105
827,114
820,110
808,96
812,102
806,96
792,86
802,93
778,72
774,66
777,69
782,76
766,58
772,66
773,70
766,66
760,56
752,50
755,54
756,57
746,54
730,34
753,58
734,43
740,51
740,48
733,45
715,28
728,41
729,50
718,37
708,30
716,38
700,24
713,38
706,34
704,36
694,25
682,12
704,38
684,21
679,13
686,27
671,14
675,18
670,19
667,20
650,6
662,22
652,18
665,28
644,11
634,8
644,18
642,20
640,20
636,24
642,28
626,18
616,14
624,19
606,10
611,16
596,4
602,20
596,14
590,11
576,4
572,6
567,4
569,8
564,12
554,5
558,9
550,7
548,13
544,10
544,14
533,6
538,16
534,17
518,8
518,11
519,14
508,10
514,18
496,4
500,12
488,8
490,11
488,10
479,10
475,6
471,9
463,4
458,6
470,18
452,6
450,7
439,4
442,10
436,8
432,10
426,5
415,0
424,10
424,13
411,5
406,4
407,8
407,14
402,12
388,2
388,6
392,12
384,8
375,7
379,12
374,12
368,8
360,10
362,12
358,10
358,12
350,10
345,8
339,8
334,4
330,4
326,6
334,12
320,6
320,9
324,14
308,4
312,10
304,8
306,11
302,9
296,6
300,12
296,10
277,4
284,6
276,4
275,6
280,8
272,8
266,4
258,0
268,10
265,10
260,7
260,10
258,8
250,4
246,6
245,4
248,9
243,8
238,4
241,8
238,6
236,6
231,6
230,9
234,12
226,6
215,0
220,4
222,6
216,4
223,8
215,7
215,5
210,4
204,0
208,3
208,4
203,3
210,10
200,4
204,6
196,2
196,2
198,7
192,2
196,6
188,4
190,2
192,6
188,2
186,3
188,3
194,8
184,0
184,0
182,0
177,0
177,0
172,0
177,0
177,0
170,0
162,0
168,0
164,0
160,0
164,0
163,0
161,0
152,0
156,0
154,0
156,0
162,0
160,0
154,0
153,0
164,0
158,0
163,0
156,0
162,0
154,0
155,0
166,0
159,0
156,0
154,0
158,0
166,0
158,0
160,0
157,0
156,0
151,0
152,0
154,0
154,0
154,0
152,0
162,0
154,0
152,0
156,0
154,0
153,0
151,0
154,0
148,0
146,0
146,0
146,0
144,0
148,0
144,0
143,0
143,0
137,0
140,0
138,0
133,0
138,0
132,0
135,0
132,0
132,0
130,0
133,0
126,0
130,0
128,0
136,0
132,0
126,0
128,0
126,0
125,0
132,0
130,0
127,0
134,0
