512,20
532,14
552,12
595,21
632,30
638,7
697,31
728,33
778,50
832,65
880,80
958,117
1081,200
1253,332
1574,610
1826,826
1880,841
1722,646
1508,398
1378,232
1302,134
1286,96
1298,90
1270,62
1266,56
1233,31
1222,34
1193,30
1156,25
1134,37
1090,34
1042,27
1006,34
954,31
907,29
856,21
816,18
783,24
741,22
713,24
680,22
654,22
630,18
616,24
599,31
584,33
567,32
551,28
528,24
516,26
504,26
487,20
469,18
460,21
446,22
430,21
422,22
399,10
388,13
384,18
373,18
357,7
367,24
352,17
344,16
340,14
340,20
334,18
330,17
325,16
332,20
322,14
324,18
320,16
319,16
320,12
324,19
318,12
325,16
324,14
317,8
324,12
330,16
330,13
330,12
338,16
342,12
342,14
352,18
352,16
358,18
374,28
375,24
370,15
385,21
384,15
392,16
406,25
406,20
416,22
426,22
430,20
439,22
448,24
455,24
461,22
457,16
471,20
480,24
488,26
505,32
508,32
510,26
527,37
536,38
548,44
564,54
580,64
597,72
606,78
614,81
625,88
641,100
664,114
680,126
683,127
694,134
696,130
709,138
706,134
724,147
726,140
728,143
744,154
748,152
770,172
770,170
802,196
792,187
805,194
831,217
830,216
858,236
881,258
918,292
954,327
1002,374
1064,432
1134,500
1176,539
1214,574
1223,583
1187,546
1149,504
1082,435
1024,378
982,334
929,278
910,257
884,228
856,197
849,188
835,174
812,147
808,144
820,156
817,146
816,146
827,154
833,158
826,148
825,142
815,131
800,114
814,126
811,123
806,117
801,111
813,120
830,132
826,127
846,146
843,141
860,161
862,160
879,175
892,188
910,202
910,202
902,200
922,216
962,252
954,245
968,256
1008,296
1008,292
1032,318
1044,327
1068,354
1076,356
1072,354
1103,386
1120,400
1132,413
1146,426
1134,418
1126,406
1122,400
1093,374
1083,360
1034,314
988,268
968,249
934,213
900,176
878,158
863,144
834,116
828,110
810,92
790,77
790,78
776,62
782,68
758,46
764,49
762,51
758,49
747,36
742,30
742,32
745,37
738,28
732,24
735,26
726,21
732,26
724,20
727,21
730,24
724,20
726,20
722,16
728,26
722,24
724,22
728,28
719,20
725,28
718,28
714,20
712,18
718,29
716,28
706,16
721,35
714,29
706,21
707,30
698,20
713,37
708,32
711,36
702,28
700,30
692,26
681,14
693,25
692,28
692,31
690,26
690,34
682,26
672,17
668,18
660,15
672,30
666,27
658,26
673,38
648,18
654,30
650,26
644,22
646,28
640,30
649,38
633,27
632,32
642,38
626,32
630,38
615,26
615,34
603,24
603,26
592,22
577,13
580,18
582,24
574,24
574,26
567,20
562,22
548,15
552,20
544,16
536,12
532,11
540,25
524,16
521,16
517,14
512,16
506,12
498,6
508,23
480,2
485,8
486,10
478,10
488,22
465,6
466,8
460,10
462,12
458,15
452,10
442,9
441,11
434,9
420,6
419,4
428,14
420,8
415,6
413,9
406,7
396,0
400,10
394,7
392,6
395,16
386,8
376,3
378,11
372,6
372,12
373,16
358,10
360,12
359,14
352,9
354,16
349,14
337,8
338,10
332,8
326,9
323,3
324,13
320,11
318,10
310,7
311,12
304,10
304,12
298,6
300,12
300,14
292,8
284,8
278,4
279,8
276,8
286,15
272,10
266,5
266,4
262,6
258,4
256,4
248,0
260,12
250,6
248,8
241,2
236,0
243,10
239,8
235,4
236,6
230,2
228,4
225,6
228,8
226,8
224,10
224,10
216,4
210,0
220,7
207,1
214,6
204,0
202,0
204,2
214,12
204,6
204,5
198,3
199,3
202,7
198,6
194,6
198,10
193,4
194,8
197,10
186,2
184,0
184,2
184,1
192,6
180,0
182,1
184,0
182,0
182,1
176,0
175,0
174,0
168,0
162,0
168,0
164,0
158,0
159,0
160,0
159,0
153,0
154,0
154,0
160,0
159,0
158,0
153,0
155,0
158,0
158,0
154,0
160,0
160,0
152,0
159,0
166,0
154,0
158,0
152,0
152,0
156,0
154,0
155,0
156,0
154,0
150,0
150,0
155,0
150,0
153,0
152,0
164,0
155,0
158,0
156,0
153,0
152,0
148,0
150,0
149,0
147,0
144,0
146,0
147,0
139,0
140,0
142,0
148,0
140,0
135,0
134,0
136,0
132,0
128,0
138,0
131,0
134,0
132,0
125,0
128,0
132,0
125,0
130,0
130,0
123,0
125,0
125,0
124,0
129,0
128,0
129,0
131,0
