512,12
540,16
550,5
581,4
616,6
659,22
688,16
731,28
780,46
856,82
962,156
1156,308
1458,570
1716,787
1742,770
1567,560
1378,333
1294,210
1248,130
1246,92
1243,67
1258,60
1283,68
1265,50
1264,47
1243,34
1232,38
1212,42
1174,37
1141,38
1091,28
1045,23
1004,24
948,18
928,42
878,37
820,16
798,33
759,32
725,29
706,40
694,54
698,80
723,124
718,142
710,152
692,150
648,118
622,110
588,92
580,96
576,102
543,85
520,74
506,75
478,62
460,54
454,58
430,48
405,32
392,30
388,32
376,26
357,16
350,15
346,14
350,23
342,18
340,20
336,20
322,4
324,9
328,14
319,8
317,6
321,6
320,7
324,12
324,8
330,13
321,5
316,0
324,4
329,5
334,8
342,14
342,6
340,5
354,14
351,8
358,10
364,12
372,14
372,10
385,14
390,14
394,11
392,4
390,0
411,9
426,14
418,4
430,6
445,14
446,8
462,17
466,18
457,0
470,7
475,5
490,10
501,18
494,5
514,16
524,18
524,12
536,19
533,10
551,19
557,21
566,26
579,35
591,43
600,43
622,60
622,58
632,66
656,82
668,90
681,101
697,114
724,131
723,131
760,163
782,180
818,213
864,256
930,318
995,383
1076,458
1151,530
1238,617
1314,685
1360,729
1386,754
1354,720
1276,640
1196,556
1126,484
1042,398
978,332
939,292
901,252
868,216
844,190
800,146
799,144
772,114
774,113
774,110
767,102
761,93
749,81
764,92
755,84
748,77
751,72
748,70
757,78
734,52
748,62
742,52
746,54
754,60
747,52
746,50
751,55
748,51
750,50
751,47
744,38
752,45
748,38
760,54
738,28
754,42
746,36
756,40
763,48
749,40
759,46
756,39
766,50
773,54
766,47
770,47
782,62
774,49
789,68
783,56
787,62
771,47
787,60
778,52
777,50
760,38
772,46
767,38
771,46
755,26
760,34
764,38
752,26
754,27
750,20
765,39
753,27
743,18
750,26
753,28
760,39
747,28
744,22
748,27
752,32
750,28
736,18
746,30
743,24
745,26
742,25
736,22
746,29
739,24
738,22
736,25
743,29
738,26
729,16
736,24
740,28
742,29
728,16
734,26
736,30
736,26
733,27
728,22
732,29
737,40
724,23
724,24
716,19
720,26
720,23
724,30
731,38
724,33
713,28
711,26
712,28
706,22
701,20
698,18
697,20
694,22
683,10
696,21
689,18
692,24
693,22
688,24
685,23
672,10
678,22
655,5
662,12
650,5
652,12
661,18
650,13
644,14
642,12
641,13
633,8
633,16
628,10
624,12
621,14
625,15
608,8
609,9
604,8
606,19
596,10
594,10
582,5
572,2
578,9
572,8
570,12
558,4
560,7
558,11
546,6
548,9
543,8
540,8
535,8
530,7
536,20
518,6
520,10
511,8
514,14
506,8
490,0
491,6
484,0
491,8
476,2
476,2
466,0
458,1
460,10
458,6
454,4
449,3
438,0
436,0
440,6
430,5
432,6
432,11
418,0
416,0
410,0
407,1
404,2
406,9
396,1
395,2
386,0
386,4
387,6
376,2
377,5
370,3
367,4
360,4
364,8
344,0
355,5
348,6
336,0
340,4
340,4
334,3
324,3
331,4
320,2
318,2
317,2
314,4
304,1
304,4
298,0
303,4
288,0
296,3
295,4
288,4
284,3
276,0
274,1
286,9
268,2
266,1
268,0
262,0
259,0
256,0
256,1
256,2
248,0
244,0
238,0
244,1
236,0
238,0
232,0
231,0
228,0
226,0
222,0
225,0
226,0
222,2
220,0
219,0
214,0
218,1
209,0
212,0
212,1
208,0
210,2
208,2
202,0
203,0
198,1
194,0
198,0
194,0
192,0
192,1
195,0
190,0
192,2
195,4
190,1
184,0
184,0
190,2
181,0
180,0
180,0
180,0
180,0
178,0
175,0
168,0
165,0
170,0
166,0
160,0
163,0
155,0
158,0
159,0
154,0
153,0
158,0
155,0
160,0
154,0
156,0
156,0
156,0
160,0
154,0
158,0
155,0
157,0
152,0
166,0
151,0
154,0
155,0
154,0
156,0
152,0
151,0
152,0
152,0
152,0
152,0
149,0
154,0
146,0
151,0
156,0
152,0
154,0
154,0
151,0
153,0
150,0
152,0
148,0
140,0
142,0
144,0
138,0
144,0
143,0
142,0
144,0
139,0
136,0
134,0
137,0
132,0
130,0
136,0
132,0
133,0
127,0
126,0
130,0
126,0
128,0
128,0
132,0
127,0
124,0
126,0
127,0
127,0
126,0
128,0
132,0
