506,12
528,8
551,8
588,12
628,24
660,28
703,35
741,44
802,72
880,110
1004,202
1193,350
1446,564
1570,646
1505,538
1370,368
1263,222
1218,138
1221,108
1221,73
1230,59
1237,44
1266,56
1262,52
1268,56
1242,38
1231,42
1220,54
1174,41
1135,36
1096,37
1058,40
1008,34
964,38
906,26
867,30
828,29
790,30
744,22
724,33
688,27
655,20
644,31
623,28
595,25
570,18
562,24
549,24
524,18
505,13
494,15
486,17
470,18
463,22
436,10
434,23
414,13
404,12
400,22
386,18
374,18
368,16
358,12
352,16
344,14
343,15
336,14
336,18
326,10
327,16
322,8
332,22
322,12
312,6
316,11
322,12
324,16
314,7
329,18
332,20
329,18
328,14
328,12
330,12
336,16
336,12
344,12
346,17
345,10
350,12
364,20
362,15
371,18
375,18
375,9
393,22
400,22
398,15
408,20
417,20
424,18
430,18
446,28
440,14
449,16
460,20
464,21
478,25
470,12
480,14
486,12
495,18
498,12
500,8
517,17
520,14
524,13
528,10
547,20
538,7
556,20
561,22
556,14
554,2
564,8
570,12
572,11
590,21
588,14
598,22
582,4
604,16
612,25
609,16
618,20
624,23
624,20
634,27
646,38
646,34
646,30
646,30
655,32
650,24
650,23
666,37
670,39
662,28
682,46
678,40
678,36
675,33
680,36
690,44
686,38
695,46
702,52
698,46
708,53
704,45
710,50
721,58
707,44
718,51
716,50
716,50
730,56
728,56
726,51
729,52
734,54
734,50
726,40
741,53
740,50
744,54
739,48
750,58
752,58
752,53
747,46
756,54
757,53
764,62
759,54
754,48
761,56
758,48
767,57
758,54
764,56
770,58
768,56
778,64
778,65
776,59
778,63
778,59
782,66
784,62
792,72
774,56
782,60
772,51
782,60
774,56
770,48
767,44
752,32
766,41
760,40
762,41
759,38
764,42
774,48
775,54
780,59
772,52
780,60
781,61
770,54
772,59
786,70
784,68
777,62
782,66
794,81
795,84
790,77
792,78
786,74
784,74
780,68
786,76
790,80
786,80
796,86
776,70
789,81
800,92
798,92
790,82
785,78
789,86
784,84
779,75
789,88
784,83
778,79
785,94
772,76
778,84
777,86
763,74
774,82
774,86
764,76
758,71
744,65
733,52
732,54
740,62
730,54
718,42
722,50
712,45
717,48
710,40
704,38
704,40
697,31
693,34
694,37
699,42
688,36
667,20
672,28
660,20
660,26
656,18
654,21
647,21
646,21
640,18
648,28
640,28
640,26
634,26
631,28
622,17
620,26
602,7
616,24
605,22
606,24
610,31
578,6
586,20
565,2
575,14
566,14
570,20
562,14
558,16
555,20
552,19
538,8
545,18
531,8
526,8
528,17
526,19
519,14
526,28
516,20
500,6
500,12
500,19
481,2
482,4
478,8
480,12
475,13
466,6
456,4
466,14
455,10
451,8
441,6
446,14
435,7
433,11
432,11
430,14
430,15
421,10
415,9
410,9
415,16
404,11
404,14
396,8
396,14
394,15
386,11
373,8
385,18
376,14
372,12
362,11
360,9
362,14
352,7
354,14
345,8
340,9
342,12
338,12
332,12
327,5
320,6
326,14
322,12
310,5
311,10
310,13
304,10
309,16
298,8
292,5
286,2
288,9
276,0
288,16
271,2
276,4
274,10
270,6
271,7
266,8
261,6
254,2
254,4
258,9
257,12
252,10
244,3
240,3
242,8
236,4
241,8
240,8
226,0
224,1
222,2
230,8
222,1
218,2
224,8
222,6
208,0
208,0
214,6
212,4
206,2
207,2
210,7
208,4
198,2
209,8
198,3
200,2
198,2
197,3
198,7
194,4
200,8
192,6
191,2
194,8
186,0
190,5
190,4
190,2
182,0
182,0
178,0
178,0
180,0
176,0
174,0
171,0
170,0
160,0
164,0
163,0
164,0
160,0
154,0
162,0
158,0
153,0
158,0
152,0
156,0
156,0
158,0
156,0
153,0
156,0
160,0
154,0
160,0
154,0
154,0
161,0
152,0
156,0
153,0
152,0
154,0
157,0
153,0
156,0
158,0
151,0
152,0
150,0
149,0
148,0
147,0
157,0
152,0
154,0
153,0
153,0
152,0
148,0
154,0
146,0
143,0
142,0
143,0
140,0
148,0
146,0
141,0
143,0
131,0
138,0
140,0
135,0
131,0
132,0
129,0
130,0
133,0
126,0
126,0
133,0
126,0
126,0
130,0
133,0
126,0
124,0
125,0
126,0
128,0
126,0
128,0
128,0
