790,16
824,6
878,16
936,19
974,6
1037,20
1100,22
1152,20
1212,24
1286,29
1331,16
1418,30
1477,20
1574,45
1638,34
1700,34
1772,37
1836,32
1890,29
1957,35
2023,60
2041,40
2077,46
2085,52
2090,54
2072,50
2046,50
2012,56
1934,36
1878,40
1800,34
1736,42
1648,32
1564,32
1484,32
1420,42
1344,34
1272,30
1212,35
1146,26
1080,12
1048,23
1012,28
972,22
936,25
897,16
866,12
848,18
812,12
798,25
773,22
756,24
722,18
696,15
666,11
654,22
624,12
620,26
584,12
564,10
556,20
544,19
536,23
514,16
505,18
510,29
500,28
484,20
495,35
496,42
518,63
548,98
584,136
610,166
608,163
592,142
558,112
524,78
502,50
492,38
495,42
482,25
482,22
491,24
490,21
490,16
494,8
504,18
520,24
522,20
540,30
532,14
540,12
564,26
566,16
587,28
597,25
604,22
621,30
642,37
657,38
688,56
700,55
716,60
733,64
748,66
802,112
838,135
889,176
960,234
1064,323
1200,451
1339,577
1461,689
1547,761
1583,786
1582,776
1563,746
1536,705
1530,691
1518,670
1522,666
1536,674
1553,678
1562,678
1567,678
1580,684
1593,686
1560,644
1542,623
1503,577
1480,540
1456,515
1414,464
1379,423
1346,384
1310,342
1294,320
1272,296
1254,272
1220,229
1221,230
1236,232
1216,210
1230,219
1217,205
1218,202
1228,206
1228,202
1239,208
1233,199
1208,172
1224,186
1226,181
1222,174
1208,158
1194,144
1206,150
1212,154
1214,148
1213,145
1202,129
1208,136
1211,132
1200,122
1198,118
1210,120
1212,123
1200,106
1200,104
1210,108
1222,113
1235,124
1239,124
1244,126
1266,146
1261,140
1258,135
1266,138
1259,126
1275,138
1267,128
1270,126
1274,134
1285,140
1274,127
1278,132
1278,124
1312,160
1297,152
1306,156
1304,146
1302,145
1313,154
1314,154
1324,158
1325,160
1336,167
1340,172
1340,166
1330,158
1339,168
1346,170
1328,152
1328,153
1334,164
1321,148
1344,166
1328,156
1342,162
1348,174
1353,176
1341,166
1334,157
1326,146
1316,142
1292,118
1306,134
1276,104
1273,101
1277,111
1252,88
1257,90
1258,92
1247,84
1232,65
1248,85
1232,72
1244,80
1228,66
1242,82
1228,70
1228,70
1220,64
1226,69
1216,64
1230,75
1230,79
1234,81
1238,85
1230,80
1250,98
1251,100
1258,112
1254,114
1258,114
1266,126
1277,138
1297,162
1304,178
1338,206
1369,239
1416,292
1464,343
1537,412
1607,491
1696,580
1819,705
1930,824
1971,866
2010,910
2050,948
2030,932
2004,908
1938,847
1878,795
1847,763
1848,762
1830,749
1791,716
1762,684
1726,658
1740,675
1724,662
1692,638
1696,648
1674,633
1667,632
1638,612
1607,579
1622,602
1628,617
1606,596
1576,573
1572,575
1554,568
1556,570
1548,572
1546,578
1525,556
1482,526
1463,510
1463,516
1428,494
1381,450
1346,420
1331,416
1324,420
1300,400
1258,364
1226,344
1212,338
1214,341
1196,334
1163,312
1123,276
1117,275
1084,250
1088,260
1069,250
1060,252
1060,259
1048,250
1016,230
1007,226
998,224
972,205
971,216
956,204
936,190
920,186
910,180
899,178
892,177
882,178
860,159
848,156
828,142
820,146
796,130
792,132
768,118
766,121
766,129
748,114
732,106
734,116
726,116
731,124
728,132
720,128
739,152
750,172
750,176
754,187
766,209
782,230
782,240
786,250
766,240
770,246
758,241
736,222
725,221
699,201
680,189
662,174
656,175
645,176
639,168
612,152
604,148
597,144
576,132
566,126
560,130
546,120
532,109
513,96
506,90
514,106
496,97
490,94
464,74
464,80
462,74
449,74
444,73
438,68
428,66
421,64
406,53
402,54
400,54
388,48
384,49
382,50
374,46
364,41
356,36
358,40
346,30
333,23
334,29
333,35
328,29
322,26
319,29
316,28
314,27
301,20
310,28
294,19
289,13
289,18
286,18
279,12
286,20
278,18
274,14
268,14
264,10
265,13
254,6
257,12
252,9
252,10
247,10
246,9
242,8
241,8
235,7
236,5
236,2
234,4
232,0
228,0
226,0
224,0
220,0
222,0
212,0
204,0
198,0
206,0
196,0
194,0
192,0
192,0
192,0
194,0
182,0
186,0
180,0
190,0
188,0
174,0
186,0
184,0
178,0
180,0
182,0
184,0
176,0
180,0
190,0
177,0
179,0
170,0
177,0
180,0
175,0
174,0
174,0
172,0
170,0
172,0
165,0
168,0
163,0
164,0
174,0
170,0
170,0
168,0
169,0
160,0
161,0
163,0
164,0
156,0
154,0
159,0
156,0
159,0
158,0
150,0
156,0
142,0
148,0
147,0
148,0
144,0
140,0
141,0
142,0
138,0
140,0
134,0
141,0
138,0
138,0
137,0
139,0
134,0
134,0
132,0
130,0
137,0
136,0
134,0
136,0
