782,6
848,30
878,15
934,16
980,12
1034,16
1094,14
1158,25
1212,23
1270,12
1338,22
1410,22
1487,28
1550,20
1633,29
1680,12
1768,32
1848,44
1902,40
1954,30
2000,37
2046,44
2060,28
2077,42
2068,30
2072,48
2044,46
1982,26
1934,34
1876,38
1798,30
1734,40
1656,38
1579,46
1482,28
1418,40
1340,30
1264,21
1190,12
1142,20
1093,24
1054,29
1007,21
975,23
934,22
888,6
874,20
850,19
826,26
788,13
765,13
754,22
714,10
700,18
678,22
649,16
628,14
615,20
580,8
572,17
551,14
538,12
522,9
512,13
506,18
494,12
495,22
485,20
493,32
494,40
524,68
558,106
578,128
582,136
566,120
566,116
522,74
503,56
501,48
486,32
484,30
482,25
478,16
486,19
492,22
496,20
504,17
502,16
518,22
526,24
524,12
542,22
550,20
564,26
585,34
582,22
611,38
614,32
638,46
656,50
671,50
694,61
724,78
734,76
776,106
816,133
866,175
949,244
1038,324
1187,460
1338,596
1491,742
1598,836
1629,856
1609,822
1560,762
1518,711
1504,686
1517,684
1514,674
1496,647
1434,576
1405,541
1370,494
1344,458
1322,432
1329,432
1340,432
1306,390
1306,385
1288,362
1290,350
1290,348
1258,306
1244,286
1236,273
1240,270
1230,254
1203,226
1212,228
1198,206
1182,189
1179,175
1178,170
1170,158
1180,168
1154,138
1183,160
1180,154
1177,146
1192,156
1200,162
1204,164
1210,164
1208,159
1210,160
1212,160
1192,136
1187,128
1204,137
1200,130
1190,116
1178,106
1202,122
1207,128
1210,129
1199,108
1198,109
1194,100
1196,98
1221,118
1220,110
1220,107
1214,98
1212,92
1204,84
1196,74
1186,62
1204,75
1206,72
1223,85
1223,84
1236,92
1216,76
1216,70
1206,58
1220,74
1226,72
1216,62
1200,53
1224,72
1214,56
1202,45
1217,56
1214,53
1223,56
1208,42
1211,40
1205,37
1238,63
1224,50
1223,51
1225,48
1227,51
1230,54
1226,54
1226,52
1236,56
1224,50
1234,54
1236,60
1240,62
1232,55
1222,44
1238,57
1234,59
1246,72
1214,40
1238,64
1233,60
1236,70
1232,66
1234,66
1248,80
1240,76
1241,72
1240,76
1228,68
1238,74
1238,74
1238,76
1232,74
1258,99
1260,102
1265,108
1256,103
1248,92
1260,109
1264,110
1264,110
1268,118
1284,132
1300,148
1302,156
1318,176
1360,214
1378,238
1415,275
1444,307
1478,352
1522,390
1558,427
1597,472
1653,530
1680,555
1696,578
1707,591
1694,578
1662,556
1612,506
1546,444
1504,402
1472,372
1442,345
1418,327
1408,324
1379,294
1390,303
1364,283
1361,285
1351,272
1352,284
1340,275
1362,298
1354,300
1336,288
1320,278
1314,278
1294,267
1290,260
1290,270
1276,264
1248,238
1254,250
1214,216
1205,218
1190,202
1176,199
1166,197
1153,182
1115,159
1109,155
1092,144
1064,130
1058,126
1052,126
1039,123
1008,102
998,98
973,78
966,83
958,82
951,78
932,68
930,77
918,70
906,63
898,62
884,56
880,60
882,73
872,70
860,62
856,70
844,62
848,72
836,68
821,65
816,64
816,68
811,76
803,72
796,74
800,84
787,82
788,86
790,98
788,102
782,108
786,118
786,126
783,132
788,142
776,137
792,157
790,163
776,156
793,182
806,198
796,199
801,208
787,200
803,225
782,208
774,206
764,206
741,188
720,176
706,168
672,146
668,144
648,130
627,113
614,108
602,102
572,80
570,82
554,73
536,66
540,68
520,60
505,48
498,44
493,48
474,34
472,41
470,43
458,34
447,28
444,28
435,26
432,32
424,28
422,32
407,22
418,30
402,26
391,18
397,26
380,17
380,22
372,18
360,11
364,18
352,10
344,8
344,12
335,6
340,16
333,12
329,10
320,4
320,8
316,10
308,8
307,6
302,6
294,4
297,7
286,0
294,12
293,9
276,0
286,10
270,0
274,4
262,0
274,7
268,6
268,8
266,11
258,3
250,0
254,5
241,0
248,4
250,7
234,1
240,3
238,5
237,3
238,6
236,4
236,4
228,0
224,0
218,0
214,0
220,0
210,0
210,0
208,0
203,0
207,0
202,0
199,0
195,0
190,0
196,0
191,0
186,0
190,0
188,0
184,0
188,0
186,0
186,0
184,0
181,0
184,0
179,0
182,0
180,0
180,0
177,0
183,0
180,0
178,0
174,0
176,0
176,0
178,0
176,0
172,0
174,0
174,0
173,0
170,0
167,0
167,0
164,0
172,0
170,0
170,0
164,0
164,0
164,0
166,0
162,0
161,0
154,0
156,0
159,0
154,0
156,0
150,0
152,0
162,0
146,0
148,0
145,0
146,0
146,0
144,0
145,0
142,0
142,0
136,0
137,0
138,0
141,0
136,0
136,0
138,0
136,0
136,0
136,0
136,0
133,0
132,0
136,0
136,0
