782,4
827,6
870,8
940,20
984,14
1040,20
1094,12
1150,15
1204,13
1299,38
1332,14
1408,17
1480,22
1560,28
1630,24
1696,26
1776,38
1843,37
1899,35
1963,38
1998,32
2050,45
2078,44
2068,32
2084,45
2074,48
2038,38
2000,42
1944,44
1871,31
1806,36
1744,48
1647,28
1565,30
1480,24
1406,26
1338,26
1256,12
1206,27
1130,6
1088,17
1046,18
1010,22
964,10
924,10
904,20
868,12
844,11
825,22
788,11
768,14
752,17
721,14
708,24
672,14
653,18
628,12
614,16
588,14
565,8
554,14
547,19
525,10
509,8
505,15
496,12
484,9
488,20
482,20
484,28
505,47
527,74
562,110
590,142
624,176
610,158
580,130
548,99
522,67
504,48
496,40
488,28
488,24
488,18
489,18
496,18
502,14
502,13
519,20
516,11
536,22
558,36
550,20
564,24
586,32
591,28
604,28
626,41
644,49
652,44
670,47
690,55
720,72
738,80
748,76
786,101
814,122
862,155
916,200
962,234
1068,324
1191,440
1332,567
1493,718
1642,852
1772,972
1839,1030
1900,1080
1917,1082
1916,1074
1926,1074
1916,1056
1888,1022
1850,972
1757,870
1703,811
1602,704
1514,604
1461,542
1389,466
1366,438
1342,400
1306,362
1292,339
1255,296
1228,264
1214,242
1197,220
1157,178
1157,171
1149,155
1152,157
1144,138
1154,144
1145,132
1154,138
1130,112
1148,122
1142,114
1121,88
1136,98
1137,98
1118,78
1135,87
1120,69
1127,75
1139,85
1132,74
1138,76
1145,76
1157,86
1148,72
1150,76
1163,80
1156,75
1140,57
1158,66
1154,62
1159,62
1176,76
1154,48
1170,58
1185,70
1178,59
1171,49
1174,52
1170,47
1176,50
1179,48
1178,42
1198,58
1196,54
1196,50
1182,40
1192,44
1195,44
1185,37
1200,44
1198,42
1196,48
1204,50
1200,40
1210,50
1204,42
1218,54
1230,61
1238,70
1232,59
1226,56
1244,66
1234,58
1246,72
1254,76
1256,78
1260,82
1252,78
1260,85
1262,81
1254,78
1276,94
1264,86
1270,90
1276,97
1286,106
1275,92
1280,103
1276,99
1280,106
1256,81
1248,73
1256,86
1252,84
1262,92
1240,72
1252,86
1248,78
1242,76
1230,68
1256,89
1253,88
1263,100
1254,93
1274,113
1274,115
1273,114
1286,131
1295,137
1302,149
1306,150
1318,163
1324,170
1347,192
1368,214
1374,226
1407,264
1427,279
1468,326
1492,350
1512,373
1558,430
1632,497
1718,586
1802,676
1902,778
2043,916
2160,1042
2322,1204
2452,1334
2592,1484
2730,1622
2733,1630
2756,1651
2691,1590
2569,1470
2438,1344
2366,1279
2272,1185
2218,1128
2127,1044
2092,1014
1982,902
1964,893
1972,904
1914,848
1914,858
1910,860
1896,852
1915,876
1923,894
1928,898
1924,900
1900,886
1890,878
1864,858
1828,828
1765,776
1738,749
1688,708
1641,670
1598,626
1518,560
1454,498
1430,479
1378,442
1362,428
1338,410
1314,396
1284,376
1241,338
1200,303
1184,300
1152,274
1126,251
1101,236
1070,216
1054,203
1032,186
1016,178
989,158
981,160
969,158
948,144
933,132
912,124
894,110
896,118
878,108
866,108
871,117
860,110
852,114
848,114
842,118
844,126
834,127
842,138
832,138
836,146
845,168
855,185
871,208
868,216
888,240
909,268
934,298
961,332
1002,380
1028,414
1071,461
1123,524
1156,562
1206,616
1240,660
1271,694
1294,725
1320,761
1358,804
1362,816
1334,794
1326,798
1298,772
1245,725
1206,690
1142,634
1106,606
1060,566
1018,527
964,481
928,456
882,407
846,384
800,342
760,304
730,282
710,268
684,250
653,224
640,214
614,193
589,171
572,160
558,156
547,148
524,132
510,123
506,116
486,108
476,102
467,94
469,104
446,87
428,72
422,70
422,73
417,74
402,64
399,64
389,58
376,50
362,38
355,34
352,34
356,44
343,35
330,29
338,36
330,31
330,38
319,27
317,26
307,22
300,14
296,18
296,18
292,18
288,16
286,16
286,16
277,14
276,13
266,8
265,8
263,8
255,4
254,7
254,8
244,0
242,2
242,2
240,4
236,1
234,0
237,2
242,5
225,0
222,0
225,0
218,0
219,0
217,0
222,0
210,0
208,0
202,0
204,0
195,0
200,0
195,0
194,0
198,0
188,0
192,0
186,0
189,0
191,0
182,0
184,0
191,0
182,0
186,0
184,0
180,0
182,0
178,0
178,0
181,0
179,0
180,0
176,0
171,0
176,0
178,0
176,0
174,0
172,0
172,0
172,0
170,0
169,0
164,0
168,0
176,0
172,0
172,0
167,0
165,0
166,0
162,0
162,0
162,0
161,0
160,0
155,0
156,0
154,0
158,0
153,0
156,0
148,0
152,0
148,0
146,0
148,0
137,0
146,0
144,0
136,0
138,0
136,0
138,0
134,0
136,0
142,0
140,0
134,0
132,0
134,0
136,0
135,0
137,0
140,0
136,0
