794,17
828,13
876,12
930,11
983,14
1032,12
1103,23
1160,26
1212,21
1291,32
1350,33
1404,14
1484,25
1569,38
1623,18
1708,40
1756,18
1844,38
1908,45
1965,41
2010,46
2066,62
2074,41
2084,48
2078,40
2063,38
2038,38
2008,52
1936,36
1883,44
1822,53
1748,53
1642,23
1576,42
1480,25
1418,40
1334,22
1269,26
1198,19
1144,21
1108,38
1058,31
1008,22
976,23
944,32
904,21
864,10
862,30
826,25
783,8
768,16
748,14
731,25
700,18
680,24
650,16
626,11
618,22
593,20
575,20
547,9
544,18
534,20
508,8
500,12
502,20
490,16
476,10
485,23
478,24
488,31
502,49
530,80
564,118
600,153
620,170
606,158
564,116
536,82
512,56
496,40
489,30
501,38
486,18
494,23
490,13
507,19
493,6
514,16
512,8
529,16
538,18
558,28
553,14
570,17
582,21
601,27
606,22
620,27
642,35
660,38
668,35
700,52
712,54
726,56
746,62
775,84
802,97
830,114
862,135
910,167
974,223
1063,299
1165,391
1322,534
1490,691
1614,806
1725,906
1746,913
1738,897
1702,851
1686,828
1657,792
1636,759
1625,738
1630,738
1612,714
1602,693
1582,664
1569,648
1552,624
1552,610
1569,626
1537,585
1515,557
1466,502
1438,468
1415,438
1366,388
1318,334
1302,308
1285,292
1245,240
1240,232
1220,208
1202,188
1191,173
1182,158
1200,172
1176,144
1186,150
1184,146
1181,141
1182,135
1176,126
1166,115
1156,103
1166,108
1157,96
1166,98
1184,114
1174,100
1184,110
1188,106
1180,100
1187,104
1195,103
1180,89
1200,104
1189,90
1196,92
1196,85
1211,98
1204,86
1201,80
1200,80
1206,84
1202,77
1210,80
1206,71
1200,60
1206,66
1213,68
1212,70
1220,74
1196,46
1203,56
1213,58
1208,54
1196,48
1206,54
1189,30
1204,46
1209,48
1208,46
1206,38
1208,40
1214,43
1200,31
1221,44
1232,58
1226,54
1210,32
1227,50
1210,32
1230,58
1232,57
1234,54
1229,54
1236,54
1237,60
1242,64
1242,64
1234,55
1256,74
1246,69
1234,58
1254,80
1249,75
1237,63
1252,84
1246,80
1257,88
1264,96
1266,100
1268,98
1262,97
1246,85
1285,120
1279,115
1276,114
1283,124
1304,144
1300,142
1296,138
1296,142
1317,160
1329,176
1336,180
1352,198
1356,204
1388,234
1406,253
1404,256
1428,286
1462,316
1485,343
1518,376
1562,425
1606,479
1688,554
1759,627
1856,731
1970,846
2133,1006
2242,1124
2397,1280
2593,1477
2688,1581
2822,1715
2862,1759
2854,1750
2806,1706
2716,1618
2584,1492
2484,1399
2396,1310
2318,1230
2228,1145
2166,1088
2099,1020
2009,940
1982,916
1934,870
1898,842
1878,830
1840,798
1784,747
1754,727
1709,679
1670,648
1647,634
1601,590
1583,578
1566,566
1514,526
1506,518
1470,491
1463,493
1448,476
1408,452
1410,454
1392,442
1344,408
1339,406
1322,394
1300,382
1299,392
1261,359
1254,357
1226,342
1229,352
1210,336
1196,332
1172,318
1142,292
1120,276
1122,285
1103,274
1102,282
1082,272
1082,280
1069,269
1038,252
1048,264
1042,265
1036,268
1018,260
1025,272
1032,282
1029,292
1026,294
1013,290
1030,313
1024,318
1017,314
1009,316
1013,325
1006,330
1014,346
982,320
997,346
1010,362
1004,364
992,356
990,362
988,368
1010,397
1002,392
1015,417
1022,428
1040,452
1050,471
1076,501
1086,518
1118,560
1116,563
1131,586
1136,598
1142,615
1135,610
1156,636
1141,626
1088,582
1064,564
1034,540
997,507
953,470
908,436
902,429
854,392
832,374
814,359
770,323
748,308
726,294
705,276
674,249
651,232
656,239
630,220
606,204
596,199
582,191
562,177
556,166
527,150
520,146
502,130
484,120
490,132
463,108
456,105
444,96
436,93
416,80
421,88
406,76
391,66
388,66
384,64
378,60
358,46
354,48
348,48
341,40
344,46
337,45
338,48
322,32
318,34
316,32
307,30
299,21
301,28
297,26
290,21
284,15
280,18
270,8
273,17
268,12
260,6
265,14
257,10
252,6
254,10
246,7
243,4
244,8
238,4
236,3
238,5
238,2
226,0
226,0
225,0
223,0
228,0
221,0
219,0
214,0
213,0
204,0
204,0
199,0
188,0
198,0
196,0
200,0
182,0
184,0
189,0
181,0
189,0
182,0
180,0
194,0
188,0
185,0
186,0
184,0
184,0
180,0
176,0
186,0
172,0
172,0
178,0
175,0
172,0
176,0
172,0
172,0
168,0
173,0
168,0
169,0
172,0
166,0
171,0
173,0
168,0
167,0
166,0
166,0
159,0
161,0
166,0
154,0
155,0
154,0
167,0
158,0
152,0
156,0
154,0
153,0
148,0
148,0
147,0
146,0
146,0
144,0
144,0
144,0
139,0
131,0
137,0
136,0
136,0
138,0
141,0
136,0
137,0
137,0
133,0
128,0
142,0
132,0
138,0
136,0
