784,8
829,11
876,13
938,20
982,14
1036,18
1096,18
1154,21
1209,20
1292,34
1357,40
1412,24
1486,28
1551,21
1634,30
1688,20
1770,34
1848,44
1902,40
1962,38
2010,47
2038,35
2067,36
2086,52
2077,40
2062,38
2044,46
1978,22
1944,44
1890,52
1798,30
1729,35
1660,42
1580,48
1492,38
1396,18
1338,28
1274,31
1204,27
1150,28
1098,28
1046,20
998,12
980,28
932,20
913,31
873,19
840,10
816,15
796,22
767,15
758,25
726,21
709,27
672,16
640,7
628,14
612,16
603,30
566,12
550,12
543,17
523,10
512,14
508,20
505,24
488,16
495,30
481,20
484,30
482,26
508,56
520,71
562,116
596,151
608,158
606,159
578,131
542,89
520,66
503,49
493,36
492,30
498,31
494,24
500,24
504,16
520,33
524,27
520,18
534,23
544,24
556,26
568,30
586,34
592,32
608,34
624,42
644,51
664,58
686,65
691,58
724,78
740,82
759,89
779,96
794,104
848,143
858,144
912,186
978,236
1068,318
1156,394
1326,554
1489,702
1678,880
1831,1024
1904,1086
1946,1114
1904,1064
1838,988
1796,938
1740,876
1725,849
1722,836
1738,848
1762,866
1764,856
1774,858
1726,806
1653,726
1581,640
1504,562
1436,485
1383,426
1356,394
1300,332
1312,336
1283,306
1274,290
1260,268
1236,243
1244,240
1233,226
1236,224
1216,202
1222,204
1211,188
1221,194
1216,184
1206,170
1199,162
1192,153
1188,142
1184,136
1180,130
1188,136
1184,128
1165,106
1164,96
1182,114
1173,99
1168,96
1168,88
1178,99
1166,85
1171,80
1172,83
1182,86
1171,73
1182,78
1198,88
1193,80
1192,76
1224,104
1201,81
1199,78
1206,82
1196,68
1220,85
1202,64
1196,57
1216,72
1192,52
1196,50
1204,55
1182,36
1197,43
1194,40
1200,54
1191,40
1216,58
1197,40
1206,46
1219,58
1207,40
1196,30
1211,40
1222,54
1214,39
1222,48
1212,40
1236,59
1222,46
1248,72
1240,68
1228,54
1254,75
1248,74
1258,78
1258,82
1268,90
1263,86
1272,94
1270,88
1272,97
1278,104
1275,102
1290,116
1284,112
1276,110
1281,116
1290,122
1299,132
1312,148
1307,138
1313,149
1329,169
1343,178
1350,186
1354,192
1367,208
1380,220
1408,250
1414,256
1439,286
1458,302
1452,301
1474,320
1493,340
1505,354
1542,388
1595,443
1598,452
1636,494
1676,530
1708,566
1794,654
1860,723
1913,786
2033,900
2130,999
2254,1130
2438,1316
2670,1545
2888,1771
3158,2042
3350,2236
3567,2460
3702,2596
3766,2665
3724,2621
3694,2594
3452,2355
3231,2140
3040,1956
2941,1856
2838,1751
2668,1586
2556,1480
2418,1340
2378,1310
2283,1218
2224,1161
2176,1122
2137,1089
2060,1018
2026,990
1972,946
1940,912
1916,896
1872,860
1864,854
1874,870
1872,874
1843,856
1862,876
1828,851
1844,874
1816,846
1790,834
1763,809
1808,860
1734,800
1754,822
1726,800
1694,778
1652,746
1616,716
1558,662
1532,649
1506,630
1484,610
1422,559
1378,526
1316,468
1272,430
1230,394
1196,367
1174,355
1126,317
1104,302
1074,275
1042,256
1033,250
1012,236
1002,234
996,240
974,222
968,220
954,218
954,222
933,212
940,224
928,224
922,220
917,225
908,222
908,234
924,256
916,256
913,262
926,280
922,283
930,295
940,312
924,304
944,333
944,336
948,352
953,360
975,388
990,412
1022,448
1032,464
1044,486
1036,484
1044,500
1040,502
1032,506
1022,498
1006,488
994,480
955,450
904,404
886,394
840,350
814,332
783,312
751,278
714,253
689,232
659,205
629,184
626,186
589,158
578,150
571,146
550,132
536,120
526,117
514,113
501,104
478,88
460,75
468,80
446,70
442,70
424,53
419,56
406,48
402,49
401,52
392,45
384,43
372,36
370,37
369,40
360,37
355,34
345,26
344,27
340,28
328,22
327,28
322,22
320,23
304,14
310,20
302,13
289,6
297,13
293,17
291,14
282,10
286,16
278,10
278,11
269,8
270,9
264,10
266,11
260,8
255,6
250,4
246,2
250,6
246,8
246,8
241,6
236,2
236,5
236,3
232,0
230,2
224,0
224,0
218,0
216,0
220,0
212,0
216,0
204,0
205,0
205,0
202,0
196,0
190,0
192,0
190,0
188,0
187,0
190,0
184,0
189,0
182,0
187,0
191,0
183,0
181,0
184,0
180,0
184,0
178,0
179,0
191,0
178,0
178,0
176,0
179,0
173,0
174,0
178,0
173,0
174,0
171,0
170,0
166,0
170,0
170,0
170,0
172,0
170,0
174,0
171,0
166,0
166,0
168,0
168,0
162,0
155,0
159,0
162,0
157,0
160,0
154,0
156,0
154,0
150,0
150,0
149,0
146,0
148,0
142,0
141,0
144,0
142,0
139,0
137,0
138,0
134,0
136,0
140,0
145,0
134,0
134,0
130,0
136,0
135,0
136,0
138,0
134,0
