792,15
835,15
878,14
928,10
981,12
1034,15
1098,18
1156,22
1226,36
1282,23
1344,26
1408,18
1491,32
1562,31
1627,22
1690,22
1779,42
1844,40
1884,20
1974,50
2011,46
2048,45
2078,46
2068,33
2086,48
2060,36
2035,36
2014,56
1950,50
1887,48
1806,38
1734,39
1652,34
1554,20
1489,34
1416,38
1341,30
1260,16
1202,24
1156,32
1084,14
1046,19
1006,20
972,19
935,22
896,13
879,24
854,22
800,0
788,14
768,15
748,14
720,14
696,14
666,8
656,23
632,18
604,7
592,18
567,12
555,17
541,14
526,12
510,10
504,15
504,22
490,16
488,21
488,26
488,34
516,60
542,90
562,112
594,147
602,156
593,142
561,112
530,82
514,60
492,37
492,37
494,36
478,16
483,14
484,13
489,12
508,20
502,14
504,6
518,14
523,10
535,14
554,24
560,21
570,18
584,22
594,20
626,42
640,46
670,62
691,70
704,71
728,82
750,92
778,107
813,130
842,150
884,178
942,228
1014,287
1129,386
1282,532
1466,702
1661,887
1854,1066
1930,1130
1934,1126
1916,1098
1888,1054
1880,1040
1851,1000
1870,1012
1835,970
1816,940
1769,882
1692,801
1593,696
1523,614
1455,538
1400,479
1370,442
1343,401
1336,394
1312,360
1298,340
1269,305
1262,292
1242,266
1216,238
1196,210
1174,181
1170,176
1156,150
1147,139
1158,145
1130,116
1123,105
1136,112
1130,102
1130,98
1136,100
1144,106
1130,90
1138,92
1134,84
1148,96
1146,93
1133,76
1134,74
1136,68
1150,80
1136,61
1138,65
1142,61
1146,66
1150,68
1154,62
1152,61
1149,53
1151,52
1154,50
1179,68
1186,73
1180,63
1182,60
1172,52
1180,58
1178,53
1196,66
1188,53
1184,46
1194,53
1194,48
1198,57
1198,52
1200,50
1196,48
1200,45
1214,58
1202,54
1188,35
1217,58
1210,52
1204,42
1248,86
1232,64
1242,75
1233,62
1244,76
1242,66
1262,88
1252,79
1265,88
1250,74
1250,72
1258,85
1259,84
1272,92
1254,78
1252,72
1262,86
1274,96
1270,92
1273,94
1284,102
1280,104
1262,87
1254,80
1260,86
1248,74
1244,76
1241,74
1251,82
1256,88
1244,78
1248,79
1240,74
1238,76
1240,74
1239,75
1250,87
1230,70
1258,98
1258,100
1270,112
1270,116
1268,110
1276,124
1310,155
1296,141
1298,146
1324,170
1338,186
1345,198
1357,215
1372,226
1406,264
1432,290
1466,329
1498,370
1544,410
1600,468
1688,562
1814,690
1938,812
2058,940
2222,1104
2382,1266
2526,1418
2666,1560
2708,1605
2699,1596
2630,1529
2534,1437
2416,1324
2324,1239
2202,1116
2112,1024
2070,988
1991,914
1928,849
1894,824
1862,796
1829,765
1796,740
1774,724
1786,743
1772,734
1782,755
1790,760
1786,764
1782,769
1756,746
1778,774
1742,742
1674,686
1653,665
1610,631
1558,588
1530,558
1466,510
1400,444
1382,432
1338,402
1314,382
1286,358
1247,330
1216,310
1208,306
1180,283
1178,294
1165,288
1144,270
1136,272
1120,266
1106,256
1091,247
1060,224
1044,214
1022,201
1018,208
995,192
992,192
962,176
959,176
953,176
929,160
920,162
904,150
893,144
878,142
861,129
850,128
854,136
822,117
826,124
822,130
812,124
809,134
806,136
798,136
822,170
812,165
820,181
824,188
836,208
855,234
864,251
886,277
912,314
930,336
974,386
1005,426
1012,436
1038,470
1048,489
1064,511
1065,520
1069,530
1063,536
1036,511
1036,518
1010,494
985,479
948,448
926,432
893,403
882,400
848,376
847,374
816,354
795,337
778,323
763,316
747,306
728,295
719,290
702,277
678,258
668,252
648,237
647,246
634,237
618,226
598,213
608,220
580,202
566,192
564,192
554,190
534,176
520,166
506,156
494,147
492,150
480,144
463,130
446,116
438,113
424,102
412,92
402,84
378,66
373,66
368,68
360,58
349,51
347,55
339,48
324,34
320,37
316,30
310,33
300,22
300,27
295,24
294,25
284,15
276,14
270,8
265,9
271,15
260,6
258,8
261,14
258,12
256,12
251,12
242,2
240,4
240,5
232,3
236,3
238,2
232,2
231,0
230,0
218,0
216,0
217,0
217,0
214,0
207,0
199,0
204,0
199,0
197,0
196,0
190,0
196,0
184,0
188,0
187,0
185,0
185,0
181,0
190,0
187,0
186,0
184,0
182,0
182,0
178,0
174,0
180,0
187,0
179,0
176,0
180,0
174,0
176,0
178,0
179,0
177,0
175,0
172,0
172,0
166,0
172,0
170,0
168,0
176,0
172,0
167,0
162,0
172,0
163,0
163,0
167,0
164,0
161,0
158,0
162,0
152,0
148,0
159,0
152,0
159,0
148,0
150,0
147,0
146,0
145,0
139,0
144,0
142,0
137,0
136,0
134,0
144,0
134,0
134,0
140,0
137,0
132,0
130,0
136,0
131,0
136,0
136,0
136,0
134,0
