796,20
834,14
878,14
926,8
973,4
1030,12
1097,18
1161,28
1211,22
1282,24
1323,10
1418,30
1480,22
1546,16
1625,21
1698,30
1766,30
1850,46
1904,42
1964,40
2004,40
2050,48
2052,21
2085,50
2072,35
2081,58
2036,38
2002,46
1924,24
1880,42
1817,50
1743,49
1636,19
1558,25
1484,30
1402,24
1337,26
1258,16
1214,37
1160,38
1104,35
1048,22
1008,22
983,31
932,20
900,18
870,16
856,26
816,16
794,19
772,20
747,14
717,12
696,14
668,12
645,12
628,15
614,18
592,20
575,20
552,16
544,18
524,10
515,16
518,30
504,22
502,29
489,24
496,36
500,46
514,58
550,98
579,130
596,151
602,156
578,128
547,100
510,64
500,48
490,36
484,30
479,22
478,16
482,14
482,13
498,22
498,11
506,18
516,18
532,29
530,19
544,24
556,28
561,23
578,26
604,43
616,42
622,39
632,39
656,50
684,64
700,67
722,76
730,73
750,80
778,96
796,106
844,140
870,156
924,197
994,252
1063,314
1142,380
1213,440
1306,519
1352,554
1393,586
1406,588
1432,599
1432,592
1442,592
1434,577
1412,548
1386,510
1358,473
1332,442
1303,406
1307,399
1286,370
1284,364
1252,324
1242,301
1222,281
1224,273
1199,242
1198,236
1186,216
1190,214
1191,214
1180,196
1166,174
1164,171
1165,161
1150,142
1149,138
1150,137
1145,128
1145,122
1146,120
1144,113
1154,120
1172,135
1161,122
1174,128
1173,124
1170,120
1153,101
1148,92
1164,105
1150,82
1153,84
1151,77
1134,61
1150,69
1132,53
1145,64
1156,66
1144,55
1150,54
1158,60
1159,56
1155,45
1158,46
1172,55
1180,60
1170,50
1166,45
1160,36
1173,44
1187,52
1184,46
1177,38
1178,34
1188,48
1174,28
1194,46
1186,40
1200,46
1187,33
1182,36
1192,41
1190,32
1202,44
1186,25
1193,32
1194,28
1200,34
1217,46
1210,42
1222,46
1210,36
1199,27
1211,34
1198,22
1209,33
1201,30
1216,42
1216,38
1218,44
1214,34
1218,42
1210,32
1206,30
1215,37
1218,37
1205,30
1226,51
1218,46
1223,50
1207,34
1210,44
1204,39
1202,34
1218,51
1214,50
1223,54
1206,42
1210,50
1204,40
1204,40
1220,58
1205,46
1219,60
1220,62
1210,52
1210,58
1212,56
1206,54
1216,62
1216,63
1229,78
1232,79
1228,76
1242,96
1253,112
1286,140
1326,186
1326,186
1387,250
1433,306
1472,339
1526,394
1556,432
1597,474
1635,510
1663,546
1708,592
1734,619
1779,672
1862,756
1940,838
2062,960
2158,1059
2222,1125
2272,1180
2284,1199
2294,1208
2260,1172
2205,1124
2160,1084
2099,1020
2041,972
1990,924
1926,862
1938,884
1885,837
1866,824
1850,814
1862,836
1824,794
1828,807
1780,769
1778,768
1752,748
1712,714
1688,702
1642,655
1614,636
1611,642
1563,592
1514,558
1491,537
1472,524
1426,492
1418,486
1378,451
1348,432
1330,424
1297,396
1245,350
1214,330
1200,324
1171,298
1179,316
1146,293
1129,280
1093,250
1088,252
1062,233
1055,236
1044,236
1024,222
1026,227
1007,221
994,211
1001,226
990,222
970,214
984,232
962,214
964,228
970,239
982,261
982,266
992,287
1003,301
978,286
1001,314
1002,328
1018,350
1031,370
1042,392
1072,426
1096,457
1087,452
1114,486
1130,510
1159,548
1182,574
1226,628
1248,655
1270,682
1297,719
1338,764
1350,782
1365,808
1348,796
1309,766
1310,773
1251,725
1213,688
1156,638
1114,600
1050,546
1000,502
934,442
896,408
840,359
800,329
794,322
750,289
720,264
704,250
694,248
672,232
640,209
632,205
622,198
591,172
584,168
585,176
560,159
538,142
526,136
506,122
504,116
484,108
474,102
460,90
452,89
448,90
435,82
426,77
424,78
408,66
396,60
397,64
381,52
381,58
373,52
362,43
364,48
354,42
338,32
328,30
334,34
320,22
320,28
319,29
314,26
298,16
312,28
292,16
296,20
284,12
284,14
279,12
280,12
278,17
274,14
262,6
270,16
262,8
261,12
254,8
256,11
250,6
248,10
245,6
240,5
238,4
234,3
234,2
236,1
226,0
232,0
224,0
222,0
224,0
218,0
220,0
206,0
204,0
205,0
201,0
198,0
196,0
200,0
197,0
200,0
190,0
190,0
190,0
183,0
190,0
187,0
179,0
188,0
178,0
184,0
182,0
189,0
182,0
174,0
179,0
182,0
172,0
182,0
174,0
178,0
178,0
176,0
173,0
175,0
172,0
172,0
167,0
168,0
170,0
167,0
166,0
176,0
165,0
170,0
168,0
168,0
162,0
161,0
168,0
163,0
156,0
160,0
156,0
158,0
150,0
153,0
151,0
152,0
146,0
145,0
144,0
142,0
145,0
140,0
146,0
140,0
138,0
144,0
138,0
134,0
137,0
131,0
141,0
143,0
131,0
134,0
131,0
130,0
138,0
136,0
136,0
131,0
