795,19
835,16
883,20
932,14
987,18
1042,24
1094,16
1147,14
1213,24
1285,26
1350,34
1426,38
1483,24
1554,24
1626,22
1706,38
1771,35
1836,32
1919,57
1968,46
2006,43
2046,44
2070,38
2087,52
2073,36
2074,50
2066,68
2004,48
1943,44
1885,47
1806,38
1753,59
1648,30
1564,32
1484,30
1418,40
1340,30
1274,32
1207,30
1150,28
1100,31
1048,22
1006,20
976,24
925,13
914,32
878,24
846,16
824,23
806,32
776,24
750,18
718,12
697,15
682,26
648,15
626,12
616,20
594,22
564,9
559,22
542,16
537,24
530,30
520,32
510,28
512,40
522,57
526,65
542,88
582,126
610,159
615,166
622,176
577,132
547,97
508,60
485,38
488,34
490,36
478,24
478,21
480,18
484,16
487,18
492,16
512,26
502,14
522,24
521,18
536,24
540,20
554,24
560,22
576,25
585,24
617,44
632,50
644,51
668,62
680,60
700,68
739,93
768,110
802,132
846,164
914,224
982,277
1090,376
1230,504
1386,644
1526,777
1636,874
1676,902
1640,854
1588,790
1538,731
1516,698
1520,688
1524,684
1496,647
1459,602
1426,562
1384,508
1333,448
1290,400
1270,373
1231,323
1242,326
1230,310
1234,306
1228,287
1224,282
1225,274
1214,258
1214,250
1240,271
1234,258
1227,250
1204,220
1200,208
1192,200
1194,190
1192,185
1190,178
1184,170
1166,149
1170,146
1167,140
1158,126
1182,148
1155,118
1166,126
1174,128
1178,130
1184,134
1201,149
1219,163
1208,148
1196,130
1210,142
1212,138
1206,134
1173,92
1175,96
1182,101
1188,96
1186,96
1188,92
1195,97
1200,98
1200,90
1213,100
1214,97
1228,108
1208,88
1194,72
1188,64
1182,54
1204,69
1192,54
1206,67
1208,64
1216,76
1227,81
1209,60
1193,47
1202,48
1208,54
1197,50
1194,42
1218,60
1210,52
1192,32
1205,44
1202,34
1206,40
1220,50
1214,46
1232,57
1226,52
1217,45
1236,60
1235,59
1212,36
1224,52
1226,53
1231,52
1206,32
1226,46
1224,48
1235,58
1220,43
1242,64
1248,67
1230,55
1238,63
1248,75
1245,72
1245,72
1247,80
1230,64
1245,77
1236,69
1242,77
1253,84
1245,81
1241,81
1268,104
1252,88
1277,116
1254,96
1254,95
1266,108
1272,114
1256,104
1253,97
1264,112
1276,122
1278,124
1294,144
1287,134
1292,140
1306,160
1327,186
1340,194
1355,214
1384,244
1395,258
1426,300
1482,348
1520,388
1546,422
1612,490
1638,513
1676,560
1712,596
1708,594
1711,604
1690,584
1667,566
1648,546
1628,529
1570,473
1546,454
1488,404
1438,353
1420,332
1395,314
1386,310
1386,308
1362,294
1356,290
1348,284
1332,278
1312,264
1292,250
1270,234
1243,216
1248,219
1209,188
1197,186
1181,171
1162,158
1146,148
1132,146
1140,153
1128,151
1126,156
1120,150
1109,153
1092,138
1074,126
1051,116
1052,120
1060,134
1029,113
1018,112
994,92
978,82
970,86
950,74
940,66
935,72
935,82
908,60
912,68
898,63
902,73
891,72
890,82
894,92
880,80
870,84
858,76
856,80
842,74
840,84
822,70
817,69
824,88
818,86
792,71
796,80
803,98
802,100
778,86
798,110
769,94
773,105
766,105
744,94
751,104
754,116
748,114
746,118
742,122
752,140
758,150
756,160
758,165
756,168
746,168
742,167
742,174
736,179
722,170
712,168
693,156
668,142
661,136
650,132
634,120
616,112
600,102
589,97
576,86
558,76
548,78
543,70
527,66
516,58
518,64
502,56
490,50
475,44
477,50
474,50
462,44
454,38
442,33
436,36
431,34
421,30
416,32
412,24
394,18
402,29
402,30
390,28
384,26
372,18
366,17
362,16
357,16
346,10
346,14
338,10
338,15
334,13
330,10
328,12
322,11
317,11
321,22
308,8
302,5
297,6
297,7
296,7
291,8
292,8
285,9
285,8
282,10
274,6
278,10
268,1
270,9
262,1
259,4
259,4
258,4
250,3
244,2
245,0
248,5
240,2
242,4
236,2
233,0
233,2
229,0
230,0
224,0
224,0
230,0
224,0
216,0
218,0
216,0
214,0
209,0
202,0
206,0
197,0
196,0
193,0
190,0
192,0
182,0
184,0
181,0
184,0
186,0
182,0
181,0
184,0
181,0
184,0
187,0
176,0
180,0
182,0
182,0
188,0
178,0
178,0
182,0
176,0
177,0
182,0
176,0
176,0
178,0
174,0
168,0
167,0
166,0
167,0
165,0
181,0
168,0
168,0
164,0
164,0
162,0
166,0
164,0
160,0
161,0
158,0
162,0
151,0
154,0
152,0
154,0
160,0
146,0
144,0
144,0
142,0
153,0
142,0
144,0
140,0
140,0
136,0
134,0
138,0
136,0
134,0
142,0
141,0
136,0
132,0
134,0
132,0
138,0
132,0
134,0
138,0
