793,16
832,12
883,19
944,25
983,14
1046,28
1104,24
1152,18
1223,32
1270,10
1354,36
1420,30
1508,48
1566,35
1630,25
1696,26
1778,41
1852,46
1910,46
1960,36
2009,44
2060,56
2056,23
2074,39
2080,42
2057,32
2042,43
2008,51
1930,30
1880,42
1802,33
1734,39
1653,34
1593,60
1468,16
1420,40
1358,46
1278,34
1208,30
1152,30
1104,34
1051,24
1014,26
984,32
938,26
904,21
872,18
851,20
823,22
792,16
767,14
750,16
726,20
697,14
674,17
656,23
637,22
624,28
590,16
578,22
556,18
543,16
524,10
518,18
516,26
510,28
498,24
495,28
498,36
512,56
532,76
553,100
601,151
612,166
618,171
583,132
546,98
508,60
500,46
485,30
474,18
480,22
474,11
482,13
476,6
492,15
496,8
497,9
507,9
518,14
520,8
538,16
540,10
553,14
570,17
578,16
584,10
604,21
621,28
628,21
641,20
664,31
673,26
684,26
709,38
727,44
736,45
758,53
799,84
837,110
879,136
928,177
974,210
1026,252
1068,280
1090,292
1102,294
1112,294
1134,301
1128,287
1147,296
1169,311
1202,338
1226,349
1274,387
1332,442
1394,496
1420,511
1462,544
1488,567
1484,556
1484,542
1489,546
1440,488
1412,454
1380,416
1334,364
1300,323
1270,292
1246,260
1220,228
1202,208
1212,208
1186,178
1192,180
1173,159
1176,158
1170,146
1177,150
1175,142
1170,134
1166,127
1160,120
1179,132
1176,127
1179,128
1170,116
1167,110
1167,106
1176,108
1180,110
1194,119
1174,100
1180,98
1194,114
1176,94
1181,89
1185,94
1192,96
1194,96
1185,81
1188,76
1202,89
1204,86
1214,93
1202,81
1212,90
1193,68
1204,74
1202,66
1211,72
1211,70
1200,55
1200,59
1203,56
1191,42
1195,48
1204,49
1214,58
1200,52
1218,66
1236,76
1222,64
1236,74
1238,76
1241,73
1242,75
1238,67
1244,75
1254,78
1262,88
1270,96
1277,100
1270,94
1276,99
1294,121
1273,98
1310,130
1298,122
1300,119
1296,119
1297,118
1302,125
1301,122
1304,122
1286,110
1270,94
1286,112
1278,104
1283,109
1276,108
1254,88
1268,100
1250,82
1244,79
1246,76
1218,54
1218,56
1231,66
1240,76
1234,72
1216,57
1216,56
1213,54
1210,52
1223,70
1228,71
1230,78
1232,78
1244,89
1235,83
1244,90
1248,94
1255,108
1262,120
1267,120
1293,151
1316,174
1323,186
1350,223
1371,237
1424,292
1494,368
1561,438
1656,529
1754,636
1892,775
2032,916
2164,1057
2280,1172
2352,1250
2362,1258
2370,1269
2332,1235
2268,1175
2232,1146
2141,1055
2132,1044
2062,979
2035,958
2006,926
1951,882
1939,872
1913,849
1870,816
1860,810
1836,794
1816,778
1787,760
1744,714
1761,739
1730,718
1696,686
1670,664
1646,647
1600,612
1594,606
1568,589
1540,570
1558,587
1500,544
1474,520
1453,504
1430,494
1430,496
1410,482
1388,471
1388,481
1362,460
1337,440
1327,443
1332,456
1320,446
1322,458
1281,428
1262,413
1242,398
1234,398
1223,394
1178,358
1168,358
1159,356
1139,339
1091,304
1103,320
1062,286
1056,286
1033,276
1016,262
1008,259
974,238
961,229
946,224
912,195
907,202
900,197
883,190
861,173
856,180
834,166
821,160
790,139
801,154
818,178
818,182
800,171
806,185
807,194
830,220
846,248
874,281
900,312
928,349
946,370
977,408
1022,463
1046,493
1042,498
1036,497
1036,508
1036,511
1012,493
991,476
954,448
918,418
892,399
862,372
832,350
800,329
772,298
745,284
726,268
694,239
686,240
660,220
640,208
627,198
622,197
602,182
590,174
570,160
556,154
542,145
530,138
516,130
508,118
500,122
489,116
478,106
463,99
452,93
437,82
436,85
426,78
424,81
407,70
412,78
396,66
394,70
376,54
366,46
364,46
364,52
364,57
345,45
338,36
336,38
330,38
323,32
326,36
312,28
318,33
304,26
307,29
300,28
292,22
286,17
295,26
278,16
278,17
274,18
272,16
268,14
256,6
254,8
260,14
256,12
252,12
247,8
244,8
242,7
239,6
239,6
233,0
235,4
231,1
222,0
224,0
217,0
218,0
216,0
216,0
200,0
205,0
212,0
195,0
196,0
192,0
192,0
192,0
184,0
191,0
187,0
186,0
190,0
186,0
183,0
190,0
181,0
180,0
182,0
178,0
182,0
177,0
180,0
189,0
177,0
178,0
178,0
174,0
180,0
176,0
175,0
171,0
174,0
170,0
172,0
168,0
167,0
168,0
162,0
176,0
172,0
168,0
168,0
170,0
160,0
162,0
161,0
163,0
160,0
162,0
156,0
157,0
154,0
156,0
154,0
158,0
153,0
150,0
149,0
148,0
151,0
142,0
143,0
140,0
144,0
144,0
138,0
144,0
142,0
137,0
138,0
140,0
138,0
138,0
135,0
129,0
134,0
138,0
139,0
138,0
