791,15
836,16
879,16
925,7
986,17
1038,20
1097,18
1156,22
1213,24
1274,17
1358,42
1412,24
1491,32
1560,30
1645,41
1702,34
1785,49
1829,25
1910,48
1950,28
2018,54
2043,40
2088,57
2101,66
2092,55
2065,42
2048,50
2002,46
1948,50
1864,26
1802,34
1736,42
1656,38
1562,30
1480,26
1400,22
1334,23
1262,20
1203,26
1148,26
1095,26
1048,22
1011,25
967,15
934,22
903,21
866,12
840,10
820,19
798,24
772,20
755,22
723,18
692,10
672,16
638,6
630,16
602,6
586,14
568,13
558,21
543,17
514,2
518,20
494,6
494,13
486,14
488,22
474,14
477,23
494,38
502,50
539,90
571,126
598,152
603,153
584,136
543,96
526,73
504,50
496,42
492,35
492,30
486,19
486,17
490,14
506,20
501,14
508,11
508,7
526,15
530,10
548,20
540,4
574,23
572,11
582,8
590,7
610,18
625,19
640,19
651,18
660,14
680,24
704,34
704,21
720,30
740,35
739,25
776,49
796,54
822,72
852,89
887,114
914,127
956,158
987,180
1009,191
1026,194
1036,196
1073,224
1116,260
1144,280
1166,290
1210,325
1240,350
1226,330
1234,326
1211,294
1208,287
1188,261
1177,236
1171,230
1163,212
1148,191
1140,176
1122,152
1135,160
1124,148
1118,134
1107,115
1112,120
1129,125
1105,98
1124,112
1122,108
1122,106
1126,102
1118,92
1118,86
1134,99
1126,88
1134,96
1141,95
1146,98
1135,85
1134,82
1150,94
1150,90
1168,100
1162,92
1156,82
1158,86
1167,86
1148,70
1146,65
1157,66
1166,76
1176,80
1174,76
1185,82
1190,80
1188,75
1204,87
1198,78
1202,82
1198,77
1190,67
1204,76
1209,74
1190,52
1202,62
1199,55
1208,68
1214,68
1191,42
1224,78
1204,50
1208,54
1196,50
1193,42
1220,61
1204,47
1200,39
1215,54
1219,52
1215,49
1207,36
1222,54
1220,44
1228,55
1228,56
1213,36
1228,52
1229,53
1220,48
1222,48
1220,41
1224,50
1220,40
1218,42
1220,42
1212,35
1228,50
1228,47
1218,42
1242,67
1222,48
1226,53
1228,54
1229,62
1226,60
1224,56
1224,58
1232,67
1233,64
1217,53
1236,76
1235,70
1242,78
1241,80
1244,85
1248,88
1252,95
1267,110
1274,122
1264,108
1278,126
1300,146
1314,161
1300,150
1330,177
1348,196
1340,194
1352,210
1386,240
1402,260
1444,304
1480,344
1510,384
1544,411
1632,502
1714,589
1796,674
1898,773
1990,872
2083,967
2146,1032
2194,1087
2216,1110
2238,1136
2228,1126
2174,1074
2098,1001
2048,956
1981,896
1920,835
1878,790
1818,736
1748,672
1700,622
1700,632
1650,584
1620,557
1599,545
1561,513
1514,472
1514,478
1487,460
1486,458
1434,413
1434,422
1417,407
1405,401
1374,375
1345,358
1333,346
1300,322
1292,323
1271,300
1254,298
1234,280
1220,271
1174,240
1181,249
1164,238
1140,224
1124,218
1132,230
1112,216
1107,224
1101,225
1114,241
1114,250
1106,254
1101,252
1110,266
1110,274
1098,270
1111,292
1106,298
1104,302
1092,294
1062,276
1088,305
1082,307
1074,306
1081,325
1074,322
1070,322
1072,337
1064,334
1066,344
1050,334
1059,354
1018,316
1012,320
1036,350
1012,337
1004,336
1010,349
1010,360
1015,368
1013,374
1018,383
1020,392
1034,414
1032,420
1042,434
1038,440
1064,471
1074,486
1094,516
1126,551
1102,535
1140,582
1126,574
1107,564
1101,564
1063,537
1030,505
1007,489
970,456
930,425
881,382
846,354
816,328
782,300
761,290
744,271
722,261
717,260
692,238
676,231
654,214
634,202
616,189
600,175
566,147
565,149
554,144
536,136
516,120
498,107
486,101
490,102
458,82
454,82
448,78
442,80
434,76
420,67
420,71
414,67
405,64
401,65
394,62
390,60
382,58
366,44
367,48
358,40
348,37
339,33
328,28
331,30
330,32
315,24
310,20
312,24
302,19
301,17
290,14
291,14
289,17
281,12
286,18
284,16
271,10
270,9
258,2
266,10
260,8
254,4
250,5
250,8
254,11
248,10
242,4
237,2
242,8
236,4
234,2
244,8
231,2
224,0
228,0
224,0
224,0
216,0
216,0
218,0
210,0
205,0
204,0
197,0
194,0
197,0
196,0
193,0
190,0
184,0
186,0
188,0
190,0
184,0
187,0
189,0
185,0
184,0
180,0
182,0
187,0
182,0
178,0
184,0
175,0
179,0
174,0
174,0
176,0
178,0
176,0
169,0
174,0
174,0
170,0
166,0
170,0
166,0
171,0
178,0
169,0
173,0
168,0
168,0
168,0
167,0
166,0
160,0
156,0
158,0
164,0
158,0
154,0
154,0
152,0
154,0
148,0
150,0
154,0
142,0
141,0
142,0
141,0
136,0
142,0
138,0
139,0
136,0
139,0
139,0
140,0
136,0
136,0
135,0
136,0
132,0
134,0
138,0
136,0
136,0
