803,26
832,12
872,8
934,16
984,14
1040,21
1102,22
1154,20
1225,34
1292,32
1344,26
1420,31
1490,30
1550,20
1630,26
1718,50
1782,44
1855,50
1911,48
1968,44
2004,39
2042,38
2082,50
2089,54
2107,69
2072,48
2038,38
1990,34
1938,38
1880,40
1803,34
1739,44
1666,48
1570,36
1480,26
1410,32
1350,39
1271,28
1208,30
1154,32
1100,30
1050,24
1004,17
981,28
926,13
904,21
877,22
850,18
826,25
794,18
779,26
745,11
716,10
701,18
674,16
651,18
626,11
609,12
590,16
572,17
556,18
539,12
532,18
522,22
512,23
506,24
502,29
502,35
502,40
521,66
557,100
598,146
617,167
616,170
590,144
566,115
522,74
503,55
494,40
490,34
477,22
472,14
485,22
487,18
484,14
495,18
508,20
510,22
508,10
514,11
522,10
532,11
557,27
557,18
580,28
582,21
590,16
610,26
616,23
638,30
641,20
665,32
662,16
691,33
696,26
716,32
722,30
740,34
758,43
772,45
799,56
792,42
814,50
831,57
851,63
862,62
867,59
886,66
896,62
903,62
929,78
948,90
960,96
990,112
1008,122
1024,134
1037,140
1048,140
1078,160
1078,156
1090,162
1092,150
1111,168
1124,172
1128,170
1141,177
1137,167
1160,183
1144,166
1150,164
1174,182
1170,176
1162,156
1175,167
1168,156
1167,153
1189,171
1186,162
1202,174
1192,159
1202,166
1215,176
1215,175
1206,160
1213,164
1208,156
1229,176
1210,154
1214,153
1206,138
1192,122
1205,130
1219,146
1206,124
1219,139
1200,117
1227,135
1209,118
1220,124
1212,112
1224,120
1216,105
1238,125
1229,112
1224,103
1218,97
1226,104
1234,110
1215,86
1242,107
1244,106
1238,98
1239,94
1251,110
1264,118
1266,117
1233,86
1258,103
1252,98
1250,102
1266,114
1266,107
1292,133
1293,132
1310,148
1318,150
1326,159
1334,162
1320,150
1340,164
1344,169
1363,190
1354,176
1366,190
1366,190
1376,204
1361,186
1349,169
1374,200
1359,178
1350,172
1344,166
1357,180
1351,172
1348,166
1336,159
1336,160
1333,159
1346,172
1334,160
1334,166
1323,156
1318,149
1322,154
1315,150
1301,132
1292,128
1277,116
1292,126
1272,108
1286,123
1272,112
1270,110
1284,126
1272,114
1271,118
1259,102
1255,102
1256,101
1258,103
1253,101
1256,102
1259,106
1251,104
1256,114
1270,123
1256,114
1274,133
1283,146
1256,129
1288,154
1292,160
1304,178
1324,200
1340,213
1366,248
1376,258
1386,270
1420,312
1412,306
1424,322
1431,328
1418,318
1413,316
1400,308
1404,318
1396,310
1386,298
1372,289
1376,300
1374,295
1385,316
1383,316
1390,326
1412,358
1410,362
1425,382
1432,394
1432,405
1442,412
1435,413
1413,400
1419,408
1395,390
1398,398
1364,376
1355,367
1342,364
1330,360
1316,345
1294,337
1270,315
1255,306
1224,288
1214,281
1181,253
1169,252
1162,254
1122,220
1113,216
1084,200
1064,188
1064,190
1049,184
1023,170
1008,159
1010,166
977,140
977,148
970,149
956,146
942,138
929,129
908,121
894,110
896,119
868,99
859,102
842,88
832,82
834,98
814,82
821,98
810,94
804,98
790,88
764,71
770,82
760,84
740,72
738,76
717,66
724,76
707,68
711,75
700,72
699,78
687,74
682,72
688,90
677,84
678,89
668,88
673,98
670,102
660,101
660,106
660,116
648,109
637,110
637,112
632,113
624,110
607,101
596,96
587,94
578,88
569,86
556,85
562,88
552,91
543,85
534,78
526,80
514,73
501,68
495,66
484,58
480,60
475,58
466,56
449,48
448,50
430,38
424,38
425,36
415,38
406,32
398,26
396,32
386,27
381,26
380,29
372,25
362,20
366,28
352,18
356,26
344,20
346,24
338,18
330,12
332,20
324,17
318,18
322,21
312,14
300,8
303,12
302,13
294,10
294,9
290,13
293,15
288,15
275,4
282,14
282,14
271,9
268,6
264,8
264,8
264,10
258,8
257,10
256,10
252,8
248,10
243,4
244,8
245,10
239,6
234,1
232,0
226,0
224,0
222,0
219,0
216,0
212,0
222,0
209,0
207,0
202,0
202,0
200,0
197,0
204,0
194,0
194,0
186,0
185,0
187,0
182,0
192,0
184,0
184,0
186,0
183,0
182,0
187,0
180,0
186,0
176,0
174,0
186,0
176,0
176,0
176,0
176,0
173,0
177,0
177,0
172,0
174,0
173,0
170,0
164,0
164,0
170,0
168,0
174,0
166,0
172,0
168,0
165,0
164,0
166,0
164,0
158,0
150,0
160,0
156,0
157,0
157,0
156,0
151,0
159,0
146,0
144,0
150,0
146,0
141,0
137,0
142,0
144,0
138,0
135,0
131,0
134,0
134,0
136,0
138,0
143,0
134,0
130,0
132,0
130,0
134,0
130,0
134,0
138,0
