794,18
836,18
881,19
935,18
980,12
1034,16
1096,18
1144,12
1207,18
1288,30
1332,16
1424,36
1479,22
1558,28
1622,18
1688,22
1756,22
1836,33
1905,44
1962,40
2002,39
2052,50
2090,60
2090,56
2070,34
2062,40
2026,30
1996,42
1920,22
1879,42
1802,35
1729,36
1648,31
1584,52
1496,44
1426,48
1336,26
1272,31
1204,27
1138,18
1082,14
1034,10
1010,26
965,14
929,18
916,34
876,24
846,16
828,28
790,16
776,26
754,22
728,24
709,28
668,14
642,10
623,10
604,10
591,20
572,18
546,10
534,9
526,13
524,26
511,24
504,24
492,20
494,29
495,35
507,54
527,72
558,108
593,145
613,168
601,156
570,120
536,90
508,62
498,46
496,44
484,32
483,26
488,26
483,16
486,18
494,18
506,20
501,15
512,16
520,19
529,18
543,24
548,20
564,26
584,33
588,29
608,36
622,40
643,52
665,60
686,67
704,73
745,100
774,118
794,125
833,152
874,185
922,219
976,264
1036,310
1103,362
1184,436
1232,470
1246,474
1244,458
1235,438
1220,414
1206,390
1206,374
1229,390
1253,404
1250,394
1268,406
1274,400
1264,380
1256,366
1230,335
1210,302
1190,274
1166,246
1124,198
1112,172
1093,152
1088,138
1098,142
1081,119
1081,113
1094,119
1092,116
1106,124
1098,107
1090,99
1125,122
1106,100
1106,95
1105,93
1094,78
1107,85
1106,80
1094,63
1088,54
1103,66
1104,66
1098,54
1108,60
1098,48
1111,60
1102,47
1098,40
1112,46
1112,44
1111,38
1106,34
1128,49
1116,38
1130,50
1140,50
1128,39
1144,50
1134,38
1150,48
1154,44
1170,59
1152,37
1166,48
1166,48
1156,36
1150,28
1168,40
1180,46
1176,38
1187,48
1180,38
1162,22
1188,44
1181,34
1180,34
1196,44
1194,40
1182,36
1184,34
1181,24
1188,31
1187,28
1189,29
1199,33
1192,28
1198,28
1198,32
1224,49
1206,34
1210,40
1210,35
1222,46
1227,52
1216,46
1215,42
1210,32
1219,46
1224,44
1210,35
1210,34
1213,38
1224,46
1226,46
1218,44
1224,50
1214,42
1215,43
1231,59
1225,59
1225,60
1218,50
1214,48
1213,50
1240,72
1226,63
1220,61
1219,56
1237,75
1224,64
1208,51
1235,76
1223,66
1238,81
1226,74
1246,91
1234,84
1235,82
1238,86
1260,110
1265,113
1274,124
1272,126
1278,138
1312,167
1338,198
1330,190
1380,244
1421,296
1512,380
1602,472
1688,564
1784,663
1872,748
1936,820
1964,850
1956,842
1898,792
1835,730
1772,672
1742,640
1692,593
1682,587
1664,573
1657,574
1666,582
1673,587
1714,634
1735,660
1788,711
1790,722
1818,754
1796,734
1771,718
1728,680
1692,651
1635,600
1566,540
1518,490
1461,441
1412,401
1364,354
1322,319
1268,271
1234,248
1205,219
1178,202
1180,212
1162,193
1153,198
1140,186
1156,208
1127,194
1118,186
1107,181
1090,176
1075,170
1067,167
1054,159
1032,150
1017,142
1028,156
1014,151
1011,160
988,140
999,157
988,154
978,150
978,160
973,166
980,180
984,186
980,195
982,201
982,208
983,216
988,234
1020,270
1012,264
1026,292
1013,283
1025,304
1062,347
1054,350
1070,369
1076,386
1096,410
1112,438
1139,472
1167,508
1190,541
1246,600
1287,650
1334,700
1378,752
1440,822
1482,872
1518,911
1547,951
1556,964
1600,1014
1564,987
1564,990
1514,948
1473,916
1396,844
1330,787
1238,702
1153,628
1120,597
1062,546
998,486
950,446
904,406
854,363
811,323
771,290
746,276
706,235
690,230
660,204
650,196
618,174
592,153
574,143
554,128
548,124
532,114
520,104
506,98
486,87
482,86
472,83
460,77
458,70
454,79
444,72
440,70
428,66
414,58
404,52
408,59
394,48
395,54
382,47
382,50
372,44
365,42
358,38
354,36
351,35
335,25
331,26
328,30
330,30
320,24
318,28
306,17
308,21
302,20
302,20
292,17
289,13
290,20
282,13
285,18
284,18
265,5
270,11
266,12
259,5
266,14
255,6
256,12
252,9
254,12
244,7
248,10
240,6
238,6
232,4
238,7
240,6
230,2
220,0
224,0
216,0
224,0
215,0
216,0
211,0
206,0
206,0
206,0
204,0
198,0
202,0
193,0
196,0
187,0
188,0
188,0
190,0
184,0
181,0
184,0
185,0
188,0
184,0
184,0
178,0
178,0
184,0
178,0
186,0
176,0
180,0
175,0
179,0
179,0
171,0
176,0
170,0
174,0
170,0
170,0
170,0
170,0
166,0
170,0
176,0
165,0
171,0
164,0
167,0
160,0
158,0
164,0
156,0
160,0
160,0
158,0
158,0
154,0
156,0
154,0
154,0
146,0
151,0
147,0
144,0
148,0
142,0
138,0
140,0
142,0
144,0
138,0
136,0
135,0
136,0
138,0
140,0
134,0
131,0
132,0
130,0
136,0
136,0
134,0
137,0
