786,10
828,10
883,21
930,12
986,19
1024,9
1101,23
1144,12
1200,11
1278,20
1342,26
1396,10
1507,50
1570,42
1650,47
1692,24
1777,42
1838,35
1891,30
1939,17
2014,52
2050,48
2072,42
2072,38
2082,46
2065,42
2030,34
2011,56
1932,34
1880,43
1804,37
1746,52
1653,36
1578,46
1489,36
1399,22
1326,16
1268,26
1201,24
1150,30
1098,30
1042,18
1007,22
980,28
947,36
895,14
866,13
844,15
806,6
792,18
768,17
754,22
713,9
701,20
677,22
648,17
628,16
616,21
592,20
570,16
552,16
544,20
532,20
514,16
512,24
500,20
496,24
496,31
499,39
512,59
544,90
570,120
594,146
593,148
580,136
558,108
528,81
504,58
499,47
486,33
474,20
474,17
492,30
489,22
490,22
486,12
504,18
500,14
512,16
526,24
532,21
543,24
548,20
552,15
578,28
588,29
608,36
618,36
626,34
646,42
667,48
696,64
712,67
738,82
776,106
802,121
850,160
912,208
992,278
1100,374
1242,502
1364,616
1462,700
1514,742
1552,766
1569,772
1582,776
1583,766
1556,724
1548,708
1536,688
1525,669
1511,648
1488,612
1486,602
1458,570
1428,533
1377,470
1331,416
1288,368
1260,334
1250,310
1232,291
1230,280
1216,260
1194,232
1200,232
1191,216
1178,202
1189,206
1188,196
1178,187
1182,179
1170,164
1186,176
1204,192
1196,180
1217,195
1224,199
1209,178
1215,181
1188,152
1192,154
1186,140
1178,130
1170,120
1179,128
1192,136
1202,143
1201,135
1216,148
1190,118
1208,136
1192,112
1196,118
1194,113
1204,114
1199,110
1213,119
1224,127
1218,116
1206,98
1209,98
1194,78
1188,69
1190,72
1203,82
1218,95
1226,98
1242,108
1236,99
1246,108
1217,74
1230,90
1232,86
1222,74
1218,73
1224,72
1206,53
1202,56
1216,66
1204,46
1201,44
1223,64
1212,52
1219,53
1215,50
1217,48
1214,48
1244,70
1213,40
1218,48
1218,42
1236,60
1225,50
1228,57
1216,44
1226,48
1220,46
1232,52
1232,57
1242,66
1233,58
1244,68
1242,62
1250,75
1231,58
1232,60
1230,58
1248,76
1244,78
1232,67
1236,69
1236,70
1252,88
1244,76
1235,72
1227,68
1239,76
1242,80
1234,73
1238,81
1259,100
1243,86
1260,103
1240,88
1272,117
1268,118
1286,133
1298,145
1290,140
1330,178
1350,200
1384,238
1394,254
1412,267
1446,306
1476,338
1494,358
1488,362
1530,398
1516,386
1513,390
1492,370
1485,360
1455,339
1448,334
1424,310
1424,319
1422,316
1424,324
1433,332
1431,332
1436,340
1412,322
1406,323
1421,337
1437,351
1454,374
1436,360
1448,370
1424,356
1434,370
1427,365
1414,360
1410,362
1380,338
1372,336
1326,301
1346,318
1298,278
1281,270
1251,242
1219,216
1202,204
1174,188
1166,180
1147,170
1120,152
1126,156
1098,143
1084,132
1076,128
1056,122
1056,125
1044,118
1025,110
1027,122
1011,111
1002,107
990,108
972,97
972,99
958,95
942,90
924,76
922,80
910,76
902,74
880,62
872,64
882,81
864,66
857,72
838,57
844,70
834,66
817,62
819,68
815,68
800,65
806,76
784,63
794,78
786,82
768,67
774,83
768,82
758,84
758,91
758,98
746,96
750,105
748,110
753,119
742,115
754,136
748,138
760,153
776,180
744,152
753,166
752,174
751,178
726,160
723,166
699,148
684,142
681,144
660,136
660,136
638,120
622,109
607,103
592,94
586,94
570,82
554,73
539,70
544,72
526,67
515,59
508,54
492,48
498,59
474,44
475,48
474,50
464,46
453,38
444,36
440,40
436,40
422,32
430,46
421,34
399,24
400,28
397,27
382,20
382,26
366,14
376,28
366,21
354,14
352,17
356,25
352,24
332,9
338,18
332,14
328,12
320,10
310,4
310,12
308,8
305,9
298,8
296,7
290,4
284,3
290,8
284,9
282,6
274,2
274,6
277,10
268,4
268,8
262,2
262,8
257,3
254,2
246,2
247,2
250,6
252,10
246,8
240,3
238,4
236,2
232,0
237,6
238,4
224,0
226,0
221,0
220,0
215,0
218,0
218,0
210,0
206,0
203,0
208,0
200,0
194,0
196,0
192,0
190,0
191,0
190,0
183,0
186,0
186,0
187,0
186,0
180,0
184,0
180,0
180,0
176,0
176,0
176,0
177,0
186,0
173,0
176,0
172,0
172,0
176,0
179,0
174,0
172,0
173,0
166,0
174,0
163,0
168,0
170,0
162,0
174,0
170,0
174,0
164,0
164,0
161,0
162,0
160,0
160,0
156,0
156,0
159,0
156,0
154,0
154,0
152,0
155,0
147,0
144,0
145,0
143,0
142,0
137,0
150,0
141,0
136,0
140,0
134,0
136,0
137,0
138,0
137,0
146,0
134,0
129,0
132,0
130,0
134,0
138,0
135,0
132,0
