790,12
828,6
880,16
926,6
979,12
1035,15
1106,25
1158,22
1200,9
1290,29
1326,8
1412,22
1490,29
1561,29
1624,18
1700,30
1769,31
1839,33
1900,36
1947,22
2014,48
2036,31
2092,58
2077,40
2072,34
2053,28
2032,32
1991,33
1927,26
1864,24
1788,18
1730,34
1660,41
1573,38
1470,15
1404,24
1341,28
1264,19
1206,26
1139,15
1090,19
1040,12
1006,18
972,18
916,6
908,24
872,16
854,21
810,8
800,24
757,6
756,22
716,9
696,12
672,14
648,13
630,15
606,9
591,16
558,2
543,4
535,8
524,9
514,14
508,18
504,20
495,20
488,20
488,26
505,49
533,75
566,113
588,137
586,138
572,124
544,92
519,70
486,38
484,28
486,30
475,19
478,18
482,18
488,19
486,14
491,13
506,17
498,10
513,14
526,21
528,15
538,16
550,18
556,16
572,18
595,32
590,16
608,24
628,34
650,42
668,46
678,43
718,70
733,74
780,108
805,120
838,146
898,192
974,258
1055,326
1157,413
1234,482
1329,564
1366,591
1405,616
1404,604
1366,558
1356,536
1350,516
1312,470
1298,446
1270,412
1254,388
1230,352
1233,346
1194,302
1174,276
1168,258
1148,229
1123,200
1117,188
1124,180
1111,168
1094,142
1085,126
1072,107
1072,100
1080,103
1073,94
1056,70
1070,76
1052,58
1068,62
1071,62
1070,56
1069,54
1064,45
1076,51
1066,38
1078,45
1080,44
1086,46
1078,37
1090,42
1086,36
1084,32
1079,25
1081,23
1106,44
1106,37
1098,27
1108,32
1106,31
1114,32
1118,38
1108,24
1120,28
1098,7
1124,26
1129,29
1122,17
1153,41
1146,31
1145,26
1134,12
1158,36
1158,34
1164,38
1164,33
1171,34
1162,22
1160,18
1166,20
1170,27
1178,30
1178,28
1163,15
1184,28
1186,30
1176,27
1192,38
1208,47
1190,30
1199,36
1188,25
1196,28
1212,44
1192,19
1204,34
1209,32
1206,31
1209,35
1207,28
1217,39
1203,25
1207,34
1216,41
1210,28
1212,36
1219,37
1208,30
1206,27
1220,41
1213,33
1228,44
1228,51
1218,42
1208,34
1210,34
1222,46
1221,52
1214,46
1214,44
1216,46
1217,50
1226,56
1206,40
1224,62
1222,56
1204,38
1218,54
1220,59
1218,56
1210,51
1227,68
1221,66
1226,68
1218,64
1232,76
1223,68
1234,80
1246,92
1248,94
1254,106
1243,100
1248,100
1279,136
1256,114
1290,151
1284,155
1314,178
1324,190
1332,206
1368,244
1404,276
1410,291
1444,326
1466,349
1498,390
1519,411
1541,438
1568,464
1598,496
1598,499
1609,516
1619,532
1620,532
1652,562
1639,556
1648,570
1662,582
1634,564
1600,532
1568,502
1526,470
1484,434
1467,423
1434,396
1409,380
1387,356
1372,349
1364,351
1362,350
1368,362
1372,372
1329,340
1328,338
1311,332
1284,312
1258,286
1246,288
1240,284
1228,278
1197,260
1182,248
1168,239
1174,256
1160,252
1141,238
1117,220
1105,220
1080,202
1086,210
1086,221
1050,196
1042,192
1038,194
1009,172
1010,179
996,174
976,166
966,162
952,150
930,142
905,120
906,128
886,116
862,104
878,124
850,100
833,96
834,101
819,96
818,100
794,88
794,90
779,85
766,77
754,78
746,76
740,78
730,77
710,62
701,60
693,56
690,60
677,56
673,60
658,48
666,68
653,58
654,65
626,46
632,55
624,54
624,64
616,62
594,48
587,48
580,52
576,49
576,56
560,44
548,42
549,48
532,38
530,39
518,35
508,35
515,40
492,30
486,28
482,26
465,18
463,21
457,24
440,11
443,16
430,9
431,13
430,18
421,18
416,18
416,24
399,12
408,18
383,5
388,14
386,12
372,6
376,17
362,6
356,4
350,2
352,8
350,12
350,15
335,5
340,15
332,8
328,8
326,8
318,5
304,0
302,2
312,9
309,10
290,0
294,2
294,6
284,0
290,4
282,4
284,6
272,0
279,8
277,8
268,2
266,4
270,7
258,2
256,3
258,5
252,2
250,3
245,0
251,6
237,0
242,3
242,4
236,0
233,1
233,0
240,3
232,3
223,0
228,0
224,0
213,0
218,0
214,0
214,0
204,0
198,0
204,0
200,0
194,0
198,0
194,0
194,0
184,0
186,0
181,0
186,0
189,0
188,0
187,0
180,0
186,0
181,0
186,0
184,0
186,0
179,0
177,0
186,0
175,0
174,0
176,0
179,0
177,0
173,0
176,0
171,0
174,0
168,0
170,0
168,0
166,0
164,0
167,0
174,0
172,0
176,0
165,0
162,0
164,0
164,0
164,0
162,0
160,0
158,0
166,0
154,0
151,0
156,0
153,0
156,0
142,0
154,0
148,0
148,0
147,0
136,0
146,0
140,0
140,0
143,0
132,0
138,0
136,0
136,0
135,0
143,0
134,0
128,0
133,0
130,0
134,0
136,0
136,0
136,0
