792,16
836,16
866,6
920,4
991,22
1030,14
1096,16
1150,17
1200,10
1280,22
1348,32
1418,30
1482,24
1552,22
1640,36
1694,26
1770,34
1826,22
1911,49
1964,41
2006,43
2049,46
2066,34
2072,38
2085,48
2064,40
2046,48
2019,63
1938,40
1887,49
1812,44
1740,46
1658,41
1566,34
1506,52
1401,23
1334,23
1247,4
1204,26
1142,20
1096,27
1052,26
1012,26
960,8
937,25
910,28
870,16
855,24
826,26
798,23
774,22
746,14
722,18
692,10
678,22
648,16
633,20
610,14
584,12
575,20
556,20
544,18
528,15
512,14
506,18
506,24
487,14
497,32
498,37
492,38
524,68
556,104
591,142
614,169
610,164
583,133
556,108
518,71
504,51
498,44
484,30
479,22
482,20
485,18
491,22
492,16
497,10
508,20
523,26
518,16
536,24
531,11
542,12
558,20
562,11
576,16
598,26
604,22
610,18
628,22
652,32
661,28
676,30
696,39
714,44
724,42
752,62
778,73
814,100
842,116
906,164
976,226
1054,290
1120,348
1192,404
1220,422
1211,404
1216,398
1232,399
1210,370
1224,375
1242,384
1268,404
1275,399
1299,414
1336,446
1370,474
1398,490
1443,526
1488,567
1486,558
1498,557
1482,541
1448,496
1406,448
1368,406
1339,370
1313,338
1266,290
1224,240
1220,228
1199,206
1198,194
1194,187
1202,190
1182,168
1192,175
1174,151
1190,164
1183,152
1184,148
1174,136
1176,136
1189,143
1169,120
1162,112
1183,131
1186,130
1182,122
1181,114
1198,128
1208,134
1198,126
1214,133
1198,118
1190,108
1212,122
1211,122
1188,92
1195,97
1209,106
1206,96
1190,78
1209,92
1206,86
1188,68
1200,79
1188,65
1192,63
1197,62
1197,59
1190,50
1205,61
1197,56
1207,61
1193,44
1198,52
1216,62
1210,56
1216,70
1212,60
1217,58
1220,62
1225,64
1242,81
1240,72
1226,60
1252,82
1237,69
1272,96
1264,90
1270,98
1284,108
1280,104
1296,120
1290,118
1286,112
1294,114
1294,120
1292,112
1278,102
1276,98
1286,110
1288,110
1294,112
1266,90
1278,104
1274,102
1270,97
1267,94
1265,98
1256,90
1264,96
1253,86
1249,84
1254,86
1232,68
1234,74
1238,74
1230,68
1246,84
1235,76
1234,75
1215,58
1233,76
1242,90
1235,79
1232,80
1223,69
1258,104
1240,90
1262,109
1265,113
1273,127
1272,132
1294,148
1326,185
1319,179
1342,206
1376,249
1410,277
1444,312
1498,373
1570,447
1669,544
1740,624
1848,732
1964,850
2074,968
2149,1043
2211,1110
2208,1105
2214,1115
2145,1048
2102,1010
2070,986
1997,912
1970,883
1935,854
1904,828
1890,812
1832,764
1840,775
1801,738
1780,726
1768,720
1728,686
1716,680
1696,670
1664,634
1661,640
1641,630
1639,629
1637,633
1600,601
1584,597
1593,606
1580,602
1568,598
1570,600
1523,567
1512,558
1510,562
1461,526
1440,508
1446,519
1408,492
1392,486
1356,456
1336,441
1322,440
1302,426
1284,410
1265,402
1260,408
1225,376
1213,370
1165,330
1166,338
1156,337
1143,334
1117,315
1098,299
1070,284
1068,286
1044,268
1037,269
1004,248
996,244
972,224
983,248
948,216
924,202
926,210
916,212
884,182
872,180
879,192
868,194
852,184
846,185
829,178
842,196
842,204
838,203
844,216
841,222
842,230
868,260
886,289
910,318
926,338
947,369
966,392
991,424
1002,444
1024,472
1002,459
998,461
1005,479
982,457
962,444
942,428
904,399
893,394
854,362
832,344
796,315
781,310
766,294
728,267
719,262
698,244
677,232
667,227
656,224
640,212
618,194
609,190
598,182
583,174
564,164
560,164
544,154
534,150
530,142
519,143
502,129
494,124
489,126
482,125
466,112
462,112
446,100
450,108
434,98
432,100
416,87
406,82
402,80
396,77
380,63
378,67
360,54
360,62
360,60
347,50
338,46
327,37
334,46
324,42
328,44
308,32
305,28
303,31
301,32
300,32
290,22
291,30
284,23
280,25
274,20
266,13
266,16
264,18
260,16
261,18
251,13
244,6
247,12
244,10
240,8
234,2
239,4
236,6
236,4
222,0
219,0
220,0
218,0
216,0
220,0
206,0
204,0
209,0
202,0
196,0
199,0
191,0
195,0
189,0
193,0
188,0
186,0
190,0
188,0
184,0
180,0
182,0
185,0
187,0
181,0
182,0
179,0
178,0
186,0
175,0
172,0
172,0
174,0
177,0
183,0
172,0
168,0
170,0
168,0
166,0
167,0
162,0
170,0
170,0
173,0
168,0
172,0
165,0
170,0
164,0
162,0
162,0
162,0
154,0
159,0
160,0
160,0
153,0
158,0
154,0
156,0
147,0
152,0
148,0
148,0
146,0
138,0
139,0
140,0
142,0
138,0
135,0
141,0
140,0
134,0
138,0
138,0
134,0
134,0
132,0
133,0
136,0
136,0
136,0
137,0
