790,12
832,12
881,16
932,12
974,6
1040,20
1092,10
1150,14
1214,23
1292,32
1340,22
1411,20
1474,14
1547,15
1643,37
1704,34
1762,24
1832,26
1904,40
1948,24
2004,39
2046,42
2054,21
2076,40
2068,29
2074,48
2054,54
2012,54
1938,36
1877,37
1802,32
1721,25
1648,28
1562,27
1484,28
1404,24
1335,22
1264,19
1202,22
1148,24
1098,27
1058,30
1008,20
983,29
920,8
888,4
874,18
840,8
812,9
796,20
770,16
750,14
721,14
706,22
677,19
650,16
626,10
599,3
588,13
565,8
536,0
534,7
524,9
513,12
501,11
486,2
487,12
488,20
478,15
486,30
491,33
508,54
532,81
571,124
600,153
612,160
608,159
570,120
546,91
522,66
500,44
500,40
490,26
489,20
498,27
502,24
508,18
504,14
516,17
523,18
540,26
536,14
546,16
565,25
578,24
591,28
607,32
601,16
628,34
650,42
662,40
693,58
708,60
735,76
758,86
782,98
821,128
852,146
908,192
968,239
1050,306
1156,404
1324,559
1516,740
1720,932
1886,1086
2018,1210
2037,1217
1999,1164
1916,1074
1842,990
1771,912
1690,824
1645,767
1574,687
1552,660
1497,598
1489,579
1441,522
1442,520
1388,459
1362,420
1319,376
1310,357
1259,300
1220,255
1198,228
1196,218
1174,196
1161,175
1154,160
1132,137
1145,139
1134,124
1132,119
1130,116
1120,101
1120,94
1119,90
1114,80
1119,82
1120,81
1122,81
1121,73
1116,66
1104,52
1126,72
1128,70
1120,58
1130,61
1126,55
1118,42
1118,43
1124,42
1127,46
1125,42
1126,33
1140,49
1130,32
1155,55
1140,35
1158,46
1156,41
1139,20
1170,48
1150,28
1164,40
1174,48
1164,33
1167,30
1174,34
1180,39
1173,27
1174,32
1179,31
1188,37
1189,41
1180,24
1192,36
1185,36
1192,38
1199,38
1191,32
1204,42
1195,32
1216,46
1208,40
1224,51
1207,37
1234,56
1230,54
1231,57
1231,52
1236,58
1250,72
1250,76
1262,87
1258,76
1268,92
1274,92
1278,100
1280,101
1298,119
1298,118
1326,142
1314,136
1324,148
1340,164
1346,172
1349,174
1332,164
1348,181
1360,190
1364,196
1374,207
1385,214
1378,212
1396,234
1388,221
1387,222
1410,246
1400,240
1402,241
1426,266
1446,287
1434,280
1494,336
1495,342
1514,358
1547,392
1556,404
1578,424
1640,486
1652,504
1690,547
1730,582
1774,630
1839,697
1906,767
1962,833
2060,925
2134,1001
2280,1154
2415,1290
2589,1462
2769,1650
2935,1817
3070,1952
3260,2151
3351,2243
3331,2228
3274,2170
3190,2088
3028,1930
2861,1768
2691,1604
2568,1481
2472,1382
2376,1293
2266,1188
2202,1122
2162,1091
2164,1096
2128,1063
2107,1051
2087,1037
2054,1010
2043,1004
2026,998
2012,982
1996,973
1974,960
1988,976
1958,952
1892,892
1840,852
1812,823
1756,776
1708,738
1650,677
1564,606
1504,548
1456,506
1382,446
1350,416
1304,376
1262,344
1239,331
1210,307
1186,289
1152,268
1158,280
1150,274
1128,262
1119,264
1100,250
1108,263
1076,239
1064,233
1050,228
1040,230
1034,230
1027,226
1010,222
1006,222
992,215
986,216
990,232
978,224
971,221
964,226
944,210
948,225
929,211
919,212
909,205
900,206
898,208
871,194
864,194
862,200
846,194
844,195
827,186
830,192
828,199
814,193
803,190
814,204
800,202
792,198
798,208
798,218
806,230
799,230
793,234
788,233
772,226
760,220
760,232
744,218
732,212
724,208
710,203
688,186
664,170
646,154
626,142
614,142
591,116
574,111
572,114
558,102
538,91
538,96
514,80
502,72
498,72
483,62
477,59
472,61
452,50
448,50
437,44
431,44
424,34
414,36
406,32
408,34
393,28
396,36
378,23
383,32
363,14
361,18
360,22
352,17
346,16
340,15
338,16
338,17
331,12
322,9
318,10
310,9
316,14
309,10
302,8
302,10
305,14
291,6
292,6
280,2
284,4
284,10
283,12
267,0
280,10
269,6
268,6
264,7
257,2
258,2
254,4
249,3
250,4
246,4
234,0
240,2
242,6
232,0
232,2
235,2
236,0
226,0
220,0
223,0
216,0
217,0
216,0
215,0
212,0
204,0
204,0
206,0
196,0
197,0
194,0
190,0
196,0
188,0
184,0
184,0
182,0
186,0
187,0
186,0
190,0
188,0
180,0
180,0
181,0
180,0
178,0
176,0
179,0
175,0
176,0
175,0
176,0
182,0
178,0
175,0
167,0
171,0
166,0
168,0
169,0
169,0
168,0
170,0
176,0
167,0
169,0
168,0
161,0
162,0
161,0
161,0
160,0
152,0
156,0
162,0
155,0
156,0
156,0
152,0
158,0
144,0
150,0
142,0
140,0
146,0
144,0
138,0
140,0
140,0
140,0
137,0
133,0
136,0
137,0
138,0
142,0
131,0
130,0
130,0
133,0
131,0
134,0
136,0
141,0
