238,12
238,6
248,10
262,11
274,16
278,12
282,4
302,18
312,20
322,15
327,14
350,23
352,14
364,14
384,20
396,22
414,30
422,30
432,26
446,30
456,35
463,36
470,38
474,45
468,39
474,47
471,48
460,44
451,46
445,48
440,56
436,62
414,52
404,58
388,55
382,62
374,63
364,64
342,56
342,63
330,60
324,62
328,70
323,70
312,69
314,75
318,84
322,91
318,93
322,100
322,104
336,118
320,108
342,134
348,142
360,162
384,186
427,232
485,295
572,384
718,534
972,788
1321,1138
1759,1580
2024,1847
1898,1718
1458,1281
959,784
606,432
420,248
336,160
291,116
264,90
236,66
230,60
229,56
220,49
210,39
216,42
208,34
210,37
211,36
205,30
214,37
212,36
214,36
225,42
214,36
220,38
234,54
237,56
240,57
251,67
257,74
271,83
288,98
297,106
327,136
356,163
396,198
450,248
510,310
572,368
638,433
639,431
630,420
580,371
536,322
486,274
477,261
468,248
462,243
473,250
479,254
492,264
506,276
525,294
528,297
530,294
527,290
520,284
497,260
483,244
460,216
445,201
426,184
416,172
398,152
390,142
372,124
367,119
368,114
356,105
356,102
352,96
350,94
356,100
356,98
362,106
360,100
359,99
362,104
363,100
368,104
359,96
357,92
359,95
350,84
351,84
344,77
350,81
353,86
350,82
356,89
353,83
364,96
352,82
360,89
356,84
364,92
361,88
361,88
356,82
363,88
360,88
366,94
374,96
374,99
383,107
396,118
396,117
396,114
398,117
402,120
405,122
400,118
410,127
404,121
404,120
408,122
404,117
396,110
400,114
404,118
402,117
404,118
400,114
416,126
412,122
416,132
435,148
439,149
454,164
468,177
476,186
491,200
505,216
514,223
532,245
542,250
557,266
581,292
598,306
612,320
616,324
629,341
638,346
635,343
646,356
640,347
648,358
656,366
660,368
650,359
664,370
661,371
665,373
662,370
678,388
674,384
688,398
692,406
716,426
734,445
757,468
776,486
798,512
820,536
840,553
868,581
916,629
948,662
977,690
1038,754
1094,808
1161,877
1232,946
1288,1004
1328,1042
1324,1038
1321,1036
1288,1002
1202,916
1122,837
1064,781
1008,724
959,676
907,624
872,588
830,550
790,508
758,476
740,458
724,444
709,428
698,417
680,398
666,386
656,382
644,368
640,364
628,352
630,355
634,359
618,344
610,338
608,334
614,341
614,341
604,333
596,322
592,323
590,320
566,293
566,296
552,284
540,274
534,269
517,254
528,262
524,261
521,260
526,264
542,280
532,270
535,280
546,287
543,286
550,294
544,286
547,294
538,284
533,280
521,274
514,266
504,255
486,240
482,239
492,248
490,247
482,242
481,242
494,254
495,257
508,274
508,273
497,264
511,278
522,291
530,300
526,298
542,316
546,320
551,327
564,340
572,348
588,367
592,373
610,390
618,396
616,400
618,400
627,411
618,402
592,380
588,375
563,352
552,340
513,306
502,294
466,260
454,249
449,243
416,213
408,204
392,188
382,180
372,172
358,158
352,154
334,138
334,136
323,130
317,123
302,110
300,110
295,105
284,94
282,94
271,88
268,83
268,83
266,83
260,77
258,78
258,79
250,70
250,72
240,64
242,64
235,62
232,60
232,59
226,55
224,56
222,55
216,49
216,48
215,48
211,45
212,46
206,44
206,44
206,47
198,40
212,50
192,36
192,34
192,31
192,35
186,30
189,34
185,30
186,31
181,29
181,29
176,24
178,26
174,26
176,27
174,24
171,22
170,19
161,13
160,16
164,18
162,16
160,16
160,15
160,15
154,11
164,18
156,14
154,10
158,16
154,12
158,14
156,14
152,12
156,16
150,10
155,14
152,12
157,18
152,16
152,13
158,18
147,10
152,12
152,14
149,10
146,9
154,16
148,10
145,8
148,10
146,7
148,10
140,4
140,2
140,2
143,4
140,4
136,2
140,2
135,1
130,0
136,2
132,0
138,0
124,0
124,0
128,0
132,0
132,0
134,0
133,0
132,0
137,2
137,0
137,0
130,0
138,0
136,0
131,0
143,4
133,0
138,1
134,0
137,0
140,0
139,0
138,0
139,0
136,0
136,0
134,0
134,0
138,1
131,0
134,0
148,2
136,0
138,0
138,0
139,0
138,0
141,0
136,0
134,0
126,0
132,0
133,0
130,0
128,0
133,0
131,0
134,0
124,0
127,0
126,0
123,0
123,0
118,0
124,0
122,0
120,0
120,0
118,0
120,0
120,0
117,0
122,0
124,0
119,0
118,0
120,0
121,0
120,0
124,0
122,0
120,0
