789,13
823,8
875,12
914,0
972,3
1014,2
1082,2
1142,8
1199,10
1265,8
1332,15
1402,14
1469,10
1524,0
1603,2
1676,10
1776,40
1855,51
1892,30
1929,6
1973,15
1992,0
2032,2
2024,4
2056,18
2054,30
2008,10
1968,12
1915,16
1869,31
1773,10
1719,25
1634,16
1565,32
1482,28
1406,28
1341,30
1285,42
1202,24
1152,30
1096,28
1056,31
1011,25
976,24
918,6
910,28
862,10
844,14
818,17
782,7
768,16
746,12
724,19
690,8
676,20
648,15
634,20
600,4
587,14
568,14
545,8
534,10
530,16
514,14
495,7
494,12
490,18
480,15
475,14
464,10
468,12
458,6
460,10
454,9
451,8
460,10
458,10
456,10
461,8
462,8
470,16
470,12
478,16
475,8
480,10
484,8
508,22
503,16
512,14
520,17
524,12
538,18
550,22
556,18
566,15
576,16
588,14
599,16
604,11
624,18
640,19
638,6
650,4
668,11
684,14
693,10
700,10
718,14
724,10
738,11
748,6
762,12
768,5
776,7
783,0
822,24
809,2
832,14
844,11
866,26
863,14
865,9
872,8
895,19
911,26
914,24
930,33
932,24
950,33
954,33
960,32
974,34
992,50
989,38
1002,46
1014,51
1025,56
1029,54
1042,64
1046,62
1054,62
1046,54
1069,65
1073,66
1074,63
1058,44
1066,48
1084,61
1079,52
1074,42
1076,40
1069,32
1087,48
1092,46
1087,38
1094,44
1083,31
1086,30
1084,24
1102,35
1092,23
1108,34
1104,32
1106,25
1108,29
1116,35
1122,31
1112,22
1112,16
1138,40
1126,24
1134,24
1147,34
1143,26
1146,26
1160,40
1154,32
1169,46
1176,48
1186,51
1182,44
1190,50
1187,43
1210,70
1222,76
1226,77
1236,90
1243,89
1253,99
1264,117
1276,124
1281,122
1270,112
1266,106
1258,97
1265,98
1226,60
1240,70
1219,51
1232,56
1214,40
1215,43
1214,37
1212,36
1219,43
1212,40
1224,51
1208,29
1214,40
1196,16
1202,26
1196,18
1202,25
1206,28
1212,30
1198,23
1187,12
1198,26
1204,30
1193,20
1194,27
1180,14
1178,10
1186,19
1176,11
1180,12
1178,14
1184,24
1186,21
1188,25
1170,12
1175,16
1166,6
1170,12
1168,11
1160,8
1168,12
1166,14
1161,12
1178,24
1180,30
1158,7
1169,17
1158,12
1155,14
1150,4
1151,10
1148,8
1132,3
1136,10
1150,17
1140,10
1144,20
1121,4
1132,8
1130,14
1129,13
1121,8
1116,10
1115,10
1111,10
1112,10
1104,4
1095,3
1094,4
1100,16
1092,8
1093,6
1090,9
1076,0
1086,7
1083,14
1070,4
1074,10
1044,0
1054,6
1046,5
1060,24
1031,6
1047,18
1026,8
1022,10
1009,3
1010,6
1002,6
986,0
990,3
991,14
975,10
978,8
950,0
964,10
952,4
928,0
931,0
922,0
936,20
916,11
899,0
894,2
878,0
872,6
863,0
869,6
844,0
854,8
838,0
836,1
837,8
826,6
811,4
802,4
806,8
786,4
795,12
778,7
764,0
764,8
762,10
742,0
736,4
728,1
726,4
721,6
705,2
691,0
694,2
686,4
678,6
670,6
660,1
657,6
649,4
645,6
637,2
638,10
619,0
614,2
606,0
602,5
587,0
594,7
579,1
576,2
564,2
558,2
554,3
548,6
544,10
521,2
530,6
520,4
512,3
509,5
498,3
496,4
495,6
482,1
472,2
466,0
463,2
461,4
458,4
450,5
434,0
436,5
432,4
420,0
420,2
414,0
408,0
402,2
401,4
398,8
397,12
376,0
376,2
371,1
376,6
358,1
355,0
354,2
348,2
349,4
344,4
338,2
338,5
331,2
326,2
326,4
320,2
316,2
315,4
302,0
301,2
296,0
298,4
287,0
292,2
288,2
283,4
289,5
281,5
268,0
276,5
270,2
278,10
270,3
262,2
258,2
258,3
252,0
260,6
248,0
246,1
250,6
248,6
234,1
233,0
234,1
240,6
232,1
229,0
236,0
220,0
226,0
218,0
218,0
216,0
216,0
210,0
214,0
210,0
204,0
210,0
204,0
192,0
197,0
192,0
194,0
184,0
186,0
186,0
180,0
187,0
184,0
181,0
182,0
184,0
186,0
184,0
180,0
181,0
180,0
178,0
185,0
178,0
181,0
174,0
178,0
182,0
181,0
174,0
176,0
176,0
170,0
172,0
170,0
168,0
172,0
168,0
178,0
169,0
170,0
164,0
164,0
160,0
166,0
166,0
160,0
159,0
158,0
162,0
162,0
162,0
158,0
154,0
158,0
148,0
149,0
148,0
148,0
148,0
140,0
140,0
140,0
146,0
140,0
136,0
140,0
136,0
138,0
140,0
143,0
135,0
136,0
133,0
128,0
140,0
138,0
140,0
138,0
