779,1
825,4
868,4
922,2
976,6
1017,0
1074,0
1132,0
1186,1
1242,0
1316,1
1393,2
1454,0
1515,0
1588,1
1668,4
1735,0
1802,4
1868,6
1938,13
2004,38
2040,35
2077,44
2077,40
2101,62
2110,84
2090,90
2066,108
2034,134
1984,144
1952,183
1902,206
1858,238
1804,270
1814,358
1852,472
1994,681
2183,938
2327,1148
2311,1187
2284,1214
2396,1368
2844,1856
3552,2598
3984,3070
3801,2917
3204,2348
2469,1636
1905,1102
1506,730
1284,530
1122,388
996,288
916,232
840,182
768,134
724,108
704,106
648,74
618,61
582,42
582,54
561,46
542,40
522,32
512,28
504,30
496,28
494,32
474,18
484,26
482,28
476,26
472,24
468,20
470,18
473,24
478,28
470,15
473,17
480,24
472,12
485,21
489,20
487,16
503,25
506,17
498,9
513,14
512,7
530,16
535,13
546,15
551,11
570,17
578,16
587,12
595,10
601,7
622,14
632,10
642,7
659,11
681,22
684,12
682,0
699,6
712,6
729,13
738,9
758,14
759,8
772,8
786,12
797,10
818,18
824,15
838,18
855,20
841,2
855,4
856,0
872,6
896,18
894,6
901,10
905,8
908,1
916,0
935,12
928,0
964,22
958,14
964,11
960,1
982,18
959,2
983,8
984,6
1001,15
1004,10
1008,14
1014,8
1028,19
1036,23
1026,11
1042,22
1044,19
1047,18
1051,18
1046,8
1054,14
1048,6
1054,8
1070,20
1055,3
1064,10
1078,20
1071,10
1077,8
1082,10
1085,9
1090,16
1102,20
1100,20
1096,14
1110,18
1108,16
1115,18
1110,10
1114,9
1136,24
1118,7
1116,0
1124,6
1128,6
1135,12
1144,18
1144,14
1138,6
1147,8
1158,16
1160,14
1162,20
1160,12
1182,31
1162,14
1168,12
1180,24
1170,22
1160,6
1177,16
1178,19
1180,17
1181,18
1191,22
1178,10
1183,10
1172,10
1186,8
1194,18
1182,8
1190,12
1194,16
1199,21
1204,30
1194,18
1198,16
1181,7
1203,21
1191,13
1209,30
1178,2
1191,11
1193,10
1188,12
1188,12
1196,22
1198,24
1190,14
1186,16
1184,16
1202,32
1188,18
1183,16
1188,18
1195,29
1180,18
1196,30
1182,17
1170,11
1176,19
1176,15
1180,20
1179,20
1172,18
1178,20
1162,10
1174,18
1163,8
1147,0
1182,28
1172,18
1175,27
1156,14
1165,17
1162,20
1150,10
1160,21
1142,14
1144,9
1150,17
1138,12
1145,20
1137,10
1128,9
1130,14
1136,18
1129,20
1118,10
1111,8
1111,6
1120,18
1107,8
1116,22
1092,6
1112,26
1100,11
1106,23
1104,26
1092,12
1106,36
1090,23
1088,23
1064,9
1074,24
1062,18
1056,18
1048,20
1074,43
1054,31
1038,24
1039,27
1036,30
1028,28
1010,22
1008,20
1020,41
1002,30
1010,38
1002,44
991,35
980,30
956,20
953,19
946,16
935,17
922,14
922,20
914,16
900,14
902,24
882,10
881,16
874,20
874,24
854,10
852,15
856,25
840,18
826,15
826,22
822,22
814,26
805,20
799,22
784,14
771,14
762,8
769,19
762,24
754,20
730,6
729,11
718,12
713,9
704,10
702,13
688,12
688,18
680,18
672,20
679,30
658,18
663,26
638,9
631,10
616,3
622,12
619,20
601,8
608,18
596,16
592,15
590,20
572,12
568,14
564,19
540,2
532,4
532,6
538,18
530,14
528,21
519,18
510,16
498,7
494,12
484,12
488,14
474,12
471,12
472,16
452,4
450,8
442,8
439,10
436,10
429,8
429,11
422,10
418,15
408,10
398,6
392,6
402,12
392,14
380,6
377,4
372,8
362,3
356,2
358,7
354,5
346,3
347,9
341,6
332,4
324,2
330,8
324,4
318,1
316,3
311,3
304,3
310,8
308,9
301,8
292,4
299,8
290,6
291,8
284,6
286,7
272,1
278,6
280,10
270,4
268,6
260,0
264,7
262,4
258,3
250,1
254,6
248,2
246,2
241,2
240,2
234,0
236,2
232,0
238,4
232,0
233,2
225,0
220,0
226,0
220,0
216,0
214,0
211,0
204,0
210,0
204,0
196,0
200,0
195,0
194,0
196,0
188,0
190,0
187,0
190,0
188,0
188,0
186,0
186,0
182,0
184,0
188,0
184,0
184,0
183,0
178,0
183,0
179,0
177,0
172,0
180,0
180,0
182,0
176,0
176,0
175,0
175,0
171,0
170,0
168,0
170,0
168,0
180,0
173,0
170,0
170,0
170,0
165,0
169,0
168,0
164,0
160,0
162,0
160,0
156,0
153,0
158,0
156,0
157,0
148,0
152,0
152,0
148,0
148,0
146,0
142,0
145,0
136,0
140,0
131,0
139,0
142,0
138,0
138,0
144,0
137,0
133,0
136,0
131,0
136,0
136,0
141,0
139,0
