1060,282
1185,364
1378,514
1636,716
1742,772
1616,596
1461,380
1378,242
1368,176
1412,151
1442,124
1522,131
1600,139
1694,162
1794,188
1900,230
2007,269
2156,350
2308,444
2488,563
2576,610
2620,616
2562,528
2440,403
2314,275
2210,184
2128,128
2042,84
1972,72
1900,60
1835,66
1754,58
1664,44
1584,50
1496,41
1402,22
1346,33
1286,41
1226,46
1158,34
1112,41
1050,22
1012,24
979,25
932,18
903,19
875,19
850,18
820,17
788,12
768,14
748,12
726,18
691,7
668,10
655,20
626,10
617,20
582,8
572,16
555,16
535,7
528,12
514,13
502,12
486,3
486,12
482,14
474,12
467,11
474,16
465,12
462,11
454,6
444,0
462,10
451,2
457,8
465,10
462,6
465,10
463,4
482,18
472,2
474,3
478,1
494,6
486,0
500,2
508,4
519,6
526,5
530,0
550,10
559,6
560,0
584,8
591,6
590,0
610,2
618,0
639,4
650,4
661,3
678,6
688,3
696,4
709,2
716,4
722,2
738,0
748,0
748,0
771,2
792,3
794,0
817,8
820,2
840,9
844,2
850,8
851,0
867,2
894,16
880,0
896,4
898,0
920,10
904,0
916,2
926,0
937,0
936,0
957,4
962,4
958,0
961,0
983,6
976,1
982,2
994,2
989,0
1010,4
1014,8
1016,3
1020,5
1010,0
1033,10
1034,8
1035,2
1030,0
1044,4
1034,0
1038,0
1060,10
1060,9
1053,2
1043,0
1060,4
1063,0
1078,8
1068,0
1072,2
1082,0
1108,26
1084,1
1096,4
1089,0
1092,2
1103,3
1112,7
1126,14
1118,4
1111,0
1112,0
1122,8
1130,7
1138,12
1143,12
1138,2
1142,2
1136,0
1156,10
1146,4
1160,12
1141,0
1158,14
1154,6
1159,8
1142,0
1158,6
1168,7
1153,0
1179,16
1162,0
1175,6
1178,10
1174,2
1162,0
1186,16
1190,15
1176,6
1154,0
1197,19
1182,5
1183,10
1187,12
1182,3
1182,10
1176,4
1172,0
1170,0
1179,2
1180,3
1184,2
1178,0
1175,3
1184,10
1195,20
1180,8
1164,0
1160,4
1180,10
1180,12
1179,12
1177,8
1164,4
1164,3
1170,6
1186,20
1171,9
1166,6
1164,4
1155,5
1168,10
1152,0
1167,12
1153,0
1157,2
1176,21
1161,13
1156,10
1164,10
1148,6
1155,12
1146,0
1160,16
1163,21
1151,12
1148,20
1152,17
1131,4
1124,2
1134,10
1146,18
1134,16
1116,4
1114,4
1124,15
1120,12
1113,10
1108,5
1104,3
1098,2
1088,0
1092,6
1092,8
1088,2
1083,4
1080,3
1084,4
1066,0
1062,0
1061,2
1054,8
1040,0
1056,12
1040,5
1028,4
1030,4
1026,4
1011,2
1022,10
1004,4
1009,8
1002,14
1008,18
990,12
973,3
968,0
960,2
964,8
936,0
932,0
938,5
940,11
925,7
913,7
901,0
882,0
898,13
873,0
878,10
860,0
863,8
847,0
835,0
832,0
812,0
828,7
814,10
810,6
806,8
798,10
793,8
777,0
778,8
764,8
752,0
744,2
737,2
728,0
724,4
714,4
708,2
710,6
686,0
678,0
676,2
662,1
664,1
648,1
652,5
634,0
642,5
627,4
624,4
617,6
613,4
593,0
582,0
590,2
586,6
586,9
568,4
558,2
562,8
540,0
542,3
523,1
522,0
514,0
518,4
502,0
506,4
499,5
488,1
480,0
478,5
476,2
460,0
458,0
465,9
448,2
438,2
440,6
430,1
430,4
416,0
424,6
415,4
402,1
400,6
401,8
384,1
386,0
380,2
368,0
370,0
362,0
359,3
352,0
354,2
348,2
342,2
341,4
338,3
335,4
327,2
320,0
321,2
314,0
317,4
304,0
299,0
303,2
296,3
292,0
295,3
289,0
287,2
288,3
280,2
274,0
274,2
270,1
268,2
268,2
266,3
268,5
260,4
252,0
255,2
250,0
250,5
248,2
250,4
242,4
242,2
234,2
236,1
234,0
232,0
234,1
226,0
228,0
230,0
220,0
218,0
220,0
214,0
213,0
207,0
202,0
199,0
193,0
195,0
190,0
191,0
191,0
192,0
188,0
190,0
183,0
186,0
188,0
180,0
188,0
185,0
185,0
179,0
179,0
188,0
182,0
178,0
190,0
172,0
180,0
181,0
179,0
178,0
174,0
178,0
178,0
174,0
170,0
172,0
171,0
166,0
168,0
168,0
175,0
170,0
169,0
166,0
168,0
161,0
161,0
168,0
163,0
156,0
162,0
158,0
157,0
165,0
161,0
157,0
160,0
145,0
146,0
146,0
148,0
144,0
142,0
144,0
138,0
142,0
140,0
136,0
138,0
141,0
138,0
138,0
140,0
138,0
136,0
136,0
134,0
134,0
136,0
138,0
131,0
