862,80
900,74
934,64
968,42
1000,24
1058,33
1096,10
1146,6
1198,5
1262,0
1315,0
1386,0
1448,0
1531,0
1600,1
1680,5
1748,10
1808,0
1881,12
1962,32
2054,83
2114,104
2228,190
2344,303
2449,405
2536,506
2580,575
2484,522
2316,410
2147,302
1996,222
1866,164
1751,126
1637,98
1536,75
1456,71
1377,60
1316,66
1235,50
1180,50
1128,52
1066,34
1032,39
993,34
957,38
928,38
896,36
866,28
830,22
806,24
780,22
762,22
727,15
704,15
679,16
650,10
630,10
614,12
590,10
572,10
557,13
548,14
532,12
514,8
498,3
506,18
492,12
478,6
475,7
466,4
463,1
468,10
466,10
457,5
454,2
463,6
458,4
456,2
454,0
470,10
464,4
466,3
470,2
482,7
470,0
484,2
502,8
498,4
494,0
508,0
522,4
524,0
536,2
546,2
558,6
562,2
578,2
594,4
598,2
618,6
621,0
640,2
658,5
664,2
671,0
683,0
698,3
697,0
718,0
725,0
730,0
752,0
762,1
778,4
790,0
816,10
815,2
830,5
832,0
836,0
854,0
862,2
856,0
878,0
883,0
873,0
898,0
921,6
930,6
916,0
927,0
949,4
936,0
959,1
960,0
968,2
972,0
968,0
988,4
982,0
997,2
1002,3
1014,4
1004,0
1016,3
1020,5
1022,1
1024,0
1030,4
1043,6
1050,8
1049,6
1057,11
1045,0
1066,10
1050,0
1055,0
1058,2
1066,5
1065,0
1064,0
1081,9
1081,2
1092,5
1080,0
1083,0
1098,0
1091,0
1110,8
1114,10
1116,8
1113,2
1122,4
1124,0
1113,0
1126,0
1125,4
1142,11
1140,4
1144,3
1148,7
1156,10
1140,0
1151,5
1170,18
1157,2
1148,0
1154,0
1170,8
1145,0
1146,0
1157,0
1163,0
1186,18
1174,6
1170,2
1161,2
1166,0
1179,6
1172,0
1182,2
1189,10
1171,0
1181,6
1184,1
1172,0
1182,4
1196,13
1160,0
1193,6
1190,11
1188,4
1176,0
1186,2
1181,0
1187,4
1188,7
1178,0
1181,2
1196,16
1168,0
1172,4
1179,4
1178,7
1180,8
1176,7
1164,0
1179,12
1164,4
1181,16
1180,11
1168,2
1164,4
1157,0
1169,4
1154,8
1166,2
1162,4
1164,3
1164,6
1156,2
1156,0
1144,0
1162,14
1154,6
1147,0
1160,12
1148,6
1141,4
1126,4
1134,2
1132,1
1134,6
1117,0
1123,0
1127,4
1114,0
1132,10
1114,1
1114,4
1114,8
1109,2
1111,6
1100,0
1094,0
1088,3
1104,12
1088,0
1086,0
1086,4
1082,0
1075,2
1069,0
1056,0
1070,10
1050,6
1049,3
1050,8
1040,7
1040,4
1022,0
1014,2
1011,3
1014,6
1004,1
986,0
1005,11
984,0
964,0
972,2
958,0
954,0
950,0
932,0
930,0
930,0
919,0
912,1
904,0
888,0
884,0
876,2
872,0
859,0
865,9
864,8
840,0
838,2
824,0
818,0
802,0
801,0
800,0
784,0
780,0
762,0
760,0
763,4
760,3
748,0
741,2
734,0
728,4
720,0
706,0
699,0
696,0
690,1
678,6
671,0
674,7
644,0
632,0
647,2
649,7
636,2
619,0
612,0
604,0
602,0
595,4
590,0
582,2
578,0
569,0
568,7
556,0
544,0
532,0
530,2
522,0
522,2
520,2
514,3
510,4
493,0
486,0
487,1
461,0
476,0
464,0
464,2
459,3
450,0
444,0
436,1
430,0
426,1
420,0
416,0
408,0
404,0
392,0
388,0
394,2
390,1
378,0
374,0
373,0
367,0
360,0
357,0
356,2
348,0
345,0
340,0
329,0
336,1
324,0
322,0
317,0
320,0
315,0
310,0
303,2
301,0
303,2
290,0
295,0
286,0
279,0
278,0
271,0
280,0
278,0
266,0
271,0
268,0
262,0
263,0
256,0
261,2
254,0
256,2
248,0
246,0
248,0
238,0
238,0
240,0
236,0
228,0
226,0
234,0
233,0
224,0
222,0
226,0
220,0
213,0
214,0
212,0
200,0
200,0
205,0
202,0
196,0
200,0
190,0
194,0
188,0
188,0
188,0
187,0
185,0
187,0
184,0
184,0
184,0
184,0
184,0
180,0
185,0
185,0
180,0
190,0
176,0
174,0
174,0
180,0
173,0
176,0
180,0
175,0
180,0
172,0
164,0
169,0
165,0
168,0
168,0
180,0
172,0
171,0
171,0
168,0
164,0
164,0
164,0
160,0
158,0
158,0
158,0
156,0
158,0
159,0
150,0
159,0
148,0
152,0
145,0
147,0
152,0
138,0
148,0
142,0
142,0
138,0
138,0
144,0
140,0
135,0
142,0
144,0
136,0
136,0
136,0
134,0
135,0
136,0
139,0
140,0
