776,2
814,0
862,0
916,1
980,6
1023,2
1075,0
1137,3
1182,0
1258,1
1312,0
1388,0
1457,0
1534,4
1611,3
1680,7
1745,6
1846,38
1907,40
1961,33
2001,32
2058,50
2118,81
2178,138
2260,218
2300,271
2418,414
2465,504
2463,559
2361,518
2198,426
2012,314
1851,228
1680,143
1574,116
1466,82
1397,82
1314,67
1232,50
1174,47
1120,46
1054,24
1000,12
982,26
936,19
898,11
886,27
858,22
818,13
805,26
783,26
746,8
728,18
704,18
676,14
650,12
632,13
616,15
584,7
563,4
558,16
540,10
528,10
510,6
501,8
490,4
481,4
473,4
472,6
464,6
466,6
472,15
458,4
456,6
458,8
460,6
449,0
446,0
466,8
460,2
455,0
462,1
471,5
472,4
479,4
484,5
492,1
500,8
503,2
514,7
525,8
526,2
532,1
546,3
566,10
565,0
584,6
582,2
592,0
604,0
628,4
636,4
641,0
656,1
684,10
688,2
692,0
708,4
716,2
726,0
757,10
744,0
766,3
770,0
788,2
802,0
805,0
823,1
840,4
842,0
856,5
848,0
866,0
872,0
886,2
896,0
893,0
912,2
920,2
922,0
931,3
942,3
937,0
954,3
954,0
962,0
976,6
985,4
971,0
994,6
1003,6
996,2
1009,1
1002,0
1012,0
1032,14
1026,5
1022,0
1032,1
1038,2
1040,1
1050,8
1038,0
1072,20
1054,1
1056,6
1062,6
1062,2
1050,0
1068,0
1074,6
1082,3
1085,8
1084,1
1089,5
1086,3
1111,15
1090,0
1106,10
1116,14
1114,6
1109,0
1112,6
1132,11
1116,2
1142,16
1146,20
1132,6
1142,10
1149,10
1148,7
1156,12
1156,6
1148,2
1158,7
1161,8
1152,3
1150,2
1156,0
1150,0
1157,1
1180,16
1171,8
1166,2
1168,4
1182,10
1183,12
1175,8
1168,0
1191,10
1180,4
1195,18
1191,10
1197,16
1186,4
1182,6
1188,10
1198,14
1196,17
1182,3
1180,5
1201,18
1180,2
1176,2
1192,5
1188,10
1171,0
1180,3
1190,12
1170,0
1182,10
1176,7
1185,12
1173,4
1162,0
1184,10
1189,20
1176,12
1187,18
1164,0
1168,8
1169,6
1170,6
1184,21
1174,12
1179,22
1184,22
1178,22
1173,14
1170,11
1168,12
1167,9
1174,16
1176,25
1170,24
1176,24
1166,20
1174,28
1178,36
1160,28
1164,26
1175,39
1183,54
1164,37
1188,57
1182,60
1184,64
1177,57
1164,53
1153,42
1164,58
1167,60
1161,56
1140,39
1156,60
1144,55
1141,51
1138,46
1141,54
1136,55
1129,46
1127,54
1110,40
1124,56
1102,44
1096,43
1086,38
1090,48
1076,44
1069,35
1060,34
1032,16
1052,37
1040,31
1036,32
1020,29
1026,34
1008,25
1020,46
1004,28
990,29
998,40
976,22
968,28
961,24
962,30
957,36
944,33
940,34
935,34
910,22
912,32
892,14
900,32
889,32
876,23
874,26
863,22
854,21
846,22
834,21
836,29
836,32
817,26
811,24
816,35
798,26
788,28
782,24
770,17
766,26
764,28
744,18
754,32
722,13
728,22
723,26
711,19
676,0
679,6
665,0
666,11
664,13
650,7
647,7
642,10
641,16
629,12
614,3
608,6
604,6
602,10
588,5
574,0
576,4
560,0
550,1
554,6
544,4
534,5
534,8
528,6
511,0
524,14
504,2
496,4
508,14
484,0
483,8
478,2
463,0
470,8
454,1
448,2
444,0
436,4
438,6
432,2
420,0
419,0
409,0
402,0
404,2
396,1
389,0
394,2
374,0
382,4
374,0
372,8
363,2
350,0
355,0
353,2
352,6
336,0
334,2
329,0
326,0
320,0
318,0
324,2
306,0
304,0
305,2
301,0
302,3
290,0
296,1
290,1
278,0
289,2
282,3
280,1
276,0
269,0
272,2
270,0
260,0
267,2
260,2
256,0
253,0
250,0
250,3
246,0
252,4
238,0
238,0
240,2
233,0
230,0
232,0
236,0
229,0
226,0
221,0
220,0
214,0
214,0
210,0
214,0
204,0
208,0
205,0
201,0
197,0
194,0
187,0
194,0
180,0
183,0
190,0
186,0
188,0
186,0
188,0
182,0
183,0
182,0
186,0
186,0
186,0
182,0
180,0
186,0
178,0
177,0
176,0
176,0
178,0
182,0
178,0
178,0
176,0
172,0
172,0
166,0
174,0
167,0
169,0
177,0
171,0
168,0
172,0
172,0
171,0
164,0
166,0
161,0
162,0
158,0
158,0
158,0
156,0
158,0
160,0
158,0
152,0
154,0
145,0
146,0
149,0
142,0
144,0
137,0
140,0
136,0
140,0
140,0
140,0
132,0
140,0
141,0
133,0
132,0
132,0
134,0
137,0
137,0
136,0
136,0
